code,num
C1072,739.2762695189556
C1128,1226.1441648136172
C1456,551.4682540897572
C1840,558.2709355064629
C1332,1136.623884106909
C1563,1678.6564364835976
C1794,838.4298548425571
C1640,534.7574165917997
C1377,370.723473929462
C2072,263.7942794596886
C1472,488.4442175283184
C1006,282.1205655820654
C1083,436.77940210888755
C1311,245.8556310316458
C2676,281.25543396314265
C2318,199.9281780899628
C1603,531.6029000035523
C2523,328.0408915147616
C2177,141.7316914013042
C2411,663.3890931226692
C2033,237.4381383402168
C1604,432.2046819477374
C2535,499.1849084023875
C1040,460.20882097154674
C2417,397.84407495138066
C1812,133.70447325306844
C2253,108.44514930774835
C1294,528.9318837943042
C1772,462.09366673560646
C2646,523.9268656226486
C1152,812.2029837536259
C2423,126.07608032194355
C1844,505.9869191803801
C1318,239.38001218043766
C1729,128.9795692716825
C1602,272.0795528424026
C1239,404.19753503051766
C1721,667.5976835824201
C1902,760.2463824325987
C1855,287.10476826743025
C2600,422.7900114399124
C1071,478.353641861913
C2295,461.71388697544694
C1621,607.9998592922996
C1852,851.0140232247604
C2555,1148.644000141256
C1297,509.5391187145999
C2323,675.03079660243
C2215,356.84940877274767
C2112,377.43179104636056
C1830,746.6928254534168
C2602,298.03038183528645
C2608,1057.0403912352183
C1215,723.7860184864917
C2369,610.5407640953633
C1158,261.50428920433137
C1887,584.8170606977653
C1189,292.1401554099995
C1637,508.0360557989668
C1225,195.81967154452406
C2374,381.71087632723214
C2397,611.4170704154636
C1105,875.0127771334771
C1782,409.88072151876867
C1629,205.2224232441969
C1708,263.9794730016257
C2144,629.3830038709356
C1617,1012.8891389332176
C1149,567.8568225861447
C1323,527.7125027921265
C1064,670.1124932568046
C1019,278.92085301455757
C2269,683.1645686356319
C1416,918.4882336364949
C1250,1098.1144278769657
C1741,473.5288030474394
C1016,722.7188885339713
C2675,1035.2187626143343
C2436,666.3922056763522
C2039,888.8168962499335
C1253,736.7950968978388
C2028,1116.317367612528
C1166,307.68389195214337
C1135,231.83166780729726
C1216,313.8659733289808
C1593,234.86078975971213
C1826,218.09802914166872
C1827,390.6590894297984
C1564,259.76752315720796
C1495,1006.8585199048214
C2653,838.9815801694062
C1392,612.7246279051874
C2128,308.77885563303573
C1282,540.9923325508952
C1521,902.2297108517694
C2076,870.0639327943336
C1060,612.659342262058
C2473,997.2967975951776
C2557,698.000567691437
C1835,821.9134945064137
C2224,728.7333052785573
C2222,395.6933536574363
C2430,836.0153827106144
C2497,681.465275816021
C1494,993.9838501841458
C1457,467.0842861596386
C1525,1024.3675901087904
C1712,661.6065807265608
C2267,850.4388428956047
C1623,299.8037716792087
C2131,546.3177259811
C2691,1162.9812489846506
C1147,881.7976580896839
C1692,877.041371662355
C1570,665.60161420241
C1474,118.05574900482047
C1633,116.30185750060494
C2113,485.43573890939194
C2175,815.8781555242131
C2303,1463.871611530572
C2547,585.6738389075125
C2292,851.0251865421849
C1496,791.5939519081718
C1289,368.76878279914007
C1849,695.4712536275844
C1003,244.87802364419343
C2268,432.8833457411381
C2551,642.3319680529339
C2688,78.78816973731584
C1030,74.42917641030004
C1327,75.522555125537
C2451,539.3072961751445
C1749,568.0903914507549
C1349,269.3501954796746
C2043,301.2027126712376
C1229,335.3450056601227
C2363,514.8288022573133
C1414,584.1947562428431
C2174,429.16212868553225
C2091,100.2661397300543
C2335,438.9468291192518
C1841,108.42119894711675
C2404,119.44579422335008
C1683,219.662241194158
C1038,333.1342727757285
C2456,227.55530473876587
C1266,429.66626029289824
C2152,40.477735158332365
C1267,452.5713199837528
C2189,142.7074897971042
