code,num
C1072,682.541319143193
C1128,1190.7716563665667
C1456,571.2909200136903
C1840,554.1580793329013
C1332,1089.642081723529
C1563,1679.5370096278843
C1794,905.3825052782705
C1640,470.0345680419266
C1377,354.9055346408739
C2072,288.21615199867864
C1472,451.4349179473445
C1006,243.5083926616227
C1083,395.7167986871551
C1311,263.1464902982254
C2676,371.468075848451
C2318,225.05686052684274
C1603,501.73934697970344
C2523,278.9428394467032
C2177,190.4530658701824
C2411,629.1284971868582
C2033,217.38102411840651
C1604,392.39773024784796
C2535,472.61616182596623
C1040,513.3110814860968
C2417,392.7746097371254
C1812,140.97750562569146
C2253,155.43635908883329
C1294,547.1025519526925
C1772,454.3357908153171
C2646,558.0242550452965
C1152,958.0136215587265
C2423,144.352058741377
C1844,497.30712363623
C1318,211.33588302739804
C1729,102.97527071489847
C1602,273.45414660290896
C1239,431.66687513052
C1721,586.8533290378564
C1902,718.4263624507907
C1855,318.2985307629177
C2600,440.5648030387003
C1071,455.94641333099105
C2295,403.35580823641305
C1621,624.830013933703
C1852,830.8378553312753
C2555,1124.8172978729417
C1297,444.8218946476137
C2323,651.0189203103873
C2215,386.672962075005
C2112,389.6998243131711
C1830,754.2643253638929
C2602,268.0690323222276
C2608,887.8157029565077
C1215,628.1465352546824
C2369,551.9878164991759
C1158,263.47889454746314
C1887,611.5944552982999
C1189,306.5341856544557
C1637,471.2725924659687
C1225,182.7694336718916
C2374,369.4473262029925
C2397,595.3918901915425
C1105,965.265789196744
C1782,400.7233770698019
C1629,169.21819604778096
C1708,262.60253941656026
C2144,608.3477062651468
C1617,902.9818492819048
C1149,501.6457001995418
C1323,457.2980491478992
C1064,716.0688218833394
C1019,280.3534112513239
C2269,637.0276842085602
C1416,801.9758242712916
C1250,1019.4366839272901
C1741,455.81900511352706
C1016,647.4526509973651
C2675,948.2514350271655
C2436,566.8880933864097
C2039,861.0888428216689
C1253,736.7912633356912
C2028,1009.1442459930836
C1166,328.4317070306364
C1135,288.8860755539261
C1216,289.53584243745564
C1593,280.24238433772035
C1826,223.79359505073506
C1827,384.5647720328582
C1564,287.3818481729795
C1495,973.8025989281361
C2653,723.1578730506828
C1392,634.7838722743065
C2128,334.71041871260854
C1282,573.1230527219891
C1521,1011.1454677528224
C2076,866.395593186073
C1060,678.2610028207822
C2473,1036.0528904297676
C2557,674.5599201993662
C1835,902.5117676896577
C2224,682.9662290536709
C2222,402.70308339893427
C2430,760.4637296498756
C2497,688.0852443567421
C1494,968.1025264655791
C1457,522.8759620830016
C1525,1037.0397978879932
C1712,581.7704497884765
C2267,900.8486524131542
C1623,272.14747905281445
C2131,483.2987026888236
C2691,1120.2624312070402
C1147,863.4680669650868
C1692,1015.0505526804242
C1570,767.0896337560644
C1474,109.14811710199848
C1633,155.45791347012909
C2113,595.699326156989
C2175,819.6178083864995
C2303,1309.2585329312597
C2547,663.5072417444513
C2292,934.8165959707476
C1496,751.3997769768305
C1289,394.8517827595373
C1849,691.7055773643647
C1003,244.0819039627116
C2268,417.1472619982861
C2551,726.996892941831
C2688,93.56094543816317
C1030,25.89365224338303
C1327,93.10431045471438
C2451,566.0283370208554
C1749,564.0512591788264
C1349,269.3433985200517
C2043,209.7748518772833
C1229,292.20931011160576
C2363,586.9690862648579
C1414,555.9735891774053
C2174,487.4399779021559
C2091,121.01782658206565
C2335,472.7151292043988
C1841,80.93712295684975
C2404,142.49239084136957
C1683,227.95778399116668
C1038,347.84586526792395
C2456,251.08988755874603
C1266,503.1593856476757
C2152,52.394757840908824
C1267,403.69015882912663
C2189,248.30705721699726
