code,num
C1072,689.3402637155282
C1128,1197.8572154918438
C1456,589.1591937994485
C1840,546.3574380986602
C1332,1094.5327829232226
C1563,1669.3248703201918
C1794,934.1167979378512
C1640,450.41516846814136
C1377,343.6605548191652
C2072,304.6417180061795
C1472,449.17600940726714
C1006,194.85472498614743
C1083,387.9672006620666
C1311,275.9153971720631
C2676,347.62264053788726
C2318,233.90573689416007
C1603,532.5442549743898
C2523,319.93111401053227
C2177,151.22102188384116
C2411,577.5338578921727
C2033,132.9198952792333
C1604,391.3389261863893
C2535,468.679267975342
C1040,528.8364946403715
C2417,384.2107426429768
C1812,89.15098985317042
C2253,157.84970982186405
C1294,529.6713653153673
C1772,344.6227864822573
C2646,579.2151964165461
C1152,936.751575198907
C2423,145.39043906966978
C1844,509.45703441707883
C1318,210.60645899249022
C1729,133.4248874451692
C1602,262.28788624808044
C1239,447.971032097724
C1721,605.9879468115819
C1902,725.8131983875081
C1855,314.3385919117642
C2600,427.8449153212722
C1071,456.15453115973065
C2295,422.26755223647575
C1621,629.2648291922565
C1852,835.1245663096156
C2555,1155.5963359908505
C1297,448.7865607946681
C2323,678.5569042127931
C2215,395.9798717287771
C2112,409.45601229062686
C1830,773.6720015041741
C2602,270.5764600511562
C2608,860.3479758279791
C1215,666.1153559248769
C2369,560.9605482668404
C1158,269.4392336918958
C1887,536.6020192179494
C1189,291.6694267643081
C1637,462.0097537871194
C1225,170.13692415924845
C2374,383.4605409274467
C2397,602.8674974414242
C1105,970.6987147224424
C1782,421.64234526286623
C1629,174.27503011379264
C1708,265.72746182352705
C2144,648.544062517651
C1617,971.3510735091529
C1149,497.85919874577985
C1323,433.4478249066875
C1064,711.1363347821739
C1019,318.73048190503243
C2269,650.8786020098984
C1416,791.270646513839
C1250,1037.6562709266768
C1741,478.49456728379846
C1016,659.4461102241651
C2675,948.1194151810635
C2436,572.8146046503393
C2039,890.6789118424641
C1253,811.6693072656018
C2028,1005.5351861974179
C1166,349.6375946237843
C1135,283.6642577629094
C1216,319.82152281475
C1593,288.35820842566403
C1826,218.4653172308328
C1827,388.98173526193557
C1564,289.7181678322434
C1495,1025.4144053442647
C2653,735.0220338935069
C1392,660.4280839707646
C2128,340.28017456799853
C1282,583.8732949682312
C1521,1024.2644366002396
C2076,904.4765571988166
C1060,640.1343041909233
C2473,1068.686191860502
C2557,658.1210549539818
C1835,931.9117801007176
C2224,712.9682968131219
C2222,442.31214627145954
C2430,797.4902278754173
C2497,581.83531639283
C1494,999.9592720323474
C1457,525.384481258886
C1525,1001.6081858160455
C1712,590.8804679721172
C2267,933.4604260593039
C1623,283.3551370804397
C2131,491.26139245822304
C2691,1157.745412635893
C1147,887.9805055721145
C1692,1003.2217788749572
C1570,779.1003921296275
C1474,86.54643744380436
C1633,123.80407178840261
C2113,610.3599349646377
C2175,843.8802200224845
C2303,1281.7539329564893
C2547,647.504045758362
C2292,904.1749604211997
C1496,760.2764984045857
C1289,376.4151715945527
C1849,709.3102072537434
C1003,252.95050460246478
C2268,351.85868339451065
C2551,748.1940064857611
C2688,89.19553501336921
C1030,34.975714896251816
C1327,93.63803320287667
C2451,598.4988649809566
C1749,595.6258079950923
C1349,282.044911893351
C2043,212.83279478211227
C1229,287.19437188430487
C2363,515.7991533233885
C1414,561.2473794423242
C2174,449.0604633416405
C2091,105.92005329545697
C2335,460.39100852516356
C1841,84.74784753212975
C2404,151.33646576348778
C1683,269.08522976119394
C1038,350.30315246474834
C2456,255.92132855032543
C1266,442.793756484698
C2152,39.52945609922182
C1267,395.02728033245637
C2189,232.0329088145534
