code,num
C1072,710.137066646434
C1128,1246.531042458075
C1456,609.5068013073628
C1840,546.6455382632648
C1332,1190.2768572994953
C1563,1808.0138544082265
C1794,915.7890227339356
C1640,493.5700261965003
C1377,372.30179537922646
C2072,266.5544078722843
C1472,479.1960762493704
C1006,357.0247203667723
C1083,464.7803808442187
C1311,258.3373092664724
C2676,816.3210144224912
C2318,202.2975303813526
C1603,531.7238357430385
C2523,326.3619311998805
C2177,163.72641863164688
C2411,669.4468236280306
C2033,281.5023376742932
C1604,426.34157936065105
C2535,512.113732328774
C1040,481.3736446396664
C2417,418.9963964208736
C1812,121.91409702380778
C2253,109.155406935829
C1294,502.6227821023867
C1772,494.6936682379618
C2646,528.2562810139191
C1152,953.1692869966114
C2423,147.67676669665394
C1844,510.1932355446489
C1318,238.34057695647482
C1729,100.23692025938652
C1602,266.1436693295226
C1239,418.8011889884949
C1721,628.2728939537258
C1902,729.0727551997829
C1855,283.7473445038827
C2600,413.0770096437046
C1071,464.26735877690044
C2295,453.79911539065495
C1621,610.8018431345704
C1852,899.8208457402969
C2555,1190.94679778412
C1297,506.14749327325893
C2323,655.679249527501
C2215,351.9666772625362
C2112,366.91007069708564
C1830,732.048189267153
C2602,297.18584230379633
C2608,1037.2253399867664
C1215,754.7069395489278
C2369,625.8501511035706
C1158,271.02466662118707
C1887,532.8769504972581
C1189,294.0920955852748
C1637,492.5388562458478
C1225,213.23444303306823
C2374,381.85761623753945
C2397,608.357951093444
C1105,877.5383296184365
C1782,402.6147181643038
C1629,213.6264879466428
C1708,270.5379750427919
C2144,635.6885535873739
C1617,1024.7546365464054
C1149,561.8673692670038
C1323,535.9838441958543
C1064,680.811599735262
C1019,273.95139582158686
C2269,680.8458721457932
C1416,899.5530716375124
C1250,1092.837659452643
C1741,467.4039757305789
C1016,719.7503025679182
C2675,1012.9985069908523
C2436,679.8844597385248
C2039,848.1271924921463
C1253,739.4013913916084
C2028,1106.7073926332405
C1166,307.1901027349546
C1135,221.3000068555853
C1216,322.1474741123069
C1593,221.3018277267494
C1826,197.93074465840243
C1827,391.6019774880177
C1564,264.06312789211916
C1495,1041.0993702990663
C2653,831.225725419166
C1392,590.501835427302
C2128,307.2496008034193
C1282,535.2160488456136
C1521,863.7219375707093
C2076,837.1969333600557
C1060,600.1522457615997
C2473,1010.7951921990214
C2557,707.4176460744059
C1835,819.0123218113647
C2224,675.7016158366445
C2222,401.5463169280007
C2430,868.2577761611437
C2497,733.2016659150183
C1494,989.4060301391391
C1457,484.8885438785884
C1525,997.6798629397264
C1712,626.5291730975597
C2267,846.7531909853848
C1623,300.25973226033386
C2131,556.6525418237347
C2691,1163.8566820724247
C1147,905.0499351701164
C1692,897.9297981203371
C1570,737.2772827361525
C1474,125.94117834697045
C1633,132.99612968101638
C2113,490.8007486193785
C2175,875.1064474177301
C2303,1473.0023978118925
C2547,569.0683331765583
C2292,810.0535735154641
C1496,830.1792863322964
C1289,390.5462887869335
C1849,726.9681802297448
C1003,218.58381261698392
C2268,453.58499091558383
C2551,619.8600703141428
C2688,102.35944827978207
C1030,12.798369413345256
C1327,98.76628342675232
C2451,574.3408600777179
C1749,538.2680592966738
C1349,275.8318141913364
C2043,265.91212491239804
C1229,331.15441425108384
C2363,525.4294615962248
C1414,516.341828666107
C2174,459.6204104801421
C2091,109.19312018411253
C2335,442.32294771240123
C1841,83.55177531592867
C2404,125.87422114562708
C1683,208.02699462095046
C1038,328.48957086334894
C2456,225.2861568217669
C1266,420.89286821482085
C2152,43.46946033525617
C1267,469.44439857955535
C2189,165.40156110168604
