code,num
C1072,719.1862182617188
C1128,1148.071044921875
C1456,446.3668212890625
C1840,490.5485534667969
C1332,1044.9111328125
C1563,1282.2235107421875
C1794,928.6019287109375
C1640,388.6309814453125
C1377,321.4983215332031
C2072,283.50897216796875
C1472,418.0896911621094
C1006,146.05125427246094
C1083,372.3655090332031
C1311,300.7100524902344
C2676,172.8305206298828
C2318,221.54351806640625
C1603,497.779296875
C2523,349.1980285644531
C2177,153.48841857910156
C2411,645.1342163085938
C2033,145.83653259277344
C1604,371.74127197265625
C2535,426.0003356933594
C1040,390.6602783203125
C2417,322.716064453125
C1812,117.84832000732422
C2253,134.03558349609375
C1294,510.0632629394531
C1772,337.2376403808594
C2646,526.7293090820312
C1152,813.5358276367188
C2423,140.98043823242188
C1844,490.0818786621094
C1318,192.78562927246094
C1729,112.6414566040039
C1602,319.27813720703125
C1239,455.8099060058594
C1721,633.9542236328125
C1902,849.4120483398438
C1855,256.9254150390625
C2600,398.4093322753906
C1071,501.732177734375
C2295,432.70770263671875
C1621,596.0078735351562
C1852,719.3189086914062
C2555,1269.373046875
C1297,448.4421691894531
C2323,658.1412963867188
C2215,430.3018798828125
C2112,449.4954833984375
C1830,756.3890991210938
C2602,256.21429443359375
C2608,1079.102783203125
C1215,665.0505981445312
C2369,603.2578125
C1158,243.95248413085938
C1887,498.3420715332031
C1189,280.11480712890625
C1637,441.5058898925781
C1225,141.2588348388672
C2374,369.89031982421875
C2397,591.5302124023438
C1105,945.28173828125
C1782,388.2369079589844
C1629,158.2286834716797
C1708,285.69757080078125
C2144,532.8323974609375
C1617,784.560302734375
C1149,493.14520263671875
C1323,415.934326171875
C1064,742.3490600585938
C1019,315.01953125
C2269,644.5774536132812
C1416,787.1834106445312
C1250,877.4375
C1741,453.3939208984375
C1016,696.2766723632812
C2675,1008.72607421875
C2436,514.359375
C2039,991.4944458007812
C1253,916.7708740234375
C2028,903.4962158203125
C1166,396.0700988769531
C1135,299.9250183105469
C1216,278.2836608886719
C1593,253.8031463623047
C1826,249.49041748046875
C1827,372.45770263671875
C1564,342.3476257324219
C1495,1018.85009765625
C2653,798.093017578125
C1392,683.693603515625
C2128,327.43707275390625
C1282,578.2803955078125
C1521,963.531494140625
C2076,861.5955200195312
C1060,543.2296142578125
C2473,1183.18310546875
C2557,588.4452514648438
C1835,813.7188110351562
C2224,605.23486328125
C2222,483.63958740234375
C2430,838.8017578125
C2497,522.0183715820312
C1494,1058.5067138671875
C1457,517.7823486328125
C1525,997.6822509765625
C1712,690.1240234375
C2267,829.5703735351562
C1623,366.0089111328125
C2131,509.75677490234375
C2691,1027.53271484375
C1147,799.47216796875
C1692,903.8937377929688
C1570,718.3765869140625
C1474,111.07684326171875
C1633,179.63446044921875
C2113,616.5322265625
C2175,880.1714477539062
C2303,1221.324951171875
C2547,613.453125
C2292,754.1713256835938
C1496,804.6096801757812
C1289,388.3311767578125
C1849,803.6243286132812
C1003,285.27081298828125
C2268,384.4154968261719
C2551,655.458984375
C2688,108.09268188476562
C1030,131.4968719482422
C1327,143.41766357421875
C2451,744.1192626953125
C1749,495.904541015625
C1349,306.56463623046875
C2043,239.58831787109375
C1229,295.879638671875
C2363,341.64910888671875
C1414,414.25933837890625
C2174,403.15087890625
C2091,122.46491241455078
C2335,373.17059326171875
C1841,91.03147888183594
C2404,125.04076385498047
C1683,348.00457763671875
C1038,336.5863037109375
C2456,281.83056640625
C1266,482.33831787109375
C2152,106.39169311523438
C1267,427.9354553222656
C2189,281.32177734375
