code,num
C1072,718.3280471485459
C1128,1262.3255069001202
C1456,567.8869202407631
C1840,547.5103339267368
C1332,1126.3193709246518
C1563,1793.8814789830856
C1794,839.0992443639352
C1640,522.699577711458
C1377,386.02186393635367
C2072,258.56379480123223
C1472,471.49160402706184
C1006,280.18309894903047
C1083,447.20919415231623
C1311,263.17089209542826
C2676,216.87550358343407
C2318,246.3158801161481
C1603,536.276471337294
C2523,319.6779370141014
C2177,130.8711972625709
C2411,674.5448178104372
C2033,208.07166019826866
C1604,418.2953712094327
C2535,498.1080533847918
C1040,416.2272848714376
C2417,375.53127600545326
C1812,77.12136657040435
C2253,93.551169387382
C1294,518.4085782492647
C1772,404.86694991751233
C2646,503.2049443026054
C1152,815.5579342740251
C2423,117.75753317982284
C1844,493.47651910071676
C1318,241.32745230502417
C1729,144.23905973168976
C1602,258.7182466227981
C1239,409.320739189758
C1721,652.2087746850764
C1902,742.6118605788673
C1855,265.70396443735643
C2600,408.2269597848133
C1071,483.479893076231
C2295,449.82729432928943
C1621,607.2318057052759
C1852,853.0170059245138
C2555,1146.9859491017453
C1297,519.21652259055
C2323,671.3119457358922
C2215,371.7525376319778
C2112,358.2036392678358
C1830,721.4784492063154
C2602,291.732865546552
C2608,1015.3420298637581
C1215,750.4367605603657
C2369,625.0196982009628
C1158,262.0842975104423
C1887,539.0340822648373
C1189,278.4164270437535
C1637,518.255457187729
C1225,188.9939202214726
C2374,386.8563442033791
C2397,630.9171509284754
C1105,871.8442544447682
C1782,410.9352692727425
C1629,195.7372599736392
C1708,252.01943767077006
C2144,662.3052929305298
C1617,1047.5593202461864
C1149,526.7837417967696
C1323,495.7185932055327
C1064,659.2908909013186
C1019,282.65207358114384
C2269,679.4458255999668
C1416,941.4644918534814
C1250,1131.2597875012805
C1741,440.16535322785097
C1016,747.3367715392544
C2675,993.8589870571539
C2436,636.4704974556963
C2039,886.2237670003171
C1253,778.8765877711592
C2028,1102.4149988504741
C1166,316.3711121781471
C1135,249.1150768637501
C1216,314.6625482690414
C1593,239.0852823824114
C1826,211.44530712319397
C1827,393.848783050879
C1564,262.6516192404384
C1495,1016.0215617796184
C2653,813.5120980569515
C1392,602.3183418322556
C2128,313.3163652024639
C1282,538.8279859044771
C1521,872.4010804791567
C2076,817.8391774341942
C1060,594.9469596308232
C2473,1013.3510107499244
C2557,679.7466942293254
C1835,808.4028442869417
C2224,720.1304921603112
C2222,400.48734895398195
C2430,856.3081434308021
C2497,676.4873232934806
C1494,969.0287320858423
C1457,435.42937743243647
C1525,1014.7193628994224
C1712,664.0767333144806
C2267,793.1724826112979
C1623,311.93017818319515
C2131,559.0231539537045
C2691,1133.444337391998
C1147,882.9424429666553
C1692,849.2913669949533
C1570,649.0914533344753
C1474,113.08796740393106
C1633,125.54834523069934
C2113,465.83929149023936
C2175,839.8523887845959
C2303,1353.4154076612174
C2547,588.8733552796543
C2292,863.321974252566
C1496,818.7084600888782
C1289,360.73817593834406
C1849,712.3984011536054
C1003,257.7690368793069
C2268,424.12093689834956
C2551,656.1474441027067
C2688,67.2268192753809
C1030,78.43935180203385
C1327,104.32801510697294
C2451,555.5716412675969
C1749,562.3444385261654
C1349,264.68352657143544
C2043,316.0322686238105
C1229,368.3300226259182
C2363,467.4252254539205
C1414,584.9450186631017
C2174,415.25460862561005
C2091,90.75318289151579
C2335,415.7907843347664
C1841,109.40270513848446
C2404,120.47534491712423
C1683,253.93448616869387
C1038,339.8324569284941
C2456,220.78164573650542
C1266,383.91168794713997
C2152,43.31406555506629
C1267,452.55609222838854
C2189,8.108035597549133
