code,num
C1072,689.9559738828988
C1128,1159.8576127109502
C1456,520.7725111038814
C1840,514.6096057273494
C1332,1069.274179802038
C1563,1392.2763225531437
C1794,939.9302000926667
C1640,363.3951315579977
C1377,366.4607433922701
C2072,313.95756032195965
C1472,484.3149117504787
C1006,182.77033881622773
C1083,386.0230863219782
C1311,324.2861968899779
C2676,250.70414833660732
C2318,244.0797983858696
C1603,516.3530909839653
C2523,304.4379110122623
C2177,200.02324780154805
C2411,722.657362500875
C2033,236.53353117277229
C1604,469.3095182208366
C2535,438.27592533488894
C1040,485.48113322699487
C2417,338.98600048820026
C1812,116.5145479524453
C2253,120.10425502041282
C1294,487.0809898686294
C1772,292.03523467939954
C2646,525.9779085670154
C1152,821.320863063353
C2423,159.04608799165464
C1844,534.1334777658939
C1318,211.32408484083476
C1729,98.52253753172988
C1602,253.93343788422715
C1239,482.85074880376254
C1721,559.4279265026494
C1902,827.8824232551452
C1855,318.57252736900466
C2600,464.7564428380836
C1071,440.48994582948734
C2295,442.3756290563757
C1621,579.3143854623577
C1852,759.0608666764076
C2555,1286.460369227625
C1297,483.28097021739075
C2323,674.6006584023727
C2215,450.29012943700286
C2112,406.39557463731245
C1830,776.4819876845169
C2602,290.89258156073356
C2608,942.735780109748
C1215,699.1815458429368
C2369,603.4416978231943
C1158,276.14487554284375
C1887,408.38581271517995
C1189,285.71108472502794
C1637,360.223889643979
C1225,177.26433023132097
C2374,398.2362065005038
C2397,569.7513373544172
C1105,934.8112271723874
C1782,404.1842769202559
C1629,166.35287795900229
C1708,291.773948411677
C2144,548.5743530043895
C1617,874.2886416329842
C1149,484.55042820923734
C1323,402.47335100312097
C1064,750.9244271764826
C1019,325.62587317124604
C2269,634.5908615372097
C1416,750.2801542105628
C1250,848.249418611139
C1741,463.6342168753694
C1016,707.7361555310828
C2675,928.0458933538085
C2436,610.7976985708274
C2039,820.0253795535973
C1253,896.3820866710913
C2028,892.8559099982743
C1166,311.9863006231177
C1135,278.3321037287822
C1216,323.9635300516224
C1593,211.05828108356994
C1826,259.80549023774614
C1827,406.63233732626554
C1564,265.5403744552911
C1495,1048.2097284047752
C2653,782.232626544961
C1392,651.6514176385689
C2128,331.92619992141886
C1282,626.243190956436
C1521,942.3329406719416
C2076,953.0436169149531
C1060,581.6839203787945
C2473,1163.268955982079
C2557,592.9154182822266
C1835,873.4978283741896
C2224,626.6337949006552
C2222,437.68096012491276
C2430,738.3362980279039
C2497,528.9221925252396
C1494,869.0149760841456
C1457,558.0274932946843
C1525,1059.9088581845622
C1712,589.7728564658807
C2267,904.0058049668933
C1623,319.86798146803505
C2131,533.8096358184883
C2691,1034.514143100909
C1147,869.7691945883588
C1692,910.4711860514213
C1570,844.6078076274304
C1474,93.62854947030172
C1633,165.11746747024003
C2113,555.4744967035715
C2175,769.0263304319373
C2303,1509.599644852666
C2547,569.4337347638448
C2292,881.8686966578513
C1496,709.1507252489382
C1289,404.387835272728
C1849,747.6117637574487
C1003,306.30768969380495
C2268,385.4939951641984
C2551,646.4991237755626
C2688,59.14926134236538
C1030,60.775711132080374
C1327,110.52366095617091
C2451,635.1699963978365
C1749,526.9447500929406
C1349,272.9162845576822
C2043,274.1553220678395
C1229,266.1340084499132
C2363,366.3546942715875
C1414,392.76289029119744
C2174,450.9733152603195
C2091,123.03110656836793
C2335,449.4488393440107
C1841,88.92439124305194
C2404,114.87037050048387
C1683,359.3282702736162
C1038,347.7027489231418
C2456,235.5787176364743
C1266,480.0100210977529
C2152,37.16383983293791
C1267,413.87187952393947
C2189,239.43601125636425
