code,num
C1072,700.3428192293206
C1128,1119.3867214294241
C1456,547.7446599989119
C1840,537.9663340910711
C1332,1010.8114952941224
C1563,1797.1486024871335
C1794,841.4847077718947
C1640,439.4915527817022
C1377,353.6395270277723
C2072,278.6213048459812
C1472,456.06683762840083
C1006,213.4250470248279
C1083,414.56066714250403
C1311,224.4378971402127
C2676,285.86520410765337
C2318,215.93112359701738
C1603,503.81688504382964
C2523,276.51045388812094
C2177,144.41828859978847
C2411,603.2101613709578
C2033,208.19883044756386
C1604,376.4319215152545
C2535,459.1161188581045
C1040,483.2492902188011
C2417,362.8999252113627
C1812,136.54016413148526
C2253,132.52690644598295
C1294,533.3115451074776
C1772,408.6158471677062
C2646,540.2469169396924
C1152,865.1284223229886
C2423,136.07703955930737
C1844,507.14851562494
C1318,178.8981656656308
C1729,134.5196642709814
C1602,292.484999949113
C1239,409.8640935522851
C1721,632.1815177016397
C1902,746.5488291302677
C1855,310.8883417805548
C2600,407.7718417374706
C1071,445.4492600041661
C2295,425.29756542253716
C1621,622.2034141763033
C1852,784.0739896255956
C2555,1156.3153977617433
C1297,462.96733782851095
C2323,672.2461783249955
C2215,384.931070080499
C2112,386.25045424491645
C1830,781.1438995720969
C2602,253.43979484116687
C2608,944.5459724220789
C1215,661.4925081954475
C2369,552.5909331917777
C1158,235.4008122109487
C1887,599.9286131603751
C1189,303.07993108615983
C1637,464.21046384614374
C1225,160.6686544210628
C2374,340.18682092922955
C2397,595.3221222527814
C1105,985.0047329274947
C1782,387.48804596517516
C1629,145.01867859342764
C1708,248.4651105806809
C2144,572.7908009432434
C1617,851.251754968835
C1149,521.7497858815947
C1323,477.7793270648473
C1064,680.7525180834808
C1019,276.5719754970607
C2269,612.828395920323
C1416,815.2838494074883
C1250,1003.4977894022015
C1741,494.9856689832354
C1016,674.1497621890264
C2675,953.9982078740024
C2436,542.7839917868973
C2039,820.4002543577815
C1253,719.687811930666
C2028,1053.0039981209807
C1166,305.3018887313045
C1135,259.565124643055
C1216,289.66990319783605
C1593,258.5602344184084
C1826,211.8431171371887
C1827,375.60210752716796
C1564,285.77121012742333
C1495,969.8538373801184
C2653,776.9967665658403
C1392,677.2577408498419
C2128,322.32230873266025
C1282,558.7910065449369
C1521,936.6677894422721
C2076,970.638272556952
C1060,657.9130836090526
C2473,996.3489390043596
C2557,617.2133961669346
C1835,902.1579500558964
C2224,654.3767934283031
C2222,428.51799929092107
C2430,835.8240266201844
C2497,657.8619196292216
C1494,994.0505214851789
C1457,511.1008306306694
C1525,1114.9375774329887
C1712,631.0582777709344
C2267,980.2852009270761
C1623,262.90455468306754
C2131,514.8200071877844
C2691,1182.4216838280008
C1147,858.1995422966319
C1692,1021.360368641886
C1570,797.4463186150684
C1474,99.38784617124747
C1633,153.98413066782075
C2113,612.519368224838
C2175,847.1388006738657
C2303,1411.41491415362
C2547,621.3207265569893
C2292,912.6235566937116
C1496,747.1105773425375
C1289,382.46887222284715
C1849,717.2491152962497
C1003,249.0002443623058
C2268,388.7390075159283
C2551,761.8488465948252
C2688,78.17976584447135
C1030,31.733614326618635
C1327,115.89255963388104
C2451,603.0142290812396
C1749,553.0057755434981
C1349,254.18453505250613
C2043,200.62100739032007
C1229,231.72646038391235
C2363,537.8185054573821
C1414,509.9080188959246
C2174,466.0686046743776
C2091,81.51928239982323
C2335,393.1488115160097
C1841,85.76784559526101
C2404,153.17617489055323
C1683,224.06411163662833
C1038,320.6559099332311
C2456,245.2022419072604
C1266,478.6184980170957
C2152,47.79243577777004
C1267,388.9712132814931
C2189,243.37314924490843
