code,num
C1072,663.0027996858463
C1128,1210.816342254425
C1456,496.09573675716194
C1840,488.2995794584778
C1332,1013.7058714373574
C1563,1266.709691357033
C1794,929.7198843325299
C1640,410.9375873510347
C1377,359.5845097318885
C2072,309.7953386678067
C1472,493.1243881422298
C1006,140.54205909006993
C1083,356.6382924802664
C1311,300.792850338615
C2676,254.2457701281153
C2318,257.19501137273966
C1603,476.62870232179
C2523,286.7805191906206
C2177,167.90422841908682
C2411,824.759231799836
C2033,260.2541229002606
C1604,410.91518369629387
C2535,404.21689649396683
C1040,518.8766906486883
C2417,265.4922203395947
C1812,146.9012423649799
C2253,135.80372772057802
C1294,476.1896238493443
C1772,286.4952041193639
C2646,531.7578875757638
C1152,793.3944262455183
C2423,157.50403927783032
C1844,562.1300415996905
C1318,204.49685417471264
C1729,86.51341231174268
C1602,258.90075187107044
C1239,486.62109428113337
C1721,562.8684835405254
C1902,864.7523470033361
C1855,319.1079843708729
C2600,501.5522624891481
C1071,461.98101910541936
C2295,454.1046796425232
C1621,607.7033878274725
C1852,733.5403002996328
C2555,1264.3544163113947
C1297,475.30978284864705
C2323,701.8487773234576
C2215,481.3193682721042
C2112,386.82787222316966
C1830,839.0473918640041
C2602,265.16523177490325
C2608,949.1814017928909
C1215,710.0137458785393
C2369,634.0617353201119
C1158,285.471274784228
C1887,426.9463549515931
C1189,269.68745206316817
C1637,325.272011798242
C1225,153.6158659538727
C2374,391.27679266815727
C2397,568.5080694107279
C1105,881.4571754351495
C1782,392.3903461546336
C1629,146.70891146473693
C1708,271.932311761479
C2144,533.542920608992
C1617,900.2908811572297
C1149,491.4179183078102
C1323,361.87443345629345
C1064,798.0598497114299
C1019,340.2708112363924
C2269,642.8554418705776
C1416,778.0080541160727
C1250,620.2548726160622
C1741,422.0871903550928
C1016,680.5671877138982
C2675,711.8786081605136
C2436,633.8930497872504
C2039,634.793671226107
C1253,827.1625673524726
C2028,947.1988690039805
C1166,305.54753639188186
C1135,257.6173787915334
C1216,337.81435227949805
C1593,214.42617766547295
C1826,238.38304562301497
C1827,458.82847040892983
C1564,261.0562674971414
C1495,1145.7057068027966
C2653,757.0106590343116
C1392,660.1160211645541
C2128,317.8915692604489
C1282,688.7219106502934
C1521,975.9088543223338
C2076,972.5860345737923
C1060,552.4787382050517
C2473,1233.3884300241787
C2557,601.2685698995809
C1835,870.1528047678145
C2224,662.5705583332951
C2222,444.0337447883807
C2430,684.5487248387849
C2497,533.3273821395219
C1494,758.6566787638864
C1457,585.5925446411729
C1525,1110.872993028584
C1712,619.0511266668437
C2267,892.3765205671592
C1623,319.2831615847511
C2131,574.0377733932291
C2691,956.091608893301
C1147,860.3810920397756
C1692,959.2046473663773
C1570,827.8365585389005
C1474,62.546346708440694
C1633,134.11200135013644
C2113,498.72884853799223
C2175,747.3522845616595
C2303,1385.010985700851
C2547,468.2603886046661
C2292,963.9076465754879
C1496,688.2996648237586
C1289,433.69784058760234
C1849,761.4368516089673
C1003,306.5467081646461
C2268,412.7767242517741
C2551,620.9470441562656
C2688,67.15276893117358
C1030,40.8970464074872
C1327,88.5289279241596
C2451,590.4963334963763
C1749,537.7545610338315
C1349,308.02818814254385
C2043,292.566200411346
C1229,287.5148319228434
C2363,342.14001351589377
C1414,438.77841441506513
C2174,399.9271087243354
C2091,110.52972043737057
C2335,477.4536357084563
C1841,67.03008977264781
C2404,98.3732458850155
C1683,393.65121052262316
C1038,350.5755757972482
C2456,208.18578779292412
C1266,483.2553696660734
C2152,20.07778594627998
C1267,454.23489857900626
C2189,212.54516432315836
