code,num
C1072,721.5184459958571
C1128,1236.343164371702
C1456,550.9860016537234
C1840,556.43380441076
C1332,1155.7125666722445
C1563,1823.6110052699726
C1794,908.0661525794228
C1640,495.1723608134905
C1377,356.87774163847234
C2072,247.03873351681153
C1472,465.05843017693405
C1006,286.694001953056
C1083,482.3982275244245
C1311,245.74484918326505
C2676,308.9345070841834
C2318,302.69759119918376
C1603,563.8952361147053
C2523,323.10391077528345
C2177,135.0722272453893
C2411,723.7454441082377
C2033,247.66048319796909
C1604,418.6187739229104
C2535,473.8989691538968
C1040,460.9617574898507
C2417,396.98263715287356
C1812,117.20362265008794
C2253,140.6847535226461
C1294,584.2197134158824
C1772,481.53382013327285
C2646,547.3991093065789
C1152,966.6960159943767
C2423,144.0685947783607
C1844,486.37438416702196
C1318,288.1856508423617
C1729,105.2488026757068
C1602,277.84506635255974
C1239,412.276000202555
C1721,633.3361909997941
C1902,752.8749471351514
C1855,304.11125765410225
C2600,423.00466274664575
C1071,472.5881493657496
C2295,432.6737299934687
C1621,564.1608713650136
C1852,842.7405380566302
C2555,1175.1472518858168
C1297,491.3351493956116
C2323,619.2194082399964
C2215,345.71291222485695
C2112,359.5249840030821
C1830,742.322142977294
C2602,295.67066121368117
C2608,1109.1437490427388
C1215,727.5431306848348
C2369,614.7051463235509
C1158,290.67829165700937
C1887,544.9804711386829
C1189,306.4260574159535
C1637,490.86545578273865
C1225,216.17375707290165
C2374,382.4201786695752
C2397,616.9247785948266
C1105,846.6495642145825
C1782,425.90247424276606
C1629,200.49773524840825
C1708,260.6722097561395
C2144,619.7522187873226
C1617,981.065276920193
C1149,553.2504413194856
C1323,511.9040993783452
C1064,684.1919156026597
C1019,262.39055508161624
C2269,649.1739926958683
C1416,886.0110689076544
C1250,1025.0563753568072
C1741,487.7445057882478
C1016,713.6796145435878
C2675,895.5781266335073
C2436,607.9472305304803
C2039,868.6175802925958
C1253,755.4237859649294
C2028,1143.4060541725662
C1166,319.44652868800154
C1135,245.82928336096754
C1216,310.98617883262375
C1593,227.0063471887715
C1826,225.620371126637
C1827,411.9546604395358
C1564,251.3124371884599
C1495,996.111912775071
C2653,865.69218116504
C1392,596.6569370270088
C2128,292.70121853211106
C1282,595.4273368842378
C1521,920.7840506965501
C2076,888.3484413843576
C1060,593.0759567624862
C2473,976.4765702225658
C2557,785.9000180146094
C1835,816.2852948021639
C2224,742.8890017965658
C2222,375.23548687449465
C2430,779.9638934020941
C2497,632.9886185138608
C1494,1004.5389354901624
C1457,469.0365579316417
C1525,1036.66497759793
C1712,660.3044074470681
C2267,858.6269726207786
C1623,285.0205475526186
C2131,526.557331495084
C2691,1181.0487937917812
C1147,827.4905865617336
C1692,877.8753072982954
C1570,780.3003984665781
C1474,123.51885579953733
C1633,160.61296288055334
C2113,573.4537304137186
C2175,827.5682573293911
C2303,1511.3669438728614
C2547,552.9091933905141
C2292,796.9678848116941
C1496,732.5381212180897
C1289,377.2364886885176
C1849,729.9416954190648
C1003,254.13486843091812
C2268,440.91969219867843
C2551,549.6823793157031
C2688,96.1769089468144
C1030,52.53900289891652
C1327,92.0364386064993
C2451,559.7473435814713
C1749,588.84023604765
C1349,275.21385158366354
C2043,297.32078424090713
C1229,312.986086733764
C2363,498.0396716207153
C1414,591.552598702775
C2174,462.57208482611
C2091,92.70412555350183
C2335,399.70894440643985
C1841,82.3246361028676
C2404,114.76995485708306
C1683,204.54059363114345
C1038,325.0185693675969
C2456,219.87123046879742
C1266,474.6148057931706
C2152,32.166780077813144
C1267,508.92668127012405
C2189,171.69689177114054
