code,num
C1072,701.30078125
C1128,1117.224365234375
C1456,478.32470703125
C1840,487.146240234375
C1332,1056.1031494140625
C1563,1456.3408203125
C1794,942.9169921875
C1640,396.0184631347656
C1377,358.56658935546875
C2072,320.9831848144531
C1472,491.6903076171875
C1006,173.07632446289062
C1083,400.23944091796875
C1311,320.85577392578125
C2676,313.29913330078125
C2318,270.04742431640625
C1603,488.9753723144531
C2523,304.2745361328125
C2177,188.49383544921875
C2411,717.0425415039062
C2033,200.14071655273438
C1604,458.3919982910156
C2535,417.01605224609375
C1040,440.0806884765625
C2417,334.5942077636719
C1812,98.07645416259766
C2253,131.49325561523438
C1294,495.1979675292969
C1772,277.2636413574219
C2646,504.70941162109375
C1152,799.78125
C2423,169.6655731201172
C1844,533.2508544921875
C1318,224.79563903808594
C1729,98.3051528930664
C1602,215.8970947265625
C1239,478.4363098144531
C1721,554.224853515625
C1902,831.3754272460938
C1855,326.8227844238281
C2600,470.34783935546875
C1071,450.32647705078125
C2295,439.45941162109375
C1621,562.9921264648438
C1852,772.075927734375
C2555,1430.2896728515625
C1297,501.01812744140625
C2323,663.0684814453125
C2215,479.5006408691406
C2112,403.6720886230469
C1830,751.3621215820312
C2602,290.1497802734375
C2608,975.0722045898438
C1215,736.0711059570312
C2369,596.2442016601562
C1158,288.6281433105469
C1887,384.2615966796875
C1189,301.4699401855469
C1637,348.10211181640625
C1225,174.13206481933594
C2374,380.7767333984375
C2397,577.2723388671875
C1105,978.0740356445312
C1782,399.7572937011719
C1629,174.70291137695312
C1708,295.3379821777344
C2144,557.7210693359375
C1617,821.9934692382812
C1149,512.3040161132812
C1323,404.79388427734375
C1064,757.3511352539062
C1019,324.4176025390625
C2269,660.82373046875
C1416,761.3545532226562
C1250,753.1094360351562
C1741,466.3437194824219
C1016,709.427001953125
C2675,790.739013671875
C2436,595.8972778320312
C2039,883.1596069335938
C1253,905.2108154296875
C2028,843.5421142578125
C1166,306.523681640625
C1135,276.6053466796875
C1216,329.1800842285156
C1593,214.1251983642578
C1826,246.6389923095703
C1827,393.4308166503906
C1564,274.6639709472656
C1495,1068.678955078125
C2653,783.6083374023438
C1392,674.203369140625
C2128,331.01385498046875
C1282,581.5440063476562
C1521,963.2950439453125
C2076,888.06591796875
C1060,572.8963012695312
C2473,1205.43701171875
C2557,559.2520141601562
C1835,858.30029296875
C2224,640.3681640625
C2222,452.87445068359375
C2430,767.3447265625
C2497,555.7159423828125
C1494,882.6478881835938
C1457,510.27972412109375
C1525,1088.7685546875
C1712,628.8173828125
C2267,927.4938354492188
C1623,336.6897888183594
C2131,547.2139892578125
C2691,985.5661010742188
C1147,846.6315307617188
C1692,887.969482421875
C1570,823.5721435546875
C1474,112.87456512451172
C1633,152.94497680664062
C2113,579.3634643554688
C2175,784.0926513671875
C2303,1515.013916015625
C2547,572.3075561523438
C2292,839.4596557617188
C1496,746.4169921875
C1289,386.08380126953125
C1849,733.2394409179688
C1003,309.6992492675781
C2268,352.9031982421875
C2551,640.7239379882812
C2688,73.28153228759766
C1030,46.083316802978516
C1327,90.80261993408203
C2451,641.7882080078125
C1749,540.7449951171875
C1349,291.3149719238281
C2043,267.1575622558594
C1229,290.1640319824219
C2363,331.8988952636719
C1414,363.5671081542969
C2174,461.4526062011719
C2091,127.99069213867188
C2335,421.9977722167969
C1841,73.5411148071289
C2404,124.81208801269531
C1683,347.0123596191406
C1038,339.3185729980469
C2456,235.55239868164062
C1266,456.5611267089844
C2152,53.430824279785156
C1267,378.4787292480469
C2189,229.51600646972656
