code,num
C1072,738.2953745253064
C1128,1271.3552626736441
C1456,542.6785620853041
C1840,543.1272773343806
C1332,1181.643439608196
C1563,2063.791799039658
C1794,830.4544665004604
C1640,524.5723784211502
C1377,345.750567091826
C2072,265.7505510736156
C1472,514.2101332660491
C1006,287.73538633911335
C1083,431.3841678254805
C1311,243.58523936677068
C2676,450.4432321297214
C2318,194.20755095644657
C1603,529.437441543936
C2523,322.9588364503388
C2177,142.57554014751395
C2411,624.6833036332141
C2033,204.25864941809317
C1604,423.9996173931269
C2535,454.59720620435763
C1040,423.14173990058725
C2417,403.2495957148203
C1812,91.26576869754945
C2253,89.04137777656018
C1294,559.2543895704594
C1772,454.87306058889465
C2646,511.7782936085786
C1152,894.011368313
C2423,124.06633657732215
C1844,507.62586074248736
C1318,239.84741754358345
C1729,101.96193414593256
C1602,256.4472345876761
C1239,408.76664102487246
C1721,688.3898987043526
C1902,742.0784922279528
C1855,289.17416463851066
C2600,437.03594044251037
C1071,457.52046763054005
C2295,449.80783496734875
C1621,597.0095478965216
C1852,876.8066614912311
C2555,1197.1935437550574
C1297,508.50776211302025
C2323,687.7823058509953
C2215,380.1836477595617
C2112,367.33321394504736
C1830,712.6418437746073
C2602,303.81754311321697
C2608,1042.5818659694703
C1215,743.2810028012
C2369,606.2570060917717
C1158,268.6076992052916
C1887,580.0972021146449
C1189,306.024332415597
C1637,504.75491221062924
C1225,205.46378937493773
C2374,386.48581308671504
C2397,595.0345200002708
C1105,908.0809251397515
C1782,424.1178371147213
C1629,189.71416581541706
C1708,259.1853474537041
C2144,652.07380914835
C1617,988.5396180420863
C1149,552.0400483210321
C1323,528.0829176031828
C1064,722.6681679971294
C1019,277.17227269731313
C2269,670.40634830252
C1416,881.7034385104447
C1250,1041.0924380412062
C1741,473.2226166606472
C1016,718.3883817623619
C2675,951.8813059507386
C2436,623.5940718679099
C2039,880.2736377722526
C1253,740.3631834530385
C2028,1116.132041492253
C1166,311.2711820211406
C1135,249.82493437721484
C1216,323.0521959856535
C1593,218.54399310587678
C1826,213.070080425782
C1827,380.8663403245872
C1564,270.68360054700815
C1495,991.0994468630674
C2653,841.9761436478218
C1392,628.9083900634271
C2128,310.1617632272262
C1282,547.5108403789533
C1521,877.519805611913
C2076,851.5570660380124
C1060,628.0905919696364
C2473,981.9635958176464
C2557,673.9403976857401
C1835,849.5436438558637
C2224,711.5915945832652
C2222,383.4105734890035
C2430,858.7914975822805
C2497,706.4083213154735
C1494,971.1589331067999
C1457,478.7809704256861
C1525,1027.3082976286555
C1712,648.4841772582836
C2267,880.3999751197425
C1623,304.1052111337368
C2131,595.6483205902568
C2691,1239.8875652700685
C1147,867.3393002141555
C1692,908.2207209418592
C1570,668.3363872004858
C1474,122.20157166137662
C1633,139.42269114337324
C2113,497.52743940098674
C2175,825.1164842804171
C2303,1604.0601213716725
C2547,586.6869905494386
C2292,866.8675518009957
C1496,776.6153168364484
C1289,383.36241619598707
C1849,655.0820971593911
C1003,219.31547944666337
C2268,425.430199258356
C2551,642.4275098367287
C2688,79.66486683198775
C1030,36.06064508120795
C1327,81.16875385322396
C2451,549.959462326925
C1749,567.7223094463845
C1349,261.36545956482314
C2043,283.6380204386368
C1229,321.9310791156736
C2363,495.1397941995288
C1414,596.0237892407077
C2174,437.0528087883796
C2091,87.54273963811124
C2335,440.8787605253036
C1841,96.86855281867764
C2404,114.66879169299125
C1683,231.46859892321658
C1038,300.4847938832279
C2456,231.92068971307123
C1266,416.7955881435536
C2152,31.62874881727572
C1267,456.55205216748493
C2189,66.5388580370979
