code,num
C1072,705.8261575776223
C1128,1242.187945524883
C1456,607.7500833509669
C1840,539.5829239470322
C1332,1190.103186204382
C1563,1815.1042499110677
C1794,909.6977611595897
C1640,502.60879363682534
C1377,366.2392904523993
C2072,270.37364443387327
C1472,488.2342356807758
C1006,368.7965993501472
C1083,480.02107850581746
C1311,271.6386180982359
C2676,821.2077328551163
C2318,207.1532878112819
C1603,545.0356558587564
C2523,336.9559481465791
C2177,151.7589306549021
C2411,679.3746820572524
C2033,273.4060062227445
C1604,420.55016571477455
C2535,498.4789084871486
C1040,475.4284611842646
C2417,404.6029582160778
C1812,114.64042457125947
C2253,111.22444559692278
C1294,505.372160933813
C1772,465.4252670533115
C2646,523.1005974375234
C1152,972.0925052766494
C2423,154.43814668288485
C1844,521.891987759021
C1318,255.1127092024101
C1729,111.04020696698979
C1602,263.4765942648225
C1239,417.401733479561
C1721,639.6963709679312
C1902,728.907871941095
C1855,280.1986616646907
C2600,401.992243710393
C1071,467.7872173899226
C2295,461.3328175194466
C1621,611.61055452139
C1852,879.4492031319203
C2555,1210.36566916519
C1297,503.5953479419969
C2323,664.5989076488975
C2215,350.87803722067247
C2112,361.9948613408234
C1830,701.1104888819048
C2602,301.66600140801563
C2608,1051.2852888233615
C1215,761.3129282690356
C2369,634.3696614813091
C1158,264.03852641656545
C1887,528.934670177362
C1189,285.8609874840071
C1637,487.566728736601
C1225,206.56272521232788
C2374,387.02621584999827
C2397,619.9246918351214
C1105,888.7914237999719
C1782,401.909233651421
C1629,202.52967123638052
C1708,281.1139517177916
C2144,645.4610002047218
C1617,1066.7500786125793
C1149,547.3138543879106
C1323,524.8920101972435
C1064,685.4751265549944
C1019,287.2381452939382
C2269,696.3903914845713
C1416,914.4003634628277
C1250,1102.675118341869
C1741,475.7345815946317
C1016,734.2808004723049
C2675,986.9714734136483
C2436,689.1739468862471
C2039,854.8781986145385
C1253,771.3166346648187
C2028,1092.1160432893826
C1166,314.28736028882395
C1135,226.73884070331607
C1216,325.5221734496268
C1593,229.51080362331987
C1826,196.8948594914344
C1827,395.3450940526897
C1564,264.46339423110487
C1495,1047.1090872229452
C2653,822.0788224877615
C1392,602.6509976901923
C2128,311.67012021064295
C1282,546.9968972863788
C1521,851.4411947194208
C2076,844.1635061802883
C1060,589.2750530785556
C2473,1041.1074918310671
C2557,707.282099575522
C1835,850.4155355097719
C2224,673.2736489263734
C2222,420.77286589987784
C2430,929.5609295534537
C2497,812.7423072907081
C1494,995.8486896267157
C1457,457.7595668068461
C1525,975.4112790466133
C1712,634.6010652878218
C2267,885.037727246967
C1623,306.7461933351389
C2131,571.7875478559934
C2691,1167.1464776242074
C1147,897.0569720722959
C1692,925.622374474828
C1570,732.7364663749308
C1474,117.89010848998957
C1633,124.46999279694293
C2113,499.7658558036784
C2175,873.2617712715689
C2303,1476.598271083903
C2547,569.7838773036481
C2292,876.590095703197
C1496,841.7895915046663
C1289,393.3312008879941
C1849,740.4901899527791
C1003,230.9429389660895
C2268,441.8153132425181
C2551,637.8224532782701
C2688,95.18579604479358
C1030,23.279839597749913
C1327,99.22040646475071
C2451,565.1787359885184
C1749,538.6874221563444
C1349,284.70599408579096
C2043,260.35525492153533
C1229,361.4832795311763
C2363,516.8060142718452
C1414,510.2610117521083
C2174,455.25492210477705
C2091,105.63087455985925
C2335,446.37732771334765
C1841,82.3680157600736
C2404,128.0487280948123
C1683,208.97902430908687
C1038,342.4758803127826
C2456,229.0627041765597
C1266,402.42399871983685
C2152,37.95540818329923
C1267,484.82903994654
C2189,164.67794037507082
