code,num
C1072,705.6620258440092
C1128,1135.5223074428222
C1456,542.8846626055911
C1840,547.671019820086
C1332,1026.786691940309
C1563,1809.8301197916512
C1794,832.7962474113746
C1640,455.30150555870875
C1377,362.74059140151485
C2072,279.60944868405153
C1472,451.7076639661948
C1006,223.32735035553884
C1083,412.4670018632778
C1311,224.4679611958693
C2676,297.22001736916565
C2318,228.1519780144191
C1603,519.0316201782366
C2523,273.11802691395104
C2177,150.9322604826146
C2411,640.4756667002326
C2033,222.42625535138865
C1604,395.7116387400599
C2535,478.4880606940533
C1040,495.03257324304616
C2417,394.807449158003
C1812,147.29771184486816
C2253,127.20649271017294
C1294,550.5576265153705
C1772,446.13305310909124
C2646,549.5328718582437
C1152,870.5731425515602
C2423,140.35355088418325
C1844,519.5767921359856
C1318,181.5305350294264
C1729,122.11579572679523
C1602,293.8110279177132
C1239,408.0376448066713
C1721,633.1779059148887
C1902,765.3764435936654
C1855,324.031597259603
C2600,421.43328769694654
C1071,439.96145822126437
C2295,423.7311636403458
C1621,620.8438918564462
C1852,785.7975597494734
C2555,1105.609218300635
C1297,468.1973011745324
C2323,646.0274484988711
C2215,374.344512911387
C2112,384.20586694126416
C1830,767.5514417135488
C2602,253.9751069791265
C2608,955.8720667407568
C1215,657.9954372553896
C2369,559.2074204682333
C1158,241.14247038769145
C1887,593.5729883766276
C1189,311.9269788808074
C1637,474.4263518338675
C1225,176.24054530232416
C2374,353.3573944876881
C2397,589.5545976827223
C1105,987.5915134112099
C1782,388.4301580283153
C1629,163.17085693998655
C1708,245.60271331382881
C2144,581.4114934798648
C1617,851.525581587679
C1149,531.9587633890402
C1323,500.1935372307225
C1064,699.7369910796474
C1019,273.0198472131869
C2269,619.6819449289665
C1416,829.4999293725766
C1250,1007.7862368050819
C1741,490.72394853353524
C1016,666.3835372910885
C2675,962.9323217090159
C2436,569.7217801494032
C2039,828.2208882354879
C1253,692.3177049007874
C2028,1022.5119988010653
C1166,303.69631858943853
C1135,264.6258112894792
C1216,288.4629462014645
C1593,261.98469279515786
C1826,225.63364709639734
C1827,381.7874889788178
C1564,282.6886246195603
C1495,926.9148605621917
C2653,768.7795893411944
C1392,647.7010085072736
C2128,325.09504426247577
C1282,574.7541132710373
C1521,941.916441967669
C2076,956.3300516443079
C1060,676.4580775556517
C2473,987.6305850644555
C2557,645.798957331092
C1835,885.1546268844309
C2224,654.8147418305521
C2222,404.0218743428638
C2430,809.628350699951
C2497,680.1166086965
C1494,975.9361064657694
C1457,546.2137412649674
C1525,1128.8907897746758
C1712,606.3789543681908
C2267,974.9133138191654
C1623,263.1299083815395
C2131,506.9595924451479
C2691,1160.6026438928543
C1147,856.3001934674706
C1692,1006.5169455876506
C1570,799.2401184351902
C1474,120.37602362256521
C1633,162.84252597394334
C2113,585.0837305960856
C2175,845.6373210285826
C2303,1426.164291188471
C2547,618.787453406524
C2292,872.2898476162952
C1496,738.4564369874851
C1289,386.2948414149686
C1849,694.5365944526733
C1003,244.05451699002833
C2268,409.5119248583576
C2551,659.1405017638654
C2688,86.20603045698775
C1030,37.79954288895385
C1327,104.97393733919165
C2451,598.9293497641297
C1749,553.6493468071574
C1349,254.74133265873752
C2043,200.97449330402742
C1229,215.7249291866853
C2363,553.0438837710599
C1414,503.6608483207876
C2174,517.5537472091988
C2091,90.6554458087677
C2335,402.88165982356327
C1841,82.37860146870241
C2404,144.82052858642982
C1683,216.90433658434588
C1038,324.74031663579643
C2456,245.72056855041208
C1266,515.6109909630113
C2152,48.618685706362385
C1267,405.17353863743153
C2189,252.25737251020578
