code,num
C1072,723.6832548239886
C1128,1332.061396837944
C1456,572.2842223403404
C1840,552.106502176799
C1332,1213.1114856503868
C1563,2055.2822866174392
C1794,1015.5398216505237
C1640,527.1802857933457
C1377,381.4766189702183
C2072,257.6113994674762
C1472,487.5196920837809
C1006,321.0333897742507
C1083,478.20904479720326
C1311,262.0065718827225
C2676,467.25774278629154
C2318,211.71641115705663
C1603,559.2871028412941
C2523,305.8538940539721
C2177,133.36155317457832
C2411,790.250057145757
C2033,238.6605858779153
C1604,411.1708030976687
C2535,514.1306065879603
C1040,509.0211171628098
C2417,401.5595707586858
C1812,131.67563740868945
C2253,99.7151127445876
C1294,578.6458122853567
C1772,488.966479820874
C2646,566.798915639381
C1152,1036.191187239599
C2423,144.60476180024983
C1844,505.05853358937395
C1318,234.91702483952122
C1729,120.99669447295966
C1602,275.5273473719692
C1239,402.3022217887466
C1721,648.9596385981022
C1902,779.8991496571058
C1855,293.7157982407763
C2600,426.2140889541313
C1071,463.55248460378994
C2295,433.7353201784922
C1621,608.5370008863335
C1852,828.7816596488086
C2555,1202.9739449924039
C1297,513.2974747435136
C2323,658.0299913161246
C2215,359.90778719868547
C2112,372.46519789602223
C1830,740.0935920384931
C2602,301.7745200992986
C2608,1114.9974655405636
C1215,723.7099825931805
C2369,604.693827117768
C1158,271.52846100091904
C1887,591.2117027325667
C1189,295.01834104681996
C1637,508.64730933004955
C1225,212.49016859772576
C2374,391.12633175312266
C2397,620.2793396591397
C1105,848.1678697456671
C1782,412.24189306978093
C1629,206.20723656163557
C1708,256.5552034819817
C2144,640.2996233182635
C1617,1059.516358609224
C1149,580.9359676680215
C1323,540.8432078323542
C1064,704.8282786941443
C1019,276.34685660810555
C2269,683.3114396096955
C1416,886.7365896458948
C1250,1102.5563086143977
C1741,469.7999003174725
C1016,730.342566431857
C2675,1037.9868896500984
C2436,646.2204670222277
C2039,838.1246863549128
C1253,739.2893560715437
C2028,1245.5981441875354
C1166,311.1422356814934
C1135,232.77765276040935
C1216,306.734006471738
C1593,236.00775487394756
C1826,211.844318557973
C1827,407.4123131682073
C1564,266.24397671187154
C1495,1080.6232741198537
C2653,820.3968099967681
C1392,631.0177146009994
C2128,302.56307521796293
C1282,600.3472166669408
C1521,1107.2155030298472
C2076,1022.7678963889348
C1060,624.0088703564242
C2473,1105.7477601567107
C2557,780.135436632522
C1835,816.9163632059674
C2224,760.4586103208891
C2222,398.1590021049227
C2430,778.8420229764874
C2497,653.7359769164786
C1494,861.1887062106944
C1457,562.8796794243553
C1525,1131.5135224901387
C1712,661.6753126210324
C2267,958.921648916006
C1623,293.16457773604793
C2131,551.4984529744225
C2691,1028.4003723621834
C1147,960.9158836549791
C1692,1081.3649824725335
C1570,875.4059022302965
C1474,109.39473010403111
C1633,109.7093496511871
C2113,611.9754436534648
C2175,783.5275179148745
C2303,1330.7310260239806
C2547,572.9600137875013
C2292,812.927443160212
C1496,748.5612680259862
C1289,365.5389892373399
C1849,696.7004788679434
C1003,293.91834038170646
C2268,511.01968177292406
C2551,578.8046306698304
C2688,70.89065093457413
C1030,40.40438508290936
C1327,61.281977680417924
C2451,533.4864129316056
C1749,582.6707142786382
C1349,301.41834309034664
C2043,287.0324910583265
C1229,271.9886144590609
C2363,568.2843473014195
C1414,603.7914623479312
C2174,573.4068085087537
C2091,107.21184062902921
C2335,410.8982077828523
C1841,82.1626826358276
C2404,106.50248538368504
C1683,221.55871521954515
C1038,339.8421756158378
C2456,217.8778916053057
C1266,488.8877260529572
C2152,32.88711110891842
C1267,524.70213112038
C2189,113.5807395838381
