code,num
C1072,714.8687770306999
C1128,1273.026911726634
C1456,704.4770381333472
C1840,506.42375826402935
C1332,926.4128128623433
C1563,1721.487980973985
C1794,968.5745121880552
C1640,489.1881711105994
C1377,369.94592310680264
C2072,308.09282955792156
C1472,442.14269739042925
C1006,201.48805166839557
C1083,326.3134771881096
C1311,281.89174429146954
C2676,235.50471000755437
C2318,258.533696628597
C1603,545.5190433823302
C2523,354.51782254322654
C2177,36.33070475326156
C2411,525.7253618984357
C2033,203.35576075379782
C1604,435.0492944839041
C2535,521.3205913652828
C1040,471.42916592515957
C2417,391.2574853739376
C1812,52.86927398657815
C2253,75.84190482242309
C1294,494.31868829052576
C1772,356.16968279676365
C2646,521.0720362191913
C1152,883.2123779988381
C2423,116.71792597197918
C1844,532.3001893399075
C1318,260.2931603399175
C1729,82.02106056870815
C1602,261.59021397155783
C1239,437.02091402803626
C1721,576.3982176885453
C1902,613.3470401280581
C1855,307.53957179151985
C2600,424.87447164516857
C1071,492.5654887084781
C2295,441.43337668657523
C1621,428.7701468209927
C1852,623.1894556249349
C2555,1453.3030561334594
C1297,467.00086858562145
C2323,683.4889238793924
C2215,376.6453120980891
C2112,370.88726181082404
C1830,716.0018763482592
C2602,284.1856079674044
C2608,814.396181625507
C1215,597.0045633627849
C2369,563.8849823353078
C1158,265.70642919828424
C1887,428.7203700019191
C1189,238.36705497359668
C1637,456.6229651371367
C1225,159.8072137715493
C2374,404.2051516075338
C2397,618.301584801322
C1105,887.7719049309394
C1782,452.3519437888401
C1629,215.15373365829828
C1708,315.62483085069294
C2144,631.6086941226986
C1617,961.9689021624383
C1149,555.3971725247379
C1323,381.6733739737441
C1064,717.7341681882506
C1019,324.50155992404484
C2269,628.7071882868611
C1416,778.6157225926888
C1250,1038.241105298714
C1741,523.2882566811975
C1016,695.6108396331705
C2675,1058.7926062533056
C2436,662.5326865375507
C2039,840.5754224297748
C1253,820.6466453702883
C2028,1302.2927773145198
C1166,434.5647124207784
C1135,295.67357717481593
C1216,307.7628467004749
C1593,267.32168955987686
C1826,219.222094869405
C1827,432.3390305635837
C1564,287.6293494239518
C1495,1048.4704270296522
C2653,722.6895988880724
C1392,655.1532077493777
C2128,355.9189865076984
C1282,611.3153581228463
C1521,1244.9943150105914
C2076,896.5172266818558
C1060,454.2635900796151
C2473,1050.031338522233
C2557,683.7338500470439
C1835,867.5101281699558
C2224,735.2374054003524
C2222,408.66401868191406
C2430,859.481964066304
C2497,751.7516975709485
C1494,1028.6181745335857
C1457,640.3876966673606
C1525,1095.6416162840956
C1712,577.6924523270271
C2267,967.4438872659583
C1623,324.1446871095583
C2131,528.2779376505207
C2691,1253.2762846923833
C1147,897.0571448406172
C1692,1118.4075321179364
C1570,952.6026369119627
C1474,111.04975343251601
C1633,117.15647439929853
C2113,633.5908371727917
C2175,964.3365344681406
C2303,1309.165299945561
C2547,579.7988521221478
C2292,902.989820145224
C1496,851.4574953976396
C1289,383.23474799321826
C1849,745.4340455236571
C1003,250.70589394913452
C2268,290.2572416202436
C2551,721.5273753374943
C2688,76.40167256091559
C1030,34.45142525807353
C1327,148.3147061875062
C2451,580.1922513374955
C1749,644.0246076712433
C1349,262.18184249647135
C2043,252.14137151863582
C1229,373.38800150935026
C2363,302.70440601072346
C1414,317.81816048174005
C2174,306.39272450278406
C2091,107.49888032415117
C2335,562.0023549592858
C1841,124.22022781348949
C2404,170.2146758582869
C1683,409.3358777506678
C1038,348.5720234367272
C2456,290.54875117446835
C1266,459.06147045487444
C2152,20.198796392836925
C1267,406.3259328312497
C2189,205.62620968951546
