code,num
C1072,734.3438049544762
C1128,1323.6745078116323
C1456,570.2843213975465
C1840,561.5720209518113
C1332,1184.5658921093318
C1563,2079.708337902038
C1794,991.9486083639353
C1640,520.0571674475907
C1377,381.7697284908743
C2072,251.00417168240813
C1472,508.2222822110049
C1006,356.7461609118945
C1083,444.07816413611465
C1311,262.5926049006422
C2676,468.56247990903773
C2318,225.49738501576792
C1603,545.9438376923006
C2523,325.18262754160696
C2177,146.94034448037107
C2411,776.8700664168259
C2033,221.4866551057675
C1604,438.4102039022305
C2535,514.0409987435069
C1040,508.48730784658164
C2417,426.84079142007147
C1812,121.86172794935362
C2253,111.00124930119148
C1294,583.9275620486526
C1772,513.2713610462785
C2646,550.4850407598004
C1152,1006.6698760307858
C2423,135.70808045008692
C1844,511.8260329958219
C1318,241.75712516516435
C1729,115.83520604485327
C1602,277.6125040135739
C1239,413.24603247328156
C1721,652.4776228256679
C1902,767.5635440186014
C1855,292.7792116952578
C2600,434.7423139830926
C1071,465.6204817625256
C2295,442.6815596753395
C1621,605.0451299185323
C1852,833.0824819902666
C2555,1218.7082854187493
C1297,515.8784607580787
C2323,666.5778990917872
C2215,350.11506278994415
C2112,363.57600568360533
C1830,740.0062479722599
C2602,297.4541732116289
C2608,1120.6241341478656
C1215,714.7774241960393
C2369,620.2421044930569
C1158,271.5186568919129
C1887,573.0464203915262
C1189,288.7257192573969
C1637,515.5087835016027
C1225,206.8435954157539
C2374,383.0058004251549
C2397,598.2435819486418
C1105,865.2614548773929
C1782,412.7167484577837
C1629,217.10145205873508
C1708,272.29706076976873
C2144,662.271678560484
C1617,1052.5527785708807
C1149,577.217118114959
C1323,539.3966435574343
C1064,694.366896894934
C1019,275.8363064016795
C2269,687.2083685846801
C1416,895.024409909882
C1250,1089.178795193611
C1741,465.4221420941773
C1016,719.8590008333142
C2675,989.5405331330849
C2436,658.6485887053229
C2039,851.2744659331313
C1253,727.1759598220744
C2028,1223.7999450938894
C1166,310.51885740547533
C1135,233.03678056409848
C1216,312.25887153012854
C1593,224.82830741157937
C1826,206.93411388286896
C1827,395.4346537870705
C1564,260.344248674061
C1495,1061.383336595429
C2653,839.8124806799134
C1392,627.3369581333943
C2128,302.4708933258305
C1282,598.4663866258488
C1521,1086.5586677282733
C2076,1020.7718575668894
C1060,610.7767489036436
C2473,1113.0952584339132
C2557,768.9487547205642
C1835,848.5848462972369
C2224,744.7059424549652
C2222,383.83394611609464
C2430,784.640018036264
C2497,656.791064806055
C1494,890.6074930445668
C1457,550.6719805830691
C1525,1165.9792997747522
C1712,666.407467862854
C2267,938.8014204010777
C1623,286.72485018357577
C2131,557.2133779601331
C2691,1063.3718078837917
C1147,937.3584286234352
C1692,1086.15762935673
C1570,867.4949127569779
C1474,117.33217452993371
C1633,116.81324066429272
C2113,612.5379108895712
C2175,786.7343988506423
C2303,1364.454796390024
C2547,596.1383403436525
C2292,828.7621707195976
C1496,730.8742951363208
C1289,382.0205958006946
C1849,711.5510370051115
C1003,274.45216917290077
C2268,528.7441650198167
C2551,584.748381762251
C2688,69.72181919463725
C1030,57.08737142051409
C1327,85.53287892668669
C2451,558.9630419675425
C1749,606.1713108624718
C1349,272.7217810709527
C2043,305.94763976750653
C1229,311.73726419153854
C2363,560.7391011411008
C1414,621.5437925916976
C2174,559.2640132836359
C2091,94.72241332570894
C2335,445.3656783658206
C1841,94.49073356128963
C2404,110.78057386044141
C1683,215.21009070442472
C1038,337.69636052271585
C2456,224.17064126096903
C1266,510.40374493393017
C2152,36.75502919119731
C1267,520.1896544430936
C2189,163.0465123312172
