code,num
C1072,705.3985099607762
C1128,1138.3720710152666
C1456,542.4645926704571
C1840,549.335377593818
C1332,1029.1044629503108
C1563,1806.946105038936
C1794,830.8784535816609
C1640,455.1097780061286
C1377,365.1392417255358
C2072,278.3067331819359
C1472,449.68313203182987
C1006,226.722586808389
C1083,413.9252254585083
C1311,222.25901684940672
C2676,298.25520256485333
C2318,226.39159513609437
C1603,527.425011559669
C2523,273.583245965095
C2177,148.7756371902346
C2411,643.1430082846505
C2033,230.8898859523821
C1604,407.4257504566595
C2535,489.4131666714632
C1040,495.9140494574482
C2417,394.7690273318474
C1812,143.92152630035184
C2253,128.17516973537914
C1294,551.8522761354903
C1772,448.2412590539712
C2646,549.0181736311331
C1152,872.2496283962657
C2423,140.51083602807014
C1844,523.6194983917075
C1318,184.41277872381602
C1729,129.18038335801154
C1602,294.34214555014023
C1239,409.28389744748296
C1721,635.2150354275498
C1902,772.0140084921698
C1855,324.665234294657
C2600,422.2701009349829
C1071,438.11088133334556
C2295,421.3325382294641
C1621,620.2657168393354
C1852,782.4306237132988
C2555,1100.6318843698446
C1297,467.97981388585595
C2323,641.9959780842989
C2215,376.666567405234
C2112,382.82842831732046
C1830,763.4549105540592
C2602,252.55009942742313
C2608,959.6571560185663
C1215,658.3268517377838
C2369,559.5201097283989
C1158,243.21002033392386
C1887,592.6231068531686
C1189,312.4881181898343
C1637,475.8044455648851
C1225,178.0817350806143
C2374,353.68132214090184
C2397,587.9104842980496
C1105,983.8925289192505
C1782,388.1758439159162
C1629,162.5758023824966
C1708,250.29323552724657
C2144,578.1494965849278
C1617,853.9181654600737
C1149,530.211586768557
C1323,511.37514701909316
C1064,702.858478421901
C1019,272.26968421618693
C2269,629.1709457357414
C1416,825.9712059196561
C1250,1005.628116785511
C1741,487.86380368339246
C1016,663.4236574530624
C2675,961.1825115941922
C2436,573.0921004266288
C2039,832.8439126317768
C1253,688.9427559043876
C2028,1021.2989381596215
C1166,304.4431517394677
C1135,266.714075393441
C1216,288.00771821137505
C1593,261.7532018070745
C1826,226.66876347213537
C1827,381.6890461663887
C1564,282.57882423336923
C1495,924.5852026927705
C2653,767.9423013147898
C1392,640.8454761165681
C2128,324.1000598916143
C1282,576.0337911673394
C1521,946.4620328483554
C2076,953.115746185963
C1060,677.0221849374291
C2473,983.9108018927466
C2557,648.1369421391685
C1835,877.6052215391716
C2224,657.7005032072848
C2222,402.5690786115615
C2430,805.3439470279897
C2497,673.6126544999229
C1494,969.3138654409231
C1457,558.9424988280238
C1525,1129.9582712121319
C1712,604.3993290903837
C2267,974.6085550654952
C1623,263.9556356565186
C2131,506.18914109391216
C2691,1148.1969357826492
C1147,859.0726988010247
C1692,999.9220681892242
C1570,803.4396211882952
C1474,123.43044118325628
C1633,155.67149925894483
C2113,585.1805582367085
C2175,850.374693844921
C2303,1423.4843004869444
C2547,618.3297201389463
C2292,871.8556677887993
C1496,738.6389382074617
C1289,386.0698447691268
C1849,694.9952285385081
C1003,246.6197413614036
C2268,421.0307870290532
C2551,656.072705211069
C2688,88.07832759060926
C1030,34.136277570677976
C1327,103.13520644623327
C2451,598.0136236712783
C1749,557.186919072274
C1349,255.5600596991502
C2043,203.78570393673493
C1229,221.2206995128318
C2363,553.2599182235002
C1414,503.5649444071124
C2174,529.1832404559779
C2091,92.32486634589117
C2335,409.4653285125571
C1841,82.3469118051924
C2404,141.37761791844605
C1683,214.97023541206886
C1038,325.57571868459047
C2456,245.94871209981034
C1266,518.0924812670196
C2152,49.848900165676355
C1267,414.86759467546176
C2189,254.77296668309873
