code,num
C1072,729.046311169014
C1128,1238.7768846604922
C1456,572.1317733890053
C1840,551.4076103729824
C1332,1107.3689451955868
C1563,2032.1576162964056
C1794,864.5133478682292
C1640,495.8933115223241
C1377,356.6567749275803
C2072,259.29727025857767
C1472,495.8650663484245
C1006,301.98105289842886
C1083,430.71096138991123
C1311,252.82321505695424
C2676,294.77552151088827
C2318,183.91396021750325
C1603,538.8714023448306
C2523,298.5220641537577
C2177,145.27407230651232
C2411,674.5992004600345
C2033,199.53848991933876
C1604,455.743169902958
C2535,493.11383333776894
C1040,470.51698760637294
C2417,410.6986870834712
C1812,139.24144593243057
C2253,120.5031940322404
C1294,555.9021087467572
C1772,490.41674237694417
C2646,523.3534017329648
C1152,836.777980063062
C2423,134.85537046313442
C1844,493.05819266490016
C1318,233.6752521489417
C1729,100.00895834209024
C1602,277.9098956607126
C1239,383.6840923939383
C1721,658.5120593813347
C1902,750.1323270780817
C1855,292.0309084813465
C2600,422.42290485108293
C1071,476.062524531986
C2295,427.57508617132703
C1621,579.0080749916995
C1852,830.4389114652718
C2555,1232.727316584554
C1297,489.8507611422444
C2323,654.6056576416587
C2215,352.39190850409136
C2112,379.8309087254509
C1830,732.5150607061373
C2602,298.991157240749
C2608,1040.298257752435
C1215,741.5725040937123
C2369,617.9987386232897
C1158,275.3213517049218
C1887,613.1171261788129
C1189,310.3252352341914
C1637,510.096683851983
C1225,199.59658906249535
C2374,370.2587403506044
C2397,578.9967493068036
C1105,881.8083922630907
C1782,403.7972582945096
C1629,202.42883010132084
C1708,263.4611571553747
C2144,652.9382752272498
C1617,920.3943793831897
C1149,597.6200295138424
C1323,525.1554715112492
C1064,689.8401973558546
C1019,281.2527125433695
C2269,668.3565197264342
C1416,861.6814499368191
C1250,1042.2306141386784
C1741,482.0908893013919
C1016,719.4799057852756
C2675,950.3124933145011
C2436,642.3877227961034
C2039,880.3653587709848
C1253,726.0835323253694
C2028,1182.0779856664753
C1166,292.4473552393948
C1135,237.77947641996036
C1216,320.15315742372013
C1593,227.22454801688568
C1826,230.00934484213235
C1827,368.500893009192
C1564,271.29030107823473
C1495,981.7777690585631
C2653,801.3152359043008
C1392,624.7704664025351
C2128,328.66430534756904
C1282,554.0633777390224
C1521,962.9286678060246
C2076,887.7970728953833
C1060,623.157492234407
C2473,979.426050739376
C2557,705.5902924089812
C1835,832.1477074057746
C2224,679.1837899907202
C2222,386.2228999727505
C2430,838.158133122646
C2497,747.537699170704
C1494,946.2377433947113
C1457,495.2613583371486
C1525,1094.29386875848
C1712,671.3619179655182
C2267,847.6696132603747
C1623,291.18228457977574
C2131,580.6518491999577
C2691,1211.374063444482
C1147,852.3722671243411
C1692,930.7762717663212
C1570,678.9795584444614
C1474,142.4985646647446
C1633,179.38232702935517
C2113,517.6690475675863
C2175,809.4752378054285
C2303,1564.9383037164432
C2547,584.5486775855809
C2292,885.0634219853746
C1496,754.3500979948396
C1289,386.85711541158093
C1849,678.2641617235543
C1003,219.45087900847585
C2268,435.95568605631934
C2551,648.3076192058875
C2688,92.20403253707954
C1030,60.75711785110593
C1327,81.40705239916372
C2451,550.595960506021
C1749,595.9919029409805
C1349,269.1338879703283
C2043,304.3431144419362
C1229,320.0056586170986
C2363,551.0154921218317
C1414,604.493035312134
C2174,476.32150636053086
C2091,106.20491345951558
C2335,450.1036886867196
C1841,93.7885574360426
C2404,115.5153824386013
C1683,192.1510630088067
C1038,326.8222357553724
C2456,225.59395282869292
C1266,468.57118129064503
C2152,23.107483221806035
C1267,453.3324910296363
C2189,171.8163628668275
