code,num
C1072,757.5211834735856
C1128,1190.0223123011467
C1456,482.74440116929065
C1840,478.4396685948094
C1332,1209.4857331416754
C1563,1943.6199950034793
C1794,863.0327251069793
C1640,393.2064874357487
C1377,342.07176408984026
C2072,293.0317103000386
C1472,395.0910189901049
C1006,86.36051159544577
C1083,318.30200603223204
C1311,189.02074426555907
C2676,256.5869774096145
C2318,295.6261584649495
C1603,354.351483585565
C2523,356.8745680460339
C2177,185.46626973440556
C2411,601.5518758905946
C2033,413.16658754541425
C1604,368.3055821029327
C2535,462.2602536848807
C1040,558.5751408785974
C2417,326.026084834516
C1812,143.79819792130922
C2253,68.16825297604984
C1294,482.2697690843558
C1772,352.189191255303
C2646,532.5040534058116
C1152,880.9877679656926
C2423,83.72147876705552
C1844,343.07374855135663
C1318,219.24410187984103
C1729,139.071480798523
C1602,304.4583881586208
C1239,381.38543889260944
C1721,627.2979402975013
C1902,721.1527435295432
C1855,275.9361100456899
C2600,406.10755411530374
C1071,510.98785528742417
C2295,428.20922558157616
C1621,497.0677815468762
C1852,646.9593769728962
C2555,1368.8760792200014
C1297,464.9103900581482
C2323,710.6725533814868
C2215,392.0259937564505
C2112,478.23145368563166
C1830,682.8312581894169
C2602,227.5519861421756
C2608,809.1589250244917
C1215,612.3111468488223
C2369,546.2347806058341
C1158,173.88035368860218
C1887,537.0162619496714
C1189,260.81369226098366
C1637,412.7034670585899
C1225,120.46939300495474
C2374,391.5072557068477
C2397,637.1822668985125
C1105,934.2448531540874
C1782,358.5369255328235
C1629,152.22486193112746
C1708,294.53164476018344
C2144,484.2669365445813
C1617,993.0405120182297
C1149,505.2992094284035
C1323,346.9480180763009
C1064,705.4378834785704
C1019,361.3900937489282
C2269,699.8866151029139
C1416,681.6523078707752
C1250,844.4507720351735
C1741,443.8077580986516
C1016,792.7331133682349
C2675,1014.8725939560841
C2436,604.8262138102655
C2039,778.4221411488294
C1253,927.8287177236866
C2028,1105.9040966105235
C1166,427.4818068409288
C1135,276.6591732368126
C1216,284.90939601268536
C1593,255.9657782808855
C1826,259.81763073320724
C1827,392.24646418890245
C1564,358.67733888823045
C1495,958.2071220782915
C2653,684.3856374920351
C1392,684.4127434986074
C2128,375.09511111233326
C1282,605.687961759148
C1521,871.815193479187
C2076,1051.4309568583005
C1060,560.1411916333229
C2473,943.9963632840836
C2557,557.3055476359684
C1835,962.2505603983373
C2224,769.8596811731929
C2222,522.8363972981415
C2430,737.3165374115846
C2497,677.1302145617902
C1494,945.3210594801455
C1457,616.6940801109619
C1525,995.2697427350793
C1712,666.7863522054979
C2267,1000.7368566817258
C1623,359.992999521167
C2131,445.77353926539945
C2691,1094.2744690179154
C1147,671.2782881246023
C1692,958.5003999885199
C1570,838.3812191588347
C1474,108.71394608723236
C1633,119.88158335134008
C2113,616.4570786040388
C2175,838.5705004277966
C2303,1426.364074976724
C2547,727.4465879516322
C2292,669.875972717916
C1496,771.4119966470158
C1289,334.44348138079175
C1849,751.0723177297199
C1003,197.64465258668335
C2268,330.6127975426905
C2551,515.5245823657704
C2688,29.127450460616163
C1030,166.43540214951685
C1327,183.33132671251104
C2451,709.6414479091248
C1749,536.2384206191637
C1349,293.36634548926367
C2043,230.14502753497055
C1229,161.27780341762656
C2363,394.57136811790906
C1414,457.7965673296397
C2174,329.00796028187006
C2091,68.04626731756676
C2335,337.77963487713384
C1841,132.4644307742836
C2404,163.3319734346103
C1683,392.8380868021167
C1038,356.10522507994745
C2456,218.96547531014397
C1266,377.8479440398571
C2152,88.01211888366565
C1267,385.294407771529
C2189,185.63962810298784
