code,num
C1072,705.1890011196715
C1128,1157.2622106876477
C1456,541.1662825778621
C1840,541.6338250799124
C1332,1049.4702600683954
C1563,1790.007409347492
C1794,831.2899815803022
C1640,461.81077223835916
C1377,373.6142008797541
C2072,277.47091048379235
C1472,446.0414581235825
C1006,235.67121355145326
C1083,415.26767664662174
C1311,222.03102212917582
C2676,295.67343781698247
C2318,231.84305912212199
C1603,537.5047232395602
C2523,275.52110122402513
C2177,143.78908729089602
C2411,654.5950656204283
C2033,220.65981825437825
C1604,412.58717131159085
C2535,493.5521003122427
C1040,498.92398941845454
C2417,403.60434438034514
C1812,142.0234534889809
C2253,124.79167998876386
C1294,556.4574192777459
C1772,467.2090472867998
C2646,544.6217280877254
C1152,882.5835178836389
C2423,142.8668031705793
C1844,528.3236016938031
C1318,190.8015523571829
C1729,137.0217321263612
C1602,302.6784080620515
C1239,410.60456507884487
C1721,633.5791485335894
C1902,773.0214380381585
C1855,331.1184118287948
C2600,434.3761172392249
C1071,433.9937566631287
C2295,412.6734839097659
C1621,619.2157248277779
C1852,776.5629545474789
C2555,1101.0268228025693
C1297,466.9619003959414
C2323,634.7368129850497
C2215,379.7969301275151
C2112,385.71644405716614
C1830,752.7431756625267
C2602,252.04227997505615
C2608,971.5187823949278
C1215,653.6597639591952
C2369,557.3919983461554
C1158,245.41113147396857
C1887,592.2468420622297
C1189,311.6504007503395
C1637,481.80434690503944
C1225,187.70631497964132
C2374,355.3420998462473
C2397,589.1998627196634
C1105,979.8461643344181
C1782,387.8741216055781
C1629,166.612794128212
C1708,249.2306397757443
C2144,570.1084842990119
C1617,857.7237404064738
C1149,537.8131743748872
C1323,521.2325615606236
C1064,697.1433304762841
C1019,266.79004277846695
C2269,634.571686297727
C1416,808.0936143376615
C1250,1000.0688719712025
C1741,480.8797508459687
C1016,666.0253517634742
C2675,945.8215007008179
C2436,576.0808975876853
C2039,827.2977381114699
C1253,682.8392834385925
C2028,1022.5545799653601
C1166,307.73530275586336
C1135,274.0213146977669
C1216,285.81167594420714
C1593,265.5560063260105
C1826,234.10099923855313
C1827,381.7423682378544
C1564,284.9981116695473
C1495,910.3841263282771
C2653,764.6629073168015
C1392,631.481801337917
C2128,322.3978900441766
C1282,582.4387152915036
C1521,949.0568494018031
C2076,934.3972020393069
C1060,674.9681650626677
C2473,972.4298379407858
C2557,657.3161595015526
C1835,874.5388157078139
C2224,664.65892469714
C2222,398.7858717588609
C2430,792.1755344743535
C2497,691.3777660282899
C1494,946.6376913679162
C1457,573.7485477404807
C1525,1134.007436553437
C1712,604.0665562379653
C2267,976.8858062182464
C1623,265.1294355420986
C2131,507.01492371067116
C2691,1128.7460214287184
C1147,856.9132555498195
C1692,1009.2010161376515
C1570,807.6554456429456
C1474,135.93774111692252
C1633,165.63946659926586
C2113,583.239021277743
C2175,837.2643848643959
C2303,1420.6591311273169
C2547,622.1785007805805
C2292,872.1735338501023
C1496,734.1633766222993
C1289,387.4155149520356
C1849,679.464356109775
C1003,260.7627851733971
C2268,438.31815643378
C2551,650.1385782152406
C2688,92.00678197904256
C1030,44.65096142474317
C1327,96.29632467456929
C2451,590.8831233663625
C1749,557.6272551124132
C1349,250.48630577064978
C2043,217.37842374168184
C1229,241.52826198704742
C2363,544.2302727586622
C1414,499.0364393789931
C2174,544.4681822360341
C2091,99.93348888768492
C2335,406.86937122717984
C1841,83.13005383450462
C2404,130.091309695466
C1683,208.45485967847821
C1038,325.63861033747776
C2456,241.39880426308508
C1266,517.5456620351357
C2152,53.94060401183174
C1267,419.9233454478066
C2189,259.15801131744695
