code,num
C1072,681.2650756835938
C1128,1174.736572265625
C1456,571.3754272460938
C1840,508.84979248046875
C1332,1099.7509765625
C1563,1801.60498046875
C1794,888.0684204101562
C1640,459.9585266113281
C1377,361.81103515625
C2072,283.89886474609375
C1472,398.1517639160156
C1006,251.23094177246094
C1083,447.4118957519531
C1311,314.3265380859375
C2676,534.0452270507812
C2318,423.05279541015625
C1603,473.7066650390625
C2523,335.8586120605469
C2177,165.0466766357422
C2411,639.4170532226562
C2033,340.5181884765625
C1604,428.36138916015625
C2535,521.2171020507812
C1040,506.27899169921875
C2417,381.1612548828125
C1812,169.22244262695312
C2253,147.6999053955078
C1294,521.3862915039062
C1772,420.685546875
C2646,499.78466796875
C1152,975.2302856445312
C2423,151.75534057617188
C1844,444.1923828125
C1318,257.4560241699219
C1729,142.13003540039062
C1602,287.20062255859375
C1239,404.12506103515625
C1721,613.186279296875
C1902,800.6145629882812
C1855,312.3203125
C2600,445.20147705078125
C1071,399.8796081542969
C2295,377.72601318359375
C1621,594.3211669921875
C1852,775.07275390625
C2555,1309.8922119140625
C1297,428.84954833984375
C2323,602.8621826171875
C2215,439.0384826660156
C2112,349.88037109375
C1830,761.874267578125
C2602,262.53741455078125
C2608,1024.421875
C1215,691.3412475585938
C2369,523.8111572265625
C1158,292.4476013183594
C1887,644.6525268554688
C1189,308.2342224121094
C1637,471.9358215332031
C1225,174.15184020996094
C2374,379.8499755859375
C2397,586.3922119140625
C1105,990.4771118164062
C1782,378.9956359863281
C1629,171.20382690429688
C1708,294.7568664550781
C2144,620.81103515625
C1617,988.8203125
C1149,558.12841796875
C1323,485.2845153808594
C1064,799.886962890625
C1019,274.90704345703125
C2269,604.9884643554688
C1416,771.0977172851562
C1250,969.59521484375
C1741,434.0879821777344
C1016,655.6639404296875
C2675,887.28857421875
C2436,636.776123046875
C2039,935.5004272460938
C1253,818.8681640625
C2028,1166.800048828125
C1166,420.1377868652344
C1135,296.2249450683594
C1216,287.0993347167969
C1593,267.53424072265625
C1826,262.22869873046875
C1827,411.1299743652344
C1564,287.11578369140625
C1495,900.3765258789062
C2653,812.4550170898438
C1392,611.258544921875
C2128,345.45782470703125
C1282,575.3104858398438
C1521,966.8724365234375
C2076,1036.32861328125
C1060,613.5211181640625
C2473,1010.996337890625
C2557,646.2770385742188
C1835,895.5870361328125
C2224,728.5021362304688
C2222,362.7310791015625
C2430,685.2351684570312
C2497,559.9413452148438
C1494,932.4967041015625
C1457,531.7398071289062
C1525,1182.5015869140625
C1712,552.3374633789062
C2267,956.1450805664062
C1623,281.4156494140625
C2131,406.15411376953125
C2691,1121.3458251953125
C1147,787.0111694335938
C1692,925.337646484375
C1570,737.6889038085938
C1474,146.41629028320312
C1633,132.6076202392578
C2113,549.4579467773438
C2175,792.989013671875
C2303,1383.9951171875
C2547,631.8755493164062
C2292,841.857666015625
C1496,742.7807006835938
C1289,374.472900390625
C1849,636.20703125
C1003,291.42486572265625
C2268,487.83514404296875
C2551,566.3604736328125
C2688,107.60225677490234
C1030,149.0904083251953
C1327,140.36782836914062
C2451,697.0126953125
C1749,659.4595947265625
C1349,285.5331115722656
C2043,271.4321594238281
C1229,297.9059143066406
C2363,514.226806640625
C1414,575.9117431640625
C2174,526.534423828125
C2091,140.49481201171875
C2335,362.84075927734375
C1841,107.37214660644531
C2404,157.8762969970703
C1683,380.6151428222656
C1038,393.8757019042969
C2456,252.67141723632812
C1266,448.96240234375
C2152,100.23009490966797
C1267,453.0799865722656
C2189,222.18231201171875
