code,num
C1072,725.6287
C1128,1121.1828
C1456,507.6693
C1840,448.1408
C1332,1092.326
C1563,1656.3843
C1794,1057.4052
C1640,383.752
C1377,316.2824
C2072,276.5501
C1472,497.7786
C1006,332.8275
C1083,411.1714
C1311,258.5295
C2676,964.3354
C2318,180.448
C1603,485.4351
C2523,346.9405
C2177,184.7357
C2411,667.1596
C2033,314.1847
C1604,328.7508
C2535,380.4114
C1040,498.9119
C2417,361.2731
C1812,7.1267
C2253,135.8364
C1294,609.3763
C1772,532.19
C2646,495.4328
C1152,766.2306
C2423,146.6511
C1844,457.8119
C1318,86.6999
C1729,129.8718
C1602,341.5383
C1239,432.6452
C1721,630.6134
C1902,793.6697
C1855,335.4787
C2600,407.1683
C1071,489.8121
C2295,442.5959
C1621,587.9929
C1852,897.6739
C2555,1470.2292
C1297,422.4806
C2323,571.2417
C2215,457.7352
C2112,407.5393
C1830,810.4549
C2602,244.7901
C2608,1074.3696
C1215,644.6079
C2369,622.4126
C1158,224.6972
C1887,537.3019
C1189,237.7884
C1637,422.8933
C1225,146.1125
C2374,335.7829
C2397,639.8324
C1105,992.1153
C1782,405.8354
C1629,201.2786
C1708,265.3586
C2144,549.9018
C1617,558.1316
C1149,389.8006
C1323,342.7495
C1064,741.4205
C1019,289.113
C2269,649.3219
C1416,919.9397
C1250,743.2076
C1741,366.945
C1016,629.8573
C2675,1252.3969
C2436,486.6739
C2039,865.3572
C1253,881.0484
C2028,1064.9994
C1166,288.3948
C1135,266.9496
C1216,262.9407
C1593,310.0701
C1826,226.9197
C1827,404.7529
C1564,355.103
C1495,931.8316
C2653,879.109
C1392,510.6231
C2128,301.1092
C1282,637.5701
C1521,981.9793
C2076,1062.6273
C1060,622.58
C2473,1147.4168
C2557,611.3977
C1835,806.7013
C2224,543.483
C2222,515.5828
C2430,953.7014
C2497,697.8696
C1494,1128.1688
C1457,428.3997
C1525,1155.5517
C1712,600.0621
C2267,850.2775
C1623,369.0031
C2131,647.9669
C2691,1149.837
C1147,789.817
C1692,818.7161
C1570,751.0902
C1474,59.1803
C1633,54.0829
C2113,517.858
C2175,867.7238
C2303,1227.8737
C2547,567.3535
C2292,803.4034
C1496,832.1249
C1289,324.7684
C1849,859.5539
C1003,300.405
C2268,359.1676
C2551,644.8632
C2688,74.3872
C1030,100.2734
C1327,86.2393
C2451,658.6736
C1749,492.9758
C1349,362.684
C2043,334.0005
C1229,388.5408
C2363,466.1907
C1414,491.717
C2174,410.3084
C2091,140.2762
C2335,360.3894
C1841,48.116
C2404,117.7181
C1683,303.1175
C1038,375.5834
C2456,208.5208
C1266,380.5444
C2152,92.2208
C1267,429.1718
C2189,211.2414
