code,num
C1072,700.255126953125
C1128,1138.93212890625
C1456,506.0107421875
C1840,511.8083190917969
C1332,1086.403564453125
C1563,1660.090087890625
C1794,914.93212890625
C1640,416.2923278808594
C1377,345.396728515625
C2072,289.13433837890625
C1472,385.37811279296875
C1006,202.80787658691406
C1083,393.3780517578125
C1311,246.31948852539062
C2676,441.80926513671875
C2318,297.39581298828125
C1603,497.39569091796875
C2523,316.98626708984375
C2177,149.09225463867188
C2411,653.5338134765625
C2033,281.56256103515625
C1604,446.27569580078125
C2535,538.4354248046875
C1040,472.5666809082031
C2417,363.04229736328125
C1812,179.87730407714844
C2253,153.5075225830078
C1294,534.9121704101562
C1772,407.82635498046875
C2646,516.0089111328125
C1152,878.6370849609375
C2423,159.68350219726562
C1844,478.19769287109375
C1318,222.0947265625
C1729,160.59237670898438
C1602,323.8809814453125
C1239,413.9100341796875
C1721,633.1170654296875
C1902,820.4881591796875
C1855,305.6596374511719
C2600,399.42803955078125
C1071,456.51519775390625
C2295,449.3687744140625
C1621,599.2030029296875
C1852,774.302001953125
C2555,1322.5184326171875
C1297,413.9019470214844
C2323,665.3033447265625
C2215,420.1654968261719
C2112,415.48675537109375
C1830,753.0125732421875
C2602,272.497802734375
C2608,1062.988525390625
C1215,673.310791015625
C2369,569.6837158203125
C1158,255.16270446777344
C1887,568.697265625
C1189,282.2933044433594
C1637,458.4227600097656
C1225,174.90533447265625
C2374,363.6279296875
C2397,563.6964721679688
C1105,987.921630859375
C1782,384.310546875
C1629,170.37222290039062
C1708,294.36907958984375
C2144,545.990966796875
C1617,911.36572265625
C1149,539.9796142578125
C1323,480.632080078125
C1064,767.9579467773438
C1019,282.017333984375
C2269,633.3133544921875
C1416,783.7374267578125
C1250,943.0376586914062
C1741,444.89190673828125
C1016,678.9586181640625
C2675,921.2741088867188
C2436,623.6700439453125
C2039,906.494384765625
C1253,827.5803833007812
C2028,1023.1776123046875
C1166,394.92254638671875
C1135,298.130126953125
C1216,289.4130859375
C1593,272.1639099121094
C1826,238.56521606445312
C1827,387.3088073730469
C1564,328.54425048828125
C1495,961.2691040039062
C2653,786.9613037109375
C1392,672.4805908203125
C2128,364.36334228515625
C1282,589.008056640625
C1521,891.5858154296875
C2076,964.6959228515625
C1060,620.885009765625
C2473,1001.3817138671875
C2557,538.8944702148438
C1835,862.7542724609375
C2224,663.5672607421875
C2222,438.09527587890625
C2430,782.3009643554688
C2497,646.3468017578125
C1494,948.8333740234375
C1457,516.6116943359375
C1525,1127.383544921875
C1712,663.330322265625
C2267,955.0531005859375
C1623,317.2470703125
C2131,445.4284973144531
C2691,1165.6229248046875
C1147,784.0712890625
C1692,871.44921875
C1570,711.1370849609375
C1474,129.149169921875
C1633,150.85098266601562
C2113,582.166015625
C2175,823.796875
C2303,1412.849609375
C2547,665.4574584960938
C2292,910.673828125
C1496,736.0538940429688
C1289,375.1488952636719
C1849,724.2705688476562
C1003,240.0041961669922
C2268,448.257568359375
C2551,675.38916015625
C2688,117.81343841552734
C1030,80.7963638305664
C1327,134.58480834960938
C2451,721.413330078125
C1749,562.2694702148438
C1349,256.922119140625
C2043,228.18450927734375
C1229,332.77056884765625
C2363,451.537353515625
C1414,510.9263916015625
C2174,422.13311767578125
C2091,134.2542724609375
C2335,352.5162353515625
C1841,73.94367218017578
C2404,128.77249145507812
C1683,286.87054443359375
C1038,355.04107666015625
C2456,271.13250732421875
C1266,470.60748291015625
C2152,76.49856567382812
C1267,396.56903076171875
C2189,263.4660949707031
