code,num
C1072,684.0829269346475
C1128,1188.955747919395
C1456,577.5524321338048
C1840,553.3829923219089
C1332,1079.3677822482935
C1563,1673.010262481703
C1794,920.47698246649
C1640,463.90574521778933
C1377,349.50559146893295
C2072,296.953457387294
C1472,453.32833490086716
C1006,200.2496120585953
C1083,413.0535061786072
C1311,273.4015463849097
C2676,354.9142582183729
C2318,245.69750779148617
C1603,528.2951682960739
C2523,301.2250310043378
C2177,172.13285227948967
C2411,589.110465586012
C2033,187.78626825114839
C1604,393.8564900047744
C2535,472.0321733175849
C1040,518.3372533799961
C2417,391.0626269103559
C1812,110.1378010905415
C2253,163.51059456910087
C1294,536.5957839174021
C1772,402.0359927883989
C2646,565.2690869451809
C1152,950.2097872352599
C2423,148.83630810709613
C1844,506.77862853973227
C1318,227.1660225420096
C1729,135.08448133615548
C1602,269.0779990987568
C1239,446.81669895368293
C1721,597.3026947939516
C1902,722.3367884933826
C1855,312.5131569700285
C2600,434.0931669067422
C1071,462.8416938808879
C2295,411.9160553932975
C1621,632.9586575716459
C1852,834.4825803154558
C2555,1143.851592234881
C1297,445.2484718667803
C2323,658.8083862167887
C2215,391.13726381367354
C2112,397.89301131046375
C1830,769.437394901153
C2602,269.9944643320929
C2608,867.85753720038
C1215,635.0465502625984
C2369,555.6938476805065
C1158,266.0651757999662
C1887,580.2283711487908
C1189,296.67224680090675
C1637,468.63909109606357
C1225,174.93119140487283
C2374,374.6343974299084
C2397,602.17318496206
C1105,971.3783334433343
C1782,412.1261066334914
C1629,169.3068893990718
C1708,273.8046990508819
C2144,624.4589793977834
C1617,935.2766564728438
C1149,504.3774986493052
C1323,452.03923401210085
C1064,718.6304959223727
C1019,292.07363619760207
C2269,645.9784554828473
C1416,786.1549824760632
C1250,1017.9788432229536
C1741,466.70500774128635
C1016,653.6596649419527
C2675,943.238504063396
C2436,567.0050975804323
C2039,874.1567567817201
C1253,761.6687503999003
C2028,1015.687325090244
C1166,340.2104617833291
C1135,282.62684527960033
C1216,299.9748758879174
C1593,294.4033613678012
C1826,221.34684805
C1827,389.2994840599083
C1564,289.90923518482947
C1495,995.8885097111091
C2653,736.8336392908566
C1392,654.1369841308458
C2128,339.30815226510646
C1282,576.5601343138883
C1521,1017.2200655842139
C2076,888.0388253232778
C1060,660.3579525815251
C2473,1056.9203814419695
C2557,661.0692703512987
C1835,922.3992326858724
C2224,687.0868941285432
C2222,427.00300729183493
C2430,782.9303240913686
C2497,637.4347103392092
C1494,988.162744515193
C1457,520.9342378948637
C1525,1008.370691143417
C1712,580.7174925321773
C2267,913.598919881767
C1623,281.42429916996764
C2131,483.68280263533603
C2691,1152.0548585783954
C1147,878.1841412087774
C1692,1016.6260159945332
C1570,757.8338989198894
C1474,94.64649238309335
C1633,144.74781656202407
C2113,602.0328920409951
C2175,842.9032173400986
C2303,1278.476042584219
C2547,645.745062004874
C2292,906.1704084257113
C1496,759.3071404262967
C1289,383.9267011155744
C1849,702.4815867769316
C1003,249.48303695170137
C2268,360.91556139749144
C2551,743.0254577424505
C2688,91.53508467611212
C1030,26.360851370370483
C1327,97.35171754528824
C2451,582.7938421327809
C1749,575.3544890128248
C1349,276.1206894604634
C2043,209.78773373468874
C1229,286.1347935505173
C2363,579.0309161984401
C1414,565.804337350975
C2174,456.9389097605249
C2091,113.5609273779026
C2335,459.53029685155275
C1841,83.1396001680609
C2404,148.55533342738948
C1683,237.2903533456589
C1038,350.5123156504676
C2456,251.8101593867057
C1266,463.46705990372504
C2152,47.09888815553978
C1267,397.8620515775222
C2189,234.02023749592786
