code,num
C1072,672.6823050521116
C1128,1292.7529644565634
C1456,550.9298326968449
C1840,545.3848843515266
C1332,1007.0176605261269
C1563,1320.7514718642879
C1794,910.9616518731841
C1640,375.3011679036165
C1377,396.44858240273345
C2072,312.6837855249071
C1472,506.83817821417534
C1006,208.06097920340613
C1083,422.5798954866712
C1311,336.6863915075945
C2676,216.27467530673925
C2318,230.85643969953483
C1603,518.6513709009839
C2523,299.3064846993948
C2177,205.12833333877876
C2411,692.9599422242898
C2033,255.48590190591534
C1604,490.82408382404367
C2535,444.50327659186325
C1040,513.3015274873517
C2417,374.66581574438743
C1812,123.56909906672946
C2253,115.85211029341251
C1294,479.1233399019104
C1772,339.82390077950976
C2646,524.6248821647039
C1152,855.3554154605939
C2423,169.89888667833907
C1844,584.358321392083
C1318,218.81463913136182
C1729,88.80582667181645
C1602,278.02802842377224
C1239,491.2758206785592
C1721,536.4325190478705
C1902,802.4617128691543
C1855,333.35498025724934
C2600,502.2243828528432
C1071,421.4343050913697
C2295,430.895271015453
C1621,585.9811194572877
C1852,748.8974098942431
C2555,1111.9579953908567
C1297,483.47015125018805
C2323,655.2157030378163
C2215,414.47978040432804
C2112,400.4296912626741
C1830,758.8202857824986
C2602,307.2409144530504
C2608,940.1862306326443
C1215,699.1660260016197
C2369,574.6716564477229
C1158,279.6948659847564
C1887,478.2957603931632
C1189,310.66208294678825
C1637,352.322532982945
C1225,187.80097235089553
C2374,393.3497189025947
C2397,543.7646520433256
C1105,934.8611699530973
C1782,411.2659456640179
C1629,161.2357742893537
C1708,285.3138417519983
C2144,532.1582660025966
C1617,964.7561875426352
C1149,486.0114453550552
C1323,430.95249821623696
C1064,714.640087930223
C1019,327.4972478420343
C2269,599.70238148698
C1416,775.2120854517719
C1250,894.0951282300479
C1741,455.89565748549575
C1016,701.6266311999404
C2675,934.4530223128525
C2436,637.3829622206481
C2039,864.6457096645981
C1253,869.3916251130782
C2028,973.4695538315775
C1166,286.51072952488084
C1135,268.0772319703398
C1216,329.71055640244475
C1593,210.27739592299912
C1826,254.4281244833234
C1827,436.0217759185686
C1564,262.3000702154487
C1495,1042.41535570196
C2653,749.1715546409447
C1392,623.1198222960858
C2128,345.3148523239608
C1282,583.7328911056856
C1521,923.9555246818935
C2076,963.8278776604008
C1060,608.0855738534528
C2473,1093.1598071153642
C2557,686.5762825880444
C1835,869.4000789844802
C2224,726.2076180033562
C2222,421.71690064786856
C2430,673.7777333529287
C2497,524.8743904258104
C1494,791.3435046836662
C1457,625.7400702062457
C1525,1024.9796698832797
C1712,512.5413628041824
C2267,918.5318684321253
C1623,304.5851426165574
C2131,534.4082568038783
C2691,1010.788662904864
C1147,884.5856795436096
C1692,947.2392603546981
C1570,904.3668539647649
C1474,118.85456757257116
C1633,186.06848448523218
C2113,551.8428803083547
C2175,766.6869523496343
C2303,1503.4900094003067
C2547,546.7996789802143
C2292,878.3141244318591
C1496,626.2328869321515
C1289,443.4864320488824
C1849,756.3932914482006
C1003,309.6213844589288
C2268,387.9214401017105
C2551,640.3573062417238
C2688,61.73518034424226
C1030,48.26472093984731
C1327,111.03530823581842
C2451,574.118749883376
C1749,521.167279101014
C1349,260.387384158736
C2043,287.8097975037517
C1229,283.6453874569552
C2363,423.71339265014905
C1414,451.68299121720275
C2174,503.95311241446086
C2091,131.21299767337456
C2335,477.6619160685162
C1841,106.41838650777527
C2404,130.71434548460303
C1683,397.91584802131433
C1038,372.57495791056107
C2456,257.4571657478415
C1266,530.5591125695009
C2152,48.53567687965811
C1267,450.3959404981737
C2189,260.21178686351954
