code,num
C1072,727.0629279067177
C1128,1238.12448768668
C1456,568.0287389395368
C1840,551.9580443104285
C1332,1100.9039872740248
C1563,2044.5879504877287
C1794,855.379176717134
C1640,490.7281307926543
C1377,350.20239013964596
C2072,255.98920819794296
C1472,505.2940431366006
C1006,300.6394863664333
C1083,434.10933856857537
C1311,254.2731863809461
C2676,291.7630051267454
C2318,182.15101186894
C1603,552.3965743046925
C2523,302.5615879030642
C2177,146.3609385462123
C2411,669.7106577747589
C2033,183.69606797583367
C1604,453.12404844067333
C2535,490.3926488930606
C1040,442.0449153316763
C2417,397.1572135288426
C1812,118.89829916119234
C2253,119.13266630440097
C1294,548.1481883211374
C1772,443.5224638837532
C2646,531.8339096625905
C1152,812.3093944043655
C2423,127.62011053290729
C1844,496.0490367520959
C1318,248.7403546494404
C1729,116.29969128514514
C1602,274.08164307365564
C1239,383.17940916997566
C1721,664.4682782806422
C1902,746.8659241030299
C1855,288.47866894846027
C2600,416.25267773867165
C1071,476.35342771444755
C2295,428.4479647377823
C1621,576.9669364071019
C1852,828.1924036878505
C2555,1252.3580754148875
C1297,490.081635113327
C2323,659.2111285415783
C2215,347.2525011572757
C2112,379.6218799891764
C1830,734.5949613420489
C2602,296.10085869396596
C2608,1044.1234335461982
C1215,744.5770390738048
C2369,620.8365395731837
C1158,274.0491790185271
C1887,612.8726560399346
C1189,308.15310553860695
C1637,505.6260429375062
C1225,198.54553662176033
C2374,369.74978811142046
C2397,588.3991841280177
C1105,879.0054911488603
C1782,410.8101415675527
C1629,196.49012662735464
C1708,269.42783011201993
C2144,663.8478946233687
C1617,915.986999752239
C1149,591.1227503991515
C1323,516.0213244566863
C1064,689.0022800888964
C1019,282.8575064623524
C2269,675.0183954515664
C1416,860.746363059978
C1250,1040.6228292111787
C1741,486.05404214439255
C1016,721.6126872205812
C2675,950.4486142126273
C2436,639.2272395835782
C2039,879.1594679227964
C1253,736.5018467139693
C2028,1197.5778797372518
C1166,293.44302291094857
C1135,238.51130615335833
C1216,315.72668323739424
C1593,231.50515110320634
C1826,230.82894344499454
C1827,362.431014821158
C1564,270.3140390789685
C1495,984.3988588924813
C2653,814.1268779844323
C1392,633.2233700758188
C2128,327.2290991986795
C1282,549.5444379476189
C1521,950.2805538636594
C2076,897.1113995707948
C1060,617.2231815292047
C2473,992.3896815159004
C2557,705.8404232467475
C1835,836.7069083906886
C2224,692.5902533172758
C2222,397.94855929399324
C2430,833.8851578010256
C2497,721.8174633426039
C1494,968.7893502284197
C1457,469.72673479719424
C1525,1097.354154989151
C1712,666.7436461037792
C2267,847.6986675755793
C1623,291.88992503151076
C2131,581.7426633006137
C2691,1209.64323733807
C1147,853.0182041331825
C1692,946.8429092924807
C1570,666.749571263525
C1474,138.28667012897333
C1633,178.2789873191942
C2113,514.5442190879035
C2175,810.3383719535469
C2303,1586.7937054407407
C2547,581.4832444382039
C2292,903.6991554019925
C1496,773.2566001584165
C1289,380.401100812991
C1849,678.411874018009
C1003,224.3685406617827
C2268,433.83816924035926
C2551,656.3364095135348
C2688,87.85215648119285
C1030,73.46722844074168
C1327,81.23557237649538
C2451,551.7445393558415
C1749,612.1728688778692
C1349,270.81326255422766
C2043,310.5064963714717
C1229,329.65530022940914
C2363,558.9383639678625
C1414,617.6590150672045
C2174,451.00894249847687
C2091,104.08884090375886
C2335,430.9718989723659
C1841,99.93126914170125
C2404,116.93105076741904
C1683,182.74825764314528
C1038,320.81989910759955
C2456,224.36959547571644
C1266,457.94900478477985
C2152,30.532691906598927
C1267,466.30291142321687
C2189,164.41049619835883
