code,num
C1072,729.0072238604953
C1128,1248.7507208363477
C1456,556.5326528400825
C1840,546.1944798727038
C1332,1155.7904773556877
C1563,1942.7672644543732
C1794,870.7548000493076
C1640,508.6601542382304
C1377,367.92047645045125
C2072,257.0026500524471
C1472,487.8833535326912
C1006,277.051896293303
C1083,459.7719031630745
C1311,259.25008981462736
C2676,310.1211726124045
C2318,211.10749274065563
C1603,527.1172414337382
C2523,315.2900036451073
C2177,134.246595970508
C2411,687.8088376781702
C2033,221.07191022435393
C1604,419.74427998197484
C2535,494.74227012795296
C1040,463.7266740266296
C2417,406.2523477987562
C1812,121.66927117006384
C2253,118.70903535889633
C1294,533.544810409202
C1772,458.4828764841842
C2646,524.5290794190607
C1152,864.8536850735027
C2423,127.4322629307736
C1844,479.3951251979224
C1318,252.2887880428501
C1729,112.23775495720926
C1602,262.9082152994071
C1239,393.1715943586646
C1721,651.0128477539637
C1902,753.0434039755985
C1855,277.4409007756475
C2600,424.71358771527696
C1071,462.7441174859332
C2295,437.7678632589525
C1621,596.1678682609931
C1852,859.2913725972095
C2555,1155.100881586985
C1297,500.6043964174444
C2323,653.5740403288917
C2215,352.53520100220845
C2112,369.75666530941174
C1830,732.0023039105511
C2602,288.3415879412346
C2608,1058.3876421515556
C1215,744.5017339119415
C2369,590.7926908232615
C1158,260.2030154420187
C1887,579.2260190882737
C1189,294.7387271268903
C1637,500.9658179525371
C1225,196.47182013071682
C2374,378.0036280139468
C2397,599.6654318771094
C1105,880.0438828615729
C1782,410.4388892913487
C1629,196.6052001479089
C1708,268.00373137346503
C2144,629.5157797142529
C1617,1005.824959955525
C1149,554.3133762179036
C1323,498.1418702895761
C1064,689.4153296772699
C1019,272.1430495403005
C2269,667.1560839874738
C1416,882.8470880504822
C1250,1092.3291954376464
C1741,470.4735355249509
C1016,737.2337630589086
C2675,971.3736046655818
C2436,663.9849486876922
C2039,886.4264444791172
C1253,758.2783422155892
C2028,1142.396156984955
C1166,298.89756211525116
C1135,241.11205267204653
C1216,316.34946291463876
C1593,225.83109368058828
C1826,216.68628533418624
C1827,364.38056027259336
C1564,257.86963833283545
C1495,1004.6256777190355
C2653,837.9606589965908
C1392,608.0514390302995
C2128,315.8731280286653
C1282,542.6665250442401
C1521,875.8393509709929
C2076,862.7444514688201
C1060,613.644274603534
C2473,976.165822861366
C2557,689.9116419976602
C1835,802.7958169937385
C2224,719.5744182044762
C2222,383.95773474631665
C2430,850.2941529338989
C2497,709.6145883012665
C1494,981.0943295907363
C1457,492.89102223301586
C1525,1008.8672702842365
C1712,656.9106691533731
C2267,831.8532851273876
C1623,291.6020278201233
C2131,568.798118174881
C2691,1163.5209829475616
C1147,891.5535376136619
C1692,864.8018057127226
C1570,669.3428462517929
C1474,122.44483151188942
C1633,129.12736710193957
C2113,518.401606015604
C2175,816.3548485898397
C2303,1464.2100980111163
C2547,583.0425477515946
C2292,858.1925628070721
C1496,783.0017194101476
C1289,367.44626478631193
C1849,694.7687447545277
C1003,242.27720497993639
C2268,423.0478793359254
C2551,640.6113716141576
C2688,81.83253207254117
C1030,71.25557774059195
C1327,90.6641038005215
C2451,550.1615638097576
C1749,574.3572099715518
C1349,268.4405732514755
C2043,288.90299256586104
C1229,333.0504466430014
C2363,519.8638178291478
C1414,585.4764466391655
C2174,483.1158027661831
C2091,109.02563078642686
C2335,429.80340813631017
C1841,100.35194356498678
C2404,110.46969298560614
C1683,226.45242582820185
C1038,307.5767392310873
C2456,223.92070805379586
C1266,425.55905369971924
C2152,35.414859396057125
C1267,469.28382100763577
C2189,119.90913656217667
