code,num
C1072,718.9420559378824
C1128,1097.6777425883938
C1456,452.40828846949785
C1840,482.0533357376454
C1332,1025.1270062548963
C1563,1293.3230299920535
C1794,944.2596951801373
C1640,393.17592389959395
C1377,331.5071391363319
C2072,247.88106939969333
C1472,428.5325222810972
C1006,170.55698279042048
C1083,390.93250903291784
C1311,129.35033649807957
C2676,183.7625630232667
C2318,161.48894650086717
C1603,468.7748252177942
C2523,374.6200215454822
C2177,165.88213791846053
C2411,675.518578030444
C2033,145.83556729992688
C1604,373.02623911720264
C2535,416.9020367682431
C1040,500.30106587178045
C2417,303.879105082893
C1812,60.64086559323343
C2253,164.349557148902
C1294,494.1073962119248
C1772,374.58662764154974
C2646,561.4755610325051
C1152,825.7992563760814
C2423,174.01500740801384
C1844,472.06167318836043
C1318,123.71602291838859
C1729,137.40736204320118
C1602,307.5896107514744
C1239,445.71405494102527
C1721,654.7193707122465
C1902,853.6196587265943
C1855,277.0710374405137
C2600,400.6281396513581
C1071,524.8668220095158
C2295,433.0676785912694
C1621,600.3841625999913
C1852,666.7982393845213
C2555,1274.034085202527
C1297,449.51294604426073
C2323,670.8881510152622
C2215,436.73556600385444
C2112,449.2117782381152
C1830,704.5625623144592
C2602,220.1632883783068
C2608,1062.1296298937045
C1215,652.6249886473275
C2369,535.0082847434517
C1158,204.65270791353976
C1887,508.54290719334125
C1189,346.17127989058724
C1637,422.27264866166547
C1225,170.99003475962448
C2374,361.68346551597057
C2397,594.5624143192917
C1105,939.8282005048966
C1782,352.53070844366846
C1629,174.114809680232
C1708,344.01076869888317
C2144,531.7010518518849
C1617,837.6847031048392
C1149,477.1180398361386
C1323,366.97485641697074
C1064,726.2995045840233
C1019,358.71572312715807
C2269,680.2484147990795
C1416,746.0877067811101
C1250,844.6035843240855
C1741,428.3549796028862
C1016,687.9496033961435
C2675,1046.5218619055615
C2436,450.1295826801973
C2039,991.0202241717083
C1253,876.5179615333103
C2028,932.0543247962866
C1166,522.9400648362982
C1135,309.2138514610428
C1216,289.26539325444514
C1593,284.6908061888314
C1826,255.61992032951312
C1827,410.7632628265803
C1564,309.0500967303169
C1495,1024.3810751070992
C2653,782.7385087894644
C1392,756.2552123110569
C2128,355.29313717441653
C1282,650.0346513061428
C1521,991.292718106141
C2076,950.2518321575175
C1060,539.4167236217089
C2473,1128.2489134017865
C2557,585.0883007583028
C1835,773.8851464365906
C2224,587.1421479624287
C2222,485.22173290597055
C2430,856.5730319291665
C2497,570.8992504757691
C1494,1053.9865056211045
C1457,526.6767619235611
C1525,1020.2992308913481
C1712,802.0021316815115
C2267,891.0611252117249
C1623,312.7833954566434
C2131,560.0403872640738
C2691,1246.434913538111
C1147,844.922151128867
C1692,866.7771871317393
C1570,875.0426646640968
C1474,119.51719222863217
C1633,154.91688439548057
C2113,625.5857538676107
C2175,896.4916037594503
C2303,1251.970099286427
C2547,626.0020447315719
C2292,807.769994361844
C1496,826.6009825826501
C1289,333.5304911172358
C1849,784.2259831872532
C1003,197.47865835734027
C2268,402.37948852438075
C2551,643.1739320256778
C2688,105.64361766136187
C1030,108.51202621491332
C1327,185.17402136981227
C2451,806.0432704932131
C1749,450.9422664479763
C1349,285.3870969399919
C2043,220.09973258044866
C1229,216.64937975256782
C2363,406.15510784932513
C1414,420.20038990921654
C2174,334.3587154817617
C2091,88.51401125391467
C2335,286.37054043204705
C1841,-9.423920773709877
C2404,133.20153817038783
C1683,401.7535582035229
C1038,349.55501835731314
C2456,279.0223232797422
C1266,423.7433387890809
C2152,86.17494962755762
C1267,404.30529054472044
C2189,254.227011590136
