code,num
C1072,718.6742876277327
C1128,1119.1908813173798
C1456,500.40526132678576
C1840,491.6537973151077
C1332,1120.7657982725514
C1563,1856.9228194561497
C1794,960.585865568375
C1640,449.39210018574386
C1377,387.68968047727884
C2072,282.50652653164695
C1472,432.27040798421876
C1006,158.93328462103273
C1083,416.1626664385755
C1311,201.63063545215877
C2676,919.407590129856
C2318,229.3058271509617
C1603,428.1245717271546
C2523,375.7664842798879
C2177,205.00277618351262
C2411,692.3946246801212
C2033,266.8273672282192
C1604,396.04494029561937
C2535,438.35673459559325
C1040,435.89999172272053
C2417,273.9959724085429
C1812,165.30623846649155
C2253,161.59021750202504
C1294,523.6671726612483
C1772,410.2643066232193
C2646,462.1070068812337
C1152,848.029659364311
C2423,103.1708721773728
C1844,455.41357110430755
C1318,110.99741897241245
C1729,157.69925847746399
C1602,352.0881072615013
C1239,433.2664469738745
C1721,622.1664223167387
C1902,777.4576623133063
C1855,228.947952098305
C2600,382.69947137895736
C1071,508.7561115188315
C2295,417.3197784994233
C1621,541.6281895548896
C1852,669.8932319251644
C2555,1338.56196562994
C1297,441.2237924443645
C2323,630.8414710110644
C2215,427.9133580111472
C2112,425.5192007644775
C1830,774.3773806068893
C2602,207.69583533206975
C2608,1018.5380345851497
C1215,673.2685702397572
C2369,600.9576222356396
C1158,197.40586604728045
C1887,502.1305435743033
C1189,289.84482886501235
C1637,451.9953476355381
C1225,122.22963029152424
C2374,398.93307636241315
C2397,667.4315471380609
C1105,1062.6637545423894
C1782,384.13367413250114
C1629,157.6309561675104
C1708,323.3075819047509
C2144,577.5683501111982
C1617,893.0268624248306
C1149,508.0172228649344
C1323,418.74409057269713
C1064,774.2425296322527
C1019,370.32273154537324
C2269,663.5358811194608
C1416,804.5977433185573
C1250,935.8119185419928
C1741,467.82523230297693
C1016,757.633535538421
C2675,990.4118259500867
C2436,619.391033523908
C2039,1010.6491468825087
C1253,891.6174426963447
C2028,966.0770908656035
C1166,520.6311396923296
C1135,286.7413408499538
C1216,349.13906119426287
C1593,180.80784895864883
C1826,209.861601158488
C1827,398.9640103694742
C1564,311.5215042191655
C1495,1043.8923928297347
C2653,824.5513262093641
C1392,734.202365989274
C2128,347.5908392281564
C1282,661.3338454302394
C1521,858.7779418297011
C2076,1111.5222817796528
C1060,564.291744954412
C2473,1099.0195231727528
C2557,561.86081896513
C1835,839.9299559402134
C2224,472.00011129851237
C2222,542.5198997996184
C2430,1082.4489178084941
C2497,598.5036762325874
C1494,1061.9075240383374
C1457,563.2512124068022
C1525,1043.2670826464948
C1712,758.371450115109
C2267,1001.7311409147354
C1623,404.2501246816756
C2131,692.3583290772129
C2691,1293.0486377249497
C1147,816.9007089467466
C1692,946.9906689310426
C1570,946.2388407690972
C1474,33.350436516576494
C1633,76.35008235199551
C2113,632.3372862538829
C2175,790.5545096298728
C2303,1422.7445523973245
C2547,629.0235436943811
C2292,804.3613705363571
C1496,875.0176819341459
C1289,356.094461078393
C1849,777.9166382568294
C1003,174.55324754302112
C2268,295.6209652710811
C2551,655.8618054474179
C2688,15.283116823416519
C1030,77.5675493395081
C1327,149.13546631850366
C2451,751.4305727063079
C1749,513.6589117557957
C1349,244.09064036206635
C2043,232.09582089772022
C1229,337.65976138439447
C2363,447.1308519838519
C1414,509.39133619729813
C2174,331.21720338172406
C2091,75.70322847960702
C2335,418.2794725613219
C1841,62.50288948153324
C2404,186.001038020471
C1683,347.7786764440433
C1038,311.2438371500486
C2456,238.4834015720927
C1266,314.1254345662827
C2152,74.49073671080764
C1267,417.8916984870021
C2189,39.760753870771765
