code,num
C1072,678.9092120041687
C1128,1189.95976489047
C1456,571.0614467731726
C1840,554.4084018612823
C1332,1087.0625637581368
C1563,1679.283845174673
C1794,904.2415196067126
C1640,474.2127562006878
C1377,358.44571898931895
C2072,288.1324053809069
C1472,451.7248104623003
C1006,247.67797771098913
C1083,395.5059415226592
C1311,261.5563646358697
C2676,379.1553494778942
C2318,226.8904313156101
C1603,500.39874105765506
C2523,277.58933360723444
C2177,188.96687451228559
C2411,633.4282373694538
C2033,216.14742071179893
C1604,390.75369299669865
C2535,471.49458274935375
C1040,511.13586172321754
C2417,392.69943428970265
C1812,138.59311871618547
C2253,155.30322617356495
C1294,547.2303991112769
C1772,458.7733656162948
C2646,556.7301872762623
C1152,953.232643733226
C2423,144.38193773025097
C1844,497.34307634646655
C1318,214.01907197345275
C1729,102.03332268661418
C1602,273.78164025994124
C1239,431.9231647858991
C1721,584.7403391534759
C1902,718.8810441423345
C1855,319.7865911774727
C2600,442.47859993967575
C1071,458.0770128233281
C2295,402.9034728627806
C1621,624.9747312160455
C1852,832.1106770951897
C2555,1116.933200976087
C1297,446.6043949346194
C2323,649.3336899345288
C2215,387.29530293901695
C2112,389.3068716957
C1830,754.2289768784718
C2602,267.11684626282766
C2608,888.514049274402
C1215,627.9854226633252
C2369,550.7079568591053
C1158,263.50687668263475
C1887,613.3837140838343
C1189,306.82188789316933
C1637,473.8535446336074
C1225,184.01577781388687
C2374,369.6774178997074
C2397,594.0767326371171
C1105,964.9825689722211
C1782,400.0953437175152
C1629,168.25706346635815
C1708,265.1328075611152
C2144,609.8352875098335
C1617,893.2565992681695
C1149,503.12346270892476
C1323,457.7413912988144
C1064,706.2440212989815
C1019,278.33202271106836
C2269,633.6696245925584
C1416,800.303330480773
C1250,1015.3173111064592
C1741,455.9795519391734
C1016,647.1136978771642
C2675,946.6760036391731
C2436,572.1701016751655
C2039,856.682587501647
C1253,729.0431067333418
C2028,1006.1792310833916
C1166,327.57400936648617
C1135,291.01640175529434
C1216,288.6227638918479
C1593,279.59954787465836
C1826,225.5131611375176
C1827,386.4298470388572
C1564,286.4340684166949
C1495,976.6342657371772
C2653,722.9847388432976
C1392,635.4251523178967
C2128,334.0826751768551
C1282,572.0683800124925
C1521,1015.2908793047432
C2076,864.3512881488625
C1060,678.1356926428372
C2473,1032.857373853869
C2557,677.344887038062
C1835,901.43780964249
C2224,670.999698418758
C2222,402.3570366580328
C2430,759.2016216607587
C2497,688.6933763790771
C1494,958.8895979243978
C1457,527.4719445799788
C1525,1034.5190341472658
C1712,581.9607261917206
C2267,899.2173052411939
C1623,271.92176365909916
C2131,482.89360176842064
C2691,1115.2239766743824
C1147,864.1257968867019
C1692,1009.6673554450306
C1570,766.2180123482901
C1474,110.38493888355956
C1633,160.04223502159755
C2113,595.1941845252734
C2175,814.0442992071405
C2303,1320.5715847801243
C2547,662.7972317119188
C2292,934.8417117547419
C1496,746.0432841481464
C1289,395.75296521962525
C1849,689.2753494275097
C1003,246.2078185486543
C2268,424.9612695444277
C2551,723.4770725516323
C2688,95.17416894000078
C1030,26.163433681071638
C1327,91.91179932072544
C2451,566.8785488910739
C1749,564.1022520381827
C1349,269.89892170407495
C2043,212.1633658661691
C1229,288.09870251192854
C2363,586.0335366415374
C1414,554.7505042958147
C2174,491.2461323415608
C2091,121.29990300238416
C2335,476.3279847404811
C1841,80.85294502579637
C2404,140.10980880370835
C1683,225.77270653409445
C1038,346.3377160595586
C2456,250.91312264159808
C1266,505.0878198441792
C2152,53.174936634303435
C1267,404.16361655072603
C2189,248.26180112088764
