code,num
C1072,745.9664139537781
C1128,1185.891777894183
C1456,500.19176322258
C1840,494.0915068826798
C1332,1103.8738451479348
C1563,1998.699307879592
C1794,883.6971143921447
C1640,366.97346702435743
C1377,339.60639522584756
C2072,280.04943041015406
C1472,405.2823406712787
C1006,66.55981681388673
C1083,308.48038344097347
C1311,223.33807863562157
C2676,331.1857985394933
C2318,355.4112861070646
C1603,358.71646701699876
C2523,323.1383038775707
C2177,204.8333237301164
C2411,588.852362995273
C2033,382.7140892918927
C1604,401.45464342547206
C2535,446.5110042979426
C1040,517.2926448575042
C2417,321.48891944512866
C1812,179.43934526534474
C2253,100.4696075573551
C1294,486.3401696158803
C1772,326.9198155949973
C2646,551.1414845108156
C1152,870.8986579934419
C2423,111.33126369190504
C1844,366.05833536815953
C1318,213.9580280657004
C1729,130.4044426310229
C1602,344.761239025863
C1239,437.01148728520445
C1721,620.2447377416099
C1902,731.1590485394431
C1855,278.5158952634629
C2600,438.81461508328795
C1071,495.80160734151286
C2295,405.4652030339588
C1621,499.3850441725184
C1852,636.6322980453522
C2555,1363.3677601260931
C1297,469.3607758028289
C2323,679.7008675903656
C2215,406.5458277858057
C2112,478.3034555611055
C1830,691.2979621847556
C2602,231.4089825403999
C2608,826.8253520503364
C1215,651.4334603777806
C2369,531.2454820612614
C1158,222.12185040867143
C1887,543.7044136821485
C1189,221.01899803720602
C1637,409.5354574699046
C1225,121.65575916210659
C2374,402.86874995082053
C2397,625.8014927608797
C1105,985.0610046546193
C1782,366.6886500234643
C1629,161.9092479233604
C1708,297.40096427064776
C2144,502.30150923810135
C1617,990.3405298246594
C1149,508.64027922530613
C1323,360.69754281256166
C1064,729.5240194166971
C1019,353.4362909966251
C2269,680.0603580589602
C1416,723.5903679836129
C1250,870.7183038472203
C1741,425.4283255752058
C1016,760.0564324535264
C2675,981.9595293123143
C2436,618.1442888639483
C2039,834.3108975809675
C1253,879.9455826420258
C2028,1151.9542179524974
C1166,421.85208841036103
C1135,254.06251769259427
C1216,303.94564558030487
C1593,271.2431901727056
C1826,246.44243985974077
C1827,373.0752407225781
C1564,356.2280611955195
C1495,998.1814473981813
C2653,662.5291184420823
C1392,705.8218487556724
C2128,359.94057082294415
C1282,615.6879623867092
C1521,910.5694825765356
C2076,1111.2249581911003
C1060,529.6103595706065
C2473,1003.2608174000827
C2557,562.3577686359
C1835,907.1954083791194
C2224,713.7144346734802
C2222,519.1359285744888
C2430,781.2237785864752
C2497,626.419084905629
C1494,940.6031404279158
C1457,617.0124526434859
C1525,1037.6578467923573
C1712,664.322613398293
C2267,1003.2888620743299
C1623,343.3424560432592
C2131,433.41306124782943
C2691,1107.7712553552942
C1147,725.3156009951019
C1692,951.6403123023595
C1570,863.8396949894252
C1474,72.47026284003363
C1633,108.3407922809367
C2113,649.7789623340967
C2175,802.0961998629792
C2303,1403.6669072653367
C2547,630.9737800140879
C2292,764.7348631631014
C1496,759.3548366962365
C1289,352.62414287099557
C1849,778.5664055836447
C1003,207.66302200204106
C2268,359.6068059793528
C2551,598.3478351816193
C2688,20.924399362920674
C1030,119.9818844857821
C1327,92.48318262995483
C2451,667.8603414445671
C1749,554.7992046116691
C1349,304.4212965549466
C2043,216.67206215617063
C1229,247.51503792643786
C2363,368.2756743406908
C1414,435.3575679932934
C2174,368.17318133275114
C2091,61.064975595362284
C2335,324.4317998968025
C1841,92.6055894061303
C2404,131.5267908342786
C1683,359.5362048815365
C1038,347.8665128140806
C2456,237.44341146345596
C1266,388.1649639094413
C2152,48.63128140297292
C1267,402.296147923951
C2189,173.93518062941394
