code,num
C1072,710.4268798828125
C1128,1112.092529296875
C1456,516.66845703125
C1840,511.17578125
C1332,1057.17919921875
C1563,1606.006591796875
C1794,904.1132202148438
C1640,416.0274658203125
C1377,369.5645751953125
C2072,289.37139892578125
C1472,379.7110595703125
C1006,230.749267578125
C1083,413.2858581542969
C1311,272.9290771484375
C2676,427.859130859375
C2318,368.741455078125
C1603,490.75506591796875
C2523,316.1928405761719
C2177,155.86502075195312
C2411,681.597900390625
C2033,265.94354248046875
C1604,431.1158447265625
C2535,523.943359375
C1040,505.063232421875
C2417,393.65863037109375
C1812,182.693115234375
C2253,139.0116729736328
C1294,530.81982421875
C1772,429.70916748046875
C2646,512.931640625
C1152,887.8328857421875
C2423,175.2499542236328
C1844,460.68951416015625
C1318,248.62026977539062
C1729,161.34393310546875
C1602,320.3238830566406
C1239,406.10595703125
C1721,629.4895629882812
C1902,828.6221923828125
C1855,316.4390869140625
C2600,414.48345947265625
C1071,439.61810302734375
C2295,434.930419921875
C1621,596.0311279296875
C1852,810.803955078125
C2555,1240.528076171875
C1297,411.49908447265625
C2323,632.7708129882812
C2215,423.79254150390625
C2112,404.2441101074219
C1830,769.1044921875
C2602,285.94134521484375
C2608,1038.2252197265625
C1215,671.0418701171875
C2369,536.6170654296875
C1158,274.5212097167969
C1887,597.0931396484375
C1189,305.6786804199219
C1637,473.07159423828125
C1225,194.42263793945312
C2374,373.32012939453125
C2397,561.534423828125
C1105,976.63916015625
C1782,384.0606994628906
C1629,179.4368133544922
C1708,301.5053405761719
C2144,552.229248046875
C1617,906.4371337890625
C1149,558.1236572265625
C1323,499.71722412109375
C1064,787.3858642578125
C1019,285.67803955078125
C2269,621.0813598632812
C1416,798.6661987304688
C1250,938.01171875
C1741,452.8101501464844
C1016,670.592041015625
C2675,885.4485473632812
C2436,613.572509765625
C2039,890.2868041992188
C1253,778.0847778320312
C2028,1040.865478515625
C1166,383.1134338378906
C1135,323.01373291015625
C1216,291.55181884765625
C1593,287.9664001464844
C1826,262.0031433105469
C1827,396.1497497558594
C1564,329.769287109375
C1495,906.2949829101562
C2653,784.2980346679688
C1392,645.3099975585938
C2128,382.40625
C1282,577.8536376953125
C1521,907.1300048828125
C2076,958.607177734375
C1060,630.281982421875
C2473,966.7879028320312
C2557,584.173828125
C1835,884.9147338867188
C2224,679.9976196289062
C2222,419.89166259765625
C2430,763.18896484375
C2497,644.7034301757812
C1494,921.7454833984375
C1457,535.5440673828125
C1525,1115.1519775390625
C1712,634.52734375
C2267,968.8983154296875
C1623,304.3895263671875
C2131,432.42303466796875
C2691,1159.75732421875
C1147,793.41796875
C1692,870.0069580078125
C1570,747.76806640625
C1474,161.64566040039062
C1633,166.12606811523438
C2113,575.1907348632812
C2175,834.893310546875
C2303,1388.05615234375
C2547,685.2652587890625
C2292,894.7733154296875
C1496,735.1452026367188
C1289,384.814453125
C1849,709.8026733398438
C1003,262.9595642089844
C2268,468.58880615234375
C2551,653.42822265625
C2688,147.09988403320312
C1030,112.36430358886719
C1327,146.25918579101562
C2451,724.7088623046875
C1749,576.492431640625
C1349,248.55020141601562
C2043,234.25665283203125
C1229,311.808837890625
C2363,464.4831848144531
C1414,533.0371704101562
C2174,457.8211364746094
C2091,152.3985595703125
C2335,351.00286865234375
C1841,89.82882690429688
C2404,137.87088012695312
C1683,291.22637939453125
C1038,359.99615478515625
C2456,285.1507873535156
C1266,488.58575439453125
C2152,91.26260375976562
C1267,399.4154357910156
C2189,294.6625061035156
