code,num
C1072,732.398040253098
C1128,1225.7013663952307
C1456,572.5390360129168
C1840,551.388551689959
C1332,1100.6644759480214
C1563,1948.3411183595217
C1794,870.3417728964399
C1640,490.76496258834464
C1377,358.1865673143252
C2072,262.45989068429276
C1472,484.23657990185734
C1006,311.4081581176716
C1083,419.6432162578243
C1311,257.2380907559829
C2676,301.93587131891775
C2318,189.35067929013104
C1603,537.4829799782377
C2523,289.4074043122333
C2177,146.45100087469098
C2411,685.8151611126362
C2033,183.46249434465585
C1604,454.72655017478655
C2535,495.3417604272978
C1040,484.31446728839796
C2417,422.62332566676673
C1812,133.3309668572776
C2253,121.57458147694399
C1294,559.3026973590955
C1772,496.4310380184231
C2646,525.2244359088256
C1152,858.0989423765288
C2423,142.7684086520772
C1844,500.58394767385465
C1318,232.82173832949155
C1729,103.22152402837202
C1602,279.6089933617457
C1239,384.2706808595766
C1721,656.6266702890209
C1902,752.0962462320829
C1855,292.8642464048771
C2600,426.0441194703067
C1071,471.14282991706585
C2295,422.2275215199212
C1621,580.5548111908366
C1852,823.0534136652741
C2555,1211.8378601249597
C1297,491.3541754565014
C2323,648.0696622304507
C2215,353.6689957915284
C2112,380.4030336242049
C1830,704.727742751794
C2602,298.10036072914653
C2608,1046.466533794909
C1215,723.5728856339964
C2369,608.9617812922758
C1158,276.1336828965435
C1887,616.3664617934941
C1189,312.94958819898784
C1637,512.8291405334329
C1225,209.55640267221884
C2374,370.9171946423941
C2397,570.1583136857491
C1105,878.2781893377971
C1782,398.9954500766928
C1629,212.8772172010012
C1708,262.0043208581553
C2144,639.8860162397432
C1617,901.0881786982188
C1149,600.6112911077373
C1323,533.4600200482267
C1064,676.7678957767323
C1019,281.57911924902504
C2269,660.6651800109591
C1416,859.6638369022755
C1250,1047.4757180005336
C1741,475.988972705607
C1016,713.2625097054498
C2675,924.94517123574
C2436,646.3872066299309
C2039,881.288085717658
C1253,713.6773726132913
C2028,1184.1140825693687
C1166,293.170267764492
C1135,244.20320078505551
C1216,319.1664536253969
C1593,226.5419311487807
C1826,229.90389075119703
C1827,365.33077430408576
C1564,270.26382749450255
C1495,967.3992784053056
C2653,790.9261959445394
C1392,620.9474224982428
C2128,329.1800422327025
C1282,558.7672529269438
C1521,962.9324656531961
C2076,881.5228333894831
C1060,624.6090641856475
C2473,957.8766548588685
C2557,709.7163862477117
C1835,837.1681203365558
C2224,678.7988129962314
C2222,382.62964685826427
C2430,835.8846927392365
C2497,749.5025518709406
C1494,924.9682848897289
C1457,519.7654953652697
C1525,1074.3591082554324
C1712,671.2245230196336
C2267,857.4065947078743
C1623,290.6621729692147
C2131,572.7980263500915
C2691,1201.92954064587
C1147,841.1984854702057
C1692,917.759233373104
C1570,706.6470832207519
C1474,147.48014459469968
C1633,184.5786723979674
C2113,534.6955053114964
C2175,812.5613906843462
C2303,1551.0855025187946
C2547,584.1293002780756
C2292,867.5488411267174
C1496,737.3876050573936
C1289,392.533569180718
C1849,672.5866241885544
C1003,229.54662109913914
C2268,445.82291617081506
C2551,624.4285022049173
C2688,96.17118270188769
C1030,61.21962138109802
C1327,84.36081579676005
C2451,550.5349291457438
C1749,588.9563745069802
C1349,267.40784749760974
C2043,282.26810767274907
C1229,284.86010514423066
C2363,557.3011332290599
C1414,589.7644383565835
C2174,483.75200081701576
C2091,111.6667487728393
C2335,441.55134628523854
C1841,96.48921116532722
C2404,116.61754680192035
C1683,190.22196334201243
C1038,327.63730365999965
C2456,226.2484513322055
C1266,473.4647178665799
C2152,34.19897441046794
C1267,452.484352895469
C2189,191.62895113021676
