code,num
C1072,703.4524540199632
C1128,1143.1662763239901
C1456,542.3361348990971
C1840,545.1637958217439
C1332,1035.5838581295561
C1563,1804.2379249921794
C1794,828.3859008274956
C1640,455.1676505710736
C1377,366.3632618612723
C2072,278.30636673166134
C1472,448.1329056240621
C1006,233.83489683866736
C1083,411.99546460939484
C1311,223.482790047101
C2676,308.0416040423153
C2318,227.83948803714736
C1603,533.354562669354
C2523,275.14850693450836
C2177,144.81470199153495
C2411,646.2406697563117
C2033,229.57987190343732
C1604,409.54802627925545
C2535,493.2567857258265
C1040,499.2524859919996
C2417,398.2352706071956
C1812,143.25755878262126
C2253,126.5616926784059
C1294,554.4707292477416
C1772,452.23186848065154
C2646,549.1448657556632
C1152,873.0001740376981
C2423,142.15224961189193
C1844,529.749875156994
C1318,187.15228601539093
C1729,129.58205897620923
C1602,296.4141277346397
C1239,410.5116045116975
C1721,634.8084409875424
C1902,772.1025229947729
C1855,324.9504902911406
C2600,424.0896329059999
C1071,435.4386277905694
C2295,419.54545554585707
C1621,617.6470008833611
C1852,780.1610615302292
C2555,1095.6886269939992
C1297,465.0481366236273
C2323,639.9097355521881
C2215,378.42336151046146
C2112,382.8717877531259
C1830,754.7964361763704
C2602,252.24973885235974
C2608,958.0838007895541
C1215,655.9348762636939
C2369,557.2890368904518
C1158,244.9096337442648
C1887,590.2807662663276
C1189,311.67758227969347
C1637,476.3274419651474
C1225,180.91617837226204
C2374,352.90965137733014
C2397,586.2600761587879
C1105,982.1633062059341
C1782,388.0395620511666
C1629,165.05120072873405
C1708,250.93174468169764
C2144,577.9351109710311
C1617,854.1603093676565
C1149,530.2155045917868
C1323,514.6984808279893
C1064,698.9806348388129
C1019,270.7077408320682
C2269,631.0062890744645
C1416,821.11604083722
C1250,1003.6647024578243
C1741,480.27227348504164
C1016,667.8725631186936
C2675,946.8912495212622
C2436,574.4459524512637
C2039,829.9917991369651
C1253,684.9526681497191
C2028,1018.4606048111384
C1166,304.86980619069664
C1135,268.8948580015201
C1216,287.9032428083497
C1593,261.5104576182359
C1826,229.53273205196956
C1827,383.5129496895705
C1564,284.2776718073394
C1495,917.06331080542
C2653,762.0763291772113
C1392,639.9486380385388
C2128,324.73665324108254
C1282,577.7823029117562
C1521,946.9112799252559
C2076,947.0178177288985
C1060,675.3878431337789
C2473,980.7597172966288
C2557,652.6590428255897
C1835,875.4592556162712
C2224,658.4357112420936
C2222,400.25925071014865
C2430,803.2465336902843
C2497,670.4412075758528
C1494,960.8283568403864
C1457,568.6960256802806
C1525,1133.5507634418284
C1712,605.9886475780804
C2267,971.8427154347296
C1623,265.7311545985957
C2131,503.1318089177754
C2691,1128.6038556593905
C1147,854.3567577029926
C1692,996.3694735109549
C1570,804.7510679079726
C1474,125.09074742485964
C1633,158.40073023270128
C2113,589.2209318336404
C2175,845.4618618869736
C2303,1418.3373401008762
C2547,617.497577883972
C2292,872.214257799217
C1496,738.8725473207296
C1289,387.2936055487803
C1849,690.4921637991147
C1003,249.64852021359474
C2268,428.6590281133291
C2551,654.4578988968724
C2688,90.09501642669545
C1030,39.34501937901621
C1327,100.58808600290303
C2451,597.3627922628662
C1749,555.5816054559419
C1349,254.78616398452124
C2043,207.32243869833843
C1229,225.641240688852
C2363,552.2370431904876
C1414,499.21474842274205
C2174,537.5150619235808
C2091,93.66439323567317
C2335,412.31339027670106
C1841,81.8369573282576
C2404,136.90109269118307
C1683,211.3797385851816
C1038,324.63848626199314
C2456,244.64190090087212
C1266,517.9239952987937
C2152,51.56391678261309
C1267,418.05547857236
C2189,256.2890486514552
