code,num
C1072,746.0846
C1128,1084.2678
C1456,546.9945
C1840,500.6767
C1332,1071.9222
C1563,1720.174
C1794,963.6835
C1640,399.1982
C1377,334.1973
C2072,284.4898
C1472,477.6217
C1006,221.923
C1083,308.1109
C1311,264.9494
C2676,273.1191
C2318,208.3117
C1603,510.3984
C2523,339.6503
C2177,155.3716
C2411,660.2703
C2033,205.8538
C1604,357.865
C2535,486.1583
C1040,486.5958
C2417,311.1265
C1812,84.1539
C2253,117.0175
C1294,525.9038
C1772,363.8675
C2646,443.4454
C1152,856.2016
C2423,147.0672
C1844,476.3726
C1318,140.6166
C1729,184.4441
C1602,309.3589
C1239,401.5107
C1721,620.2783
C1902,822.9746
C1855,305.8208
C2600,388.9887
C1071,463.5114
C2295,468.3607
C1621,613.2018
C1852,735.1474
C2555,1303.8711
C1297,441.2921
C2323,654.6104
C2215,407.5356
C2112,454.0833
C1830,785.9538
C2602,248.5617
C2608,1052.6513
C1215,648.693
C2369,611.6178
C1158,264.2544
C1887,539.9668
C1189,245.1709
C1637,437.7396
C1225,129.6564
C2374,352.9905
C2397,636.7353
C1105,923.2147
C1782,366.14
C1629,205.4587
C1708,266.7592
C2144,520.908
C1617,882.1037
C1149,440.2423
C1323,371.2321
C1064,705.3864
C1019,294.2101
C2269,672.8493
C1416,741.9475
C1250,893.2467
C1741,438.5062
C1016,728.8416
C2675,1030.9234
C2436,630.5188
C2039,914.7094
C1253,945.3802
C2028,981.9232
C1166,386.0283
C1135,311.5223
C1216,286.719
C1593,270.5804
C1826,257.6402
C1827,388.4122
C1564,307.1735
C1495,1011.8786
C2653,828.2584
C1392,632.7537
C2128,318.9511
C1282,684.8771
C1521,931.7596
C2076,969.3306
C1060,577.1144
C2473,1145.3031
C2557,558.0121
C1835,881.7367
C2224,594.915
C2222,453.0404
C2430,816.427
C2497,695.4801
C1494,1031.1341
C1457,591.9761
C1525,1028.0986
C1712,716.3464
C2267,961.5794
C1623,344.4608
C2131,559.2758
C2691,1211.5261
C1147,794.4406
C1692,889.4884
C1570,813.9762
C1474,84.8855
C1633,127.8904
C2113,605.8441
C2175,839.9227
C2303,1440.0056
C2547,657.9241
C2292,783.5438
C1496,789.6637
C1289,374.6997
C1849,736.525
C1003,232.2639
C2268,394.7367
C2551,604.7015
C2688,68.2252
C1030,135.9323
C1327,74.603
C2451,707.1668
C1749,491.2505
C1349,282.6549
C2043,231.9714
C1229,247.7435
C2363,389.0289
C1414,375.0559
C2174,317.43
C2091,119.4946
C2335,364.4917
C1841,71.9813
C2404,132.47
C1683,268.1321
C1038,351.0729
C2456,221.2184
C1266,428.1153
C2152,80.0953
C1267,457.121
C2189,182.7888
