code,num
C1072,678.2374623690181
C1128,1189.0144368468154
C1456,570.0534687909453
C1840,550.7900383734323
C1332,1084.0373538824756
C1563,1691.7735232135599
C1794,904.3889214760675
C1640,476.28181537275805
C1377,361.4122595985847
C2072,288.96997942438395
C1472,453.0036611554699
C1006,249.90172844236594
C1083,394.6369457419155
C1311,259.5979980229294
C2676,373.20118130006995
C2318,220.60849610915056
C1603,502.1683482216109
C2523,272.89121521500056
C2177,185.04112143063782
C2411,637.0592206435639
C2033,225.3092732334676
C1604,387.12940667699473
C2535,473.6869512779389
C1040,504.922605675438
C2417,394.6385570792803
C1812,144.47248086018558
C2253,152.2890338778763
C1294,548.9486841314208
C1772,470.92802970084114
C2646,550.6255222212965
C1152,953.4115952794266
C2423,141.67600227307193
C1844,494.88118167094115
C1318,207.51085750710178
C1729,98.86579689268609
C1602,275.6747869574144
C1239,426.72723678537284
C1721,587.7981311941564
C1902,717.3678226937466
C1855,318.59598234416586
C2600,443.1379452342628
C1071,456.091047585695
C2295,404.6457780546334
C1621,623.0164490523424
C1852,830.4055898990723
C2555,1113.8553417524051
C1297,449.0686782489827
C2323,641.3358423679506
C2215,385.94754490841086
C2112,390.1207950248764
C1830,756.372967083015
C2602,266.50633882804607
C2608,887.489856751359
C1215,625.9528029916553
C2369,547.7948943823786
C1158,263.4857418504939
C1887,613.1819619896942
C1189,309.7152310237427
C1637,482.3024675905154
C1225,185.927252453292
C2374,368.0842951515661
C2397,592.7828154783625
C1105,964.8218540322553
C1782,396.9812633854241
C1629,171.00856859085627
C1708,262.92462049248564
C2144,605.0315286914848
C1617,893.4533508616493
C1149,507.44166762940586
C1323,467.00564061778107
C1064,705.7316717464101
C1019,276.8871669493881
C2269,640.5180016789659
C1416,799.9946567501017
C1250,1010.8678306384127
C1741,458.4141370663054
C1016,644.5429556123438
C2675,945.9937861721678
C2436,571.5790587824421
C2039,849.830191222127
C1253,720.4192560758606
C2028,1009.0328465287309
C1166,327.6489037965299
C1135,295.19085502078724
C1216,288.93024389223615
C1593,273.5194780257648
C1826,226.98980399098673
C1827,383.20083615981014
C1564,284.78143356370373
C1495,975.7121684371564
C2653,722.125221556718
C1392,633.6039623618917
C2128,335.0203851127354
C1282,569.0065989153848
C1521,1013.9742441226895
C2076,865.503770024599
C1060,679.5685138694902
C2473,1029.751366857297
C2557,673.029908456879
C1835,900.264217105562
C2224,670.6418323769383
C2222,401.0316334989675
C2430,755.1418301984072
C2497,700.017617199502
C1494,950.965413493132
C1457,530.454683413345
C1525,1041.6696091807535
C1712,582.1940533744569
C2267,898.2461253470672
C1623,272.2075327504422
C2131,486.9381572653393
C2691,1115.5288131785846
C1147,863.3645113004104
C1692,1010.0688093555796
C1570,765.7138186210657
C1474,116.79017933867499
C1633,163.32905657217185
C2113,591.0663734378825
C2175,816.7356427431894
C2303,1320.6368958922608
C2547,664.7941344395472
C2292,941.6455241320349
C1496,751.4727519916314
C1289,398.99080514650865
C1849,684.5424531947832
C1003,247.39748433673822
C2268,429.60710180605724
C2551,723.6030067383383
C2688,99.25148358447933
C1030,26.881427770765185
C1327,92.2605210507179
C2451,570.1081761638669
C1749,563.956936141172
C1349,268.75999275012003
C2043,213.11705509173788
C1229,292.13448396641076
C2363,584.0425143739019
C1414,553.6911492952447
C2174,493.0277657397219
C2091,124.23813264634975
C2335,475.87160779707267
C1841,81.39578437442174
C2404,135.59169425396226
C1683,221.67884870997398
C1038,350.1392027642661
C2456,254.1852327035316
C1266,507.78255724225073
C2152,53.52354152828025
C1267,406.2442057670644
C2189,252.08018664731236
