code,num
C1072,729.9005730979064
C1128,1237.5759626416639
C1456,567.9438664325512
C1840,551.7656595750984
C1332,1104.1630641128368
C1563,2032.4587451645061
C1794,861.2016667306323
C1640,494.11980429253515
C1377,354.23390824697117
C2072,258.1277135503949
C1472,498.19540858724633
C1006,304.2640943898182
C1083,423.4919078092457
C1311,254.87136567701356
C2676,290.36016681045396
C2318,179.69789215014868
C1603,544.7936108958334
C2523,297.8258220255332
C2177,150.65008352026632
C2411,673.1582616594495
C2033,194.40850990172572
C1604,453.1342614885632
C2535,492.7108525107192
C1040,456.25088012194624
C2417,408.2970958991208
C1812,131.02304058582735
C2253,121.78402031673954
C1294,551.5747082423903
C1772,463.17296961970044
C2646,528.9032290405058
C1152,830.7267864507589
C2423,130.35142558270257
C1844,493.9728344837083
C1318,240.99607828917885
C1729,103.21161548576976
C1602,275.1119895975646
C1239,383.41017322317794
C1721,660.0374776662379
C1902,751.0755907628975
C1855,291.1374921328622
C2600,418.9396838909972
C1071,474.10957086391306
C2295,427.65448858028026
C1621,583.0775617232672
C1852,829.721766391482
C2555,1246.3965832531285
C1297,489.1972888213677
C2323,656.7134788087583
C2215,351.61321902966864
C2112,378.22068754916415
C1830,732.8017802326219
C2602,296.43628526873374
C2608,1042.2118038698063
C1215,741.94664771495
C2369,620.5463424241289
C1158,274.50438106415834
C1887,614.8390103374854
C1189,310.04291169764514
C1637,508.4761838291554
C1225,199.46733195801198
C2374,367.39569955645925
C2397,580.515984334295
C1105,880.6892608508583
C1782,406.12501609743094
C1629,200.89605156506394
C1708,266.2166486862077
C2144,657.4800511736271
C1617,918.4282515093787
C1149,596.4796918247548
C1323,520.6971410409302
C1064,693.1958420774199
C1019,282.40957707093617
C2269,672.8937538764299
C1416,864.8908379382493
C1250,1042.393896313427
C1741,486.2794524815289
C1016,720.6018784974401
C2675,952.4927416203118
C2436,643.9672114866336
C2039,879.7702490616209
C1253,730.9261091017802
C2028,1186.0938888225755
C1166,292.56004241160514
C1135,237.9082942042096
C1216,320.1427608057847
C1593,227.30627746031607
C1826,230.50264262726716
C1827,367.10986802155935
C1564,270.54696438277904
C1495,985.2663174353604
C2653,814.3519550109637
C1392,632.3019317563052
C2128,326.97859937282635
C1282,554.6933632561977
C1521,959.9248956356398
C2076,893.4197747673513
C1060,619.4258859542026
C2473,986.4770498534945
C2557,705.754138528556
C1835,830.0794188040062
C2224,690.9222720646396
C2222,389.70849277353057
C2430,835.9920153058101
C2497,730.4202374441307
C1494,952.9552096468466
C1457,483.04895006403825
C1525,1096.1883626307163
C1712,669.720482199577
C2267,847.4192055612423
C1623,291.75229583431053
C2131,578.4620352232328
C2691,1214.3854345363395
C1147,853.4409811913183
C1692,947.3441765051143
C1570,673.4065957510953
C1474,141.99656924739725
C1633,181.3481517811581
C2113,513.1762002754502
C2175,812.4996674372684
C2303,1573.2173262125466
C2547,584.2305959410206
C2292,901.6670887094685
C1496,761.7447942418701
C1289,382.98578570072203
C1849,680.7250145606553
C1003,224.3979398594935
C2268,432.23928483005363
C2551,660.0103321853811
C2688,89.62436798937262
C1030,64.30709196025043
C1327,82.33883646468058
C2451,552.6280985852011
C1749,605.3257580260437
C1349,272.7051951488161
C2043,311.8167341250958
C1229,324.9763022066785
C2363,553.9986750341177
C1414,617.3864430708302
C2174,462.7468389589117
C2091,104.52450163341808
C2335,447.3737450816018
C1841,93.52405474618831
C2404,116.11214136016008
C1683,192.20802402553397
C1038,321.5738512344312
C2456,224.4459880549526
C1266,462.36248427998333
C2152,31.551331150014278
C1267,459.2253322685111
C2189,166.23510385149493
