code,num
C1072,728.4717407226562
C1128,1183.120849609375
C1456,514.5009155273438
C1840,500.8912048339844
C1332,1038.226318359375
C1563,1513.4090576171875
C1794,987.5228881835938
C1640,380.0436706542969
C1377,298.5521240234375
C2072,313.8602294921875
C1472,489.3829650878906
C1006,220.0286865234375
C1083,376.94207763671875
C1311,282.21612548828125
C2676,366.40142822265625
C2318,229.191650390625
C1603,526.9443359375
C2523,297.7554626464844
C2177,104.15912628173828
C2411,670.3921508789062
C2033,182.34048461914062
C1604,404.071533203125
C2535,455.32952880859375
C1040,461.4635925292969
C2417,338.5523986816406
C1812,83.85675048828125
C2253,144.1393280029297
C1294,498.5132751464844
C1772,324.9607238769531
C2646,532.390869140625
C1152,763.8276977539062
C2423,130.20240783691406
C1844,492.7358703613281
C1318,83.66778564453125
C1729,142.3095245361328
C1602,258.02520751953125
C1239,429.6347351074219
C1721,535.1492919921875
C1902,814.00244140625
C1855,293.8005676269531
C2600,410.851806640625
C1071,456.77978515625
C2295,455.6530456542969
C1621,616.503662109375
C1852,758.2689208984375
C2555,1445.6348876953125
C1297,474.2742614746094
C2323,650.1268310546875
C2215,436.0384216308594
C2112,393.8813171386719
C1830,760.2789916992188
C2602,259.7122802734375
C2608,986.1187744140625
C1215,649.77001953125
C2369,611.397216796875
C1158,272.2071838378906
C1887,501.01031494140625
C1189,264.8465576171875
C1637,383.63916015625
C1225,170.84603881835938
C2374,390.61151123046875
C2397,596.5263671875
C1105,1017.0022583007812
C1782,398.12054443359375
C1629,170.6279754638672
C1708,300.8568115234375
C2144,507.1927490234375
C1617,796.2027587890625
C1149,481.73541259765625
C1323,341.7082214355469
C1064,731.3463134765625
C1019,285.2148742675781
C2269,661.444580078125
C1416,810.9207153320312
C1250,769.9788208007812
C1741,454.07342529296875
C1016,696.6915893554688
C2675,1048.759033203125
C2436,634.905029296875
C2039,1002.1890869140625
C1253,964.1029663085938
C2028,885.0789794921875
C1166,359.55718994140625
C1135,299.61480712890625
C1216,279.04620361328125
C1593,253.28819274902344
C1826,226.06394958496094
C1827,353.4071044921875
C1564,270.3327331542969
C1495,1037.810546875
C2653,780.5289306640625
C1392,696.6567993164062
C2128,343.407470703125
C1282,640.431640625
C1521,926.9039916992188
C2076,905.5780639648438
C1060,596.8579711914062
C2473,1219.684326171875
C2557,557.8444213867188
C1835,839.1309204101562
C2224,503.8253479003906
C2222,444.5392150878906
C2430,800.8502197265625
C2497,511.12335205078125
C1494,947.6030883789062
C1457,556.5310668945312
C1525,1063.9039306640625
C1712,689.1615600585938
C2267,858.2677001953125
C1623,373.1006164550781
C2131,476.89337158203125
C2691,1189.418212890625
C1147,840.873046875
C1692,895.0270385742188
C1570,796.201904296875
C1474,92.67037963867188
C1633,96.33259582519531
C2113,580.8049926757812
C2175,800.3339233398438
C2303,1492.451904296875
C2547,626.97119140625
C2292,949.0177001953125
C1496,780.9427490234375
C1289,372.7295227050781
C1849,737.6094360351562
C1003,250.42462158203125
C2268,434.1258239746094
C2551,753.9862670898438
C2688,45.773284912109375
C1030,100.64273071289062
C1327,82.72429656982422
C2451,625.1083984375
C1749,650.29296875
C1349,277.75897216796875
C2043,214.6891632080078
C1229,369.8900451660156
C2363,403.8106384277344
C1414,485.0983581542969
C2174,403.73052978515625
C2091,122.45260620117188
C2335,411.94586181640625
C1841,69.14029693603516
C2404,106.00530242919922
C1683,331.4688720703125
C1038,343.4331359863281
C2456,229.4970703125
C1266,431.4457092285156
C2152,42.87882995605469
C1267,418.0367736816406
C2189,221.6127166748047
