code,num
C1072,721.616094060575
C1128,1275.9843117152836
C1456,553.2259791282645
C1840,560.6127017311287
C1332,1069.9779588052
C1563,1853.2032737569796
C1794,826.6750181724087
C1640,555.2428655734977
C1377,373.2717903694738
C2072,272.9641630020891
C1472,507.11014299776497
C1006,323.8238333684934
C1083,506.00067180038457
C1311,267.7088354803047
C2676,301.2883047350791
C2318,216.94649504211117
C1603,539.3363790106803
C2523,334.1391905633765
C2177,103.51059465407059
C2411,684.0821248890874
C2033,202.11766917269796
C1604,445.25298894030414
C2535,514.0717575273186
C1040,441.27358487309476
C2417,372.09380310655297
C1812,84.75561280466394
C2253,93.88361318907266
C1294,555.9573355133869
C1772,366.55113466051233
C2646,539.7244629172073
C1152,853.51925738114
C2423,123.45275059547185
C1844,450.69903381278607
C1318,278.79540127525246
C1729,150.47506709547037
C1602,243.73406786267913
C1239,388.64596161942023
C1721,658.0650565183364
C1902,749.462601421397
C1855,272.8568086586386
C2600,407.9806197646756
C1071,499.90464594517493
C2295,500.53795045881145
C1621,595.488964801382
C1852,822.6963752294321
C2555,1178.326587075584
C1297,494.8901769335492
C2323,683.4961086049196
C2215,332.2689824534856
C2112,368.5344027940214
C1830,703.0267437547748
C2602,298.31575504368345
C2608,1067.6522745657758
C1215,784.3482443862073
C2369,612.901657584511
C1158,262.1074438640097
C1887,579.7478868979347
C1189,286.53510247307463
C1637,495.1542182149293
C1225,195.93723723745723
C2374,383.1248700297653
C2397,630.5507508625868
C1105,867.132417783271
C1782,432.5892291821454
C1629,187.43670060406822
C1708,256.700704675567
C2144,655.8919722665522
C1617,1119.463595534201
C1149,579.8584147036009
C1323,507.2409795229182
C1064,700.1170086018412
C1019,292.6335378742722
C2269,677.6996392139565
C1416,918.3935410836278
C1250,1096.4856069777293
C1741,482.42807374609447
C1016,783.1486671000747
C2675,993.1895415395552
C2436,658.8163091262547
C2039,880.025614139676
C1253,758.1437286668222
C2028,1136.9348748534048
C1166,311.28905650602815
C1135,236.46709849453538
C1216,324.7089581373629
C1593,235.64705586823658
C1826,213.54248535154096
C1827,401.68497545811067
C1564,259.5190892964832
C1495,1040.1542633239055
C2653,831.1249953229385
C1392,605.9893467611556
C2128,313.96902914464476
C1282,578.1031622208476
C1521,841.2112435879975
C2076,863.5665010508462
C1060,579.8569299778299
C2473,1032.7552476840099
C2557,674.3874422369599
C1835,829.8713934310706
C2224,701.7317588380088
C2222,404.20764304043064
C2430,927.1320029787328
C2497,684.6739982354943
C1494,1063.7597350509127
C1457,483.9074716211742
C1525,1039.0940263209081
C1712,661.6277268701454
C2267,887.1856070174895
C1623,293.65620025415944
C2131,557.6893615751189
C2691,1168.399742996064
C1147,905.3553299555213
C1692,900.2261585261786
C1570,668.4677496375573
C1474,119.73086614298634
C1633,115.14837980257266
C2113,515.4613007378666
C2175,873.6729577753289
C2303,1503.1389813836095
C2547,565.9820456760984
C2292,945.5131502095876
C1496,800.7537693427205
C1289,389.3403053388161
C1849,721.2651172907681
C1003,250.26786448870777
C2268,405.0860447106227
C2551,740.2309628189073
C2688,73.41842313663764
C1030,67.43690741854164
C1327,97.54624168241503
C2451,567.4570866082636
C1749,608.6610606694775
C1349,269.6481020167243
C2043,317.1745319402088
C1229,499.34229664247124
C2363,516.6649704183386
C1414,632.03176421525
C2174,435.91408232195266
C2091,104.8901717014885
C2335,399.8590888375145
C1841,87.98945405734355
C2404,129.17901240346848
C1683,239.11056473889167
C1038,342.82446899484887
C2456,221.6475703856644
C1266,375.8420181350564
C2152,41.86606436753789
C1267,507.3997964286139
C2189,76.27814241631819
