code,num
C1072,750.1518
C1128,1123.0153
C1456,520.3369
C1840,478.7457
C1332,1054.5081
C1563,1950.3935
C1794,972.0972
C1640,393.7042
C1377,324.802
C2072,274.513
C1472,483.2569
C1006,228.9757
C1083,404.6216
C1311,268.1692
C2676,349.4944
C2318,202.853
C1603,469.1749
C2523,317.4708
C2177,149.1844
C2411,706.1469
C2033,235.2337
C1604,399.951
C2535,507.2356
C1040,502.405
C2417,324.5285
C1812,82.5567
C2253,92.9323
C1294,526.3581
C1772,404.6671
C2646,464.8094
C1152,837.3566
C2423,148.0426
C1844,470.7095
C1318,174.0636
C1729,155.5205
C1602,299.833
C1239,389.0051
C1721,632.5973
C1902,851.8981
C1855,275.4754
C2600,414.9382
C1071,474.0681
C2295,468.6721
C1621,588.3973
C1852,755.7141
C2555,1425.4226
C1297,480.1077
C2323,672.9037
C2215,427.7354
C2112,466.2091
C1830,760.2904
C2602,236.0547
C2608,1036.7709
C1215,684.3513
C2369,616.519
C1158,249.8967
C1887,539.2966
C1189,253.0067
C1637,459.2836
C1225,145.2345
C2374,370.3431
C2397,633.2384
C1105,1045.6859
C1782,354.137
C1629,185.4688
C1708,259.3718
C2144,479.2788
C1617,944.1711
C1149,426.1498
C1323,381.4089
C1064,695.8991
C1019,311.8027
C2269,672.8964
C1416,761.9853
C1250,946.9452
C1741,460.469
C1016,727.4087
C2675,1027.4623
C2436,618.7826
C2039,951.4765
C1253,940.811
C2028,962.1038
C1166,400.2391
C1135,295.5636
C1216,285.6012
C1593,259.6767
C1826,245.6415
C1827,391.9897
C1564,296.4398
C1495,1006.366
C2653,838.6635
C1392,613.5461
C2128,298.8002
C1282,699.8742
C1521,977.6092
C2076,991.4188
C1060,593.8078
C2473,1131.662
C2557,534.8594
C1835,879.7882
C2224,554.0882
C2222,479.6132
C2430,875.2911
C2497,736.8506
C1494,1013.8312
C1457,569.9638
C1525,1206.6178
C1712,671.8214
C2267,944.6342
C1623,344.1813
C2131,566.1688
C2691,1227.8757
C1147,820.5577
C1692,900.8755
C1570,850.2245
C1474,96.9438
C1633,123.6656
C2113,585.3159
C2175,824.3927
C2303,1454.0271
C2547,654.3638
C2292,822.3087
C1496,778.2014
C1289,354.8227
C1849,731.0811
C1003,219.0144
C2268,402.9118
C2551,638.0438
C2688,70.3589
C1030,83.7161
C1327,95.2662
C2451,785.2387
C1749,500.4037
C1349,272.0454
C2043,213.2676
C1229,285.2148
C2363,437.5299
C1414,422.7755
C2174,350.3188
C2091,116.7001
C2335,339.5359
C1841,79.0834
C2404,134.9507
C1683,304.012
C1038,343.9827
C2456,200.7045
C1266,470.283
C2152,68.2265
C1267,454.5142
C2189,171.3247
