code,num
C1072,724.4018569860333
C1128,1181.5987727161394
C1456,631.9315474373711
C1840,538.7504548549916
C1332,1110.0553889563
C1563,1756.335957547194
C1794,868.2907189195687
C1640,518.8317427678928
C1377,369.6672535777485
C2072,260.7419666906671
C1472,483.71968001878133
C1006,401.688017412953
C1083,474.3583661941377
C1311,253.32258832027267
C2676,534.7377509520129
C2318,199.97627951141249
C1603,545.5136537225688
C2523,323.48491491957327
C2177,89.70625153703762
C2411,661.7708322615107
C2033,224.7120410858494
C1604,425.58586052876296
C2535,517.8409278472043
C1040,457.5693807030141
C2417,403.26763200754203
C1812,134.1419319458273
C2253,103.05362440472081
C1294,520.5614751371978
C1772,450.48458147891523
C2646,512.2762565826966
C1152,918.0071583476164
C2423,127.72650201221305
C1844,501.27656312069826
C1318,227.0978043202589
C1729,108.29282319387015
C1602,257.86678506133273
C1239,407.73572902521835
C1721,654.3361434225492
C1902,744.1156657751577
C1855,272.5970535194669
C2600,401.7117240429954
C1071,467.18565312018995
C2295,449.5190610679815
C1621,601.0165885117013
C1852,816.868852974535
C2555,1174.1763526672617
C1297,507.48892751283205
C2323,689.4984341738111
C2215,346.23821226562745
C2112,354.5434405613868
C1830,691.1541942382462
C2602,291.7012875658222
C2608,1003.3180800829823
C1215,753.9596417776738
C2369,630.4991968809685
C1158,267.44448770502595
C1887,550.9984400902454
C1189,282.8336726059709
C1637,489.6890781507852
C1225,199.71441797255855
C2374,388.03684888465114
C2397,617.4542229694187
C1105,862.3556507046687
C1782,399.0330311129335
C1629,194.14538870053968
C1708,265.5887717881135
C2144,650.7808728515804
C1617,1043.4019738338498
C1149,525.3949552014766
C1323,514.7885724008244
C1064,665.65036325606
C1019,277.1847152286509
C2269,700.024293963369
C1416,887.8582299328491
C1250,1078.7462613296266
C1741,469.09739599242494
C1016,763.955038737359
C2675,931.8908158867426
C2436,700.0055245217209
C2039,880.1381218751188
C1253,763.6716072902227
C2028,1052.322952744009
C1166,302.5139752268946
C1135,224.7829728935671
C1216,315.41311596510906
C1593,228.5139340312553
C1826,204.30407374921364
C1827,383.2074276903945
C1564,253.28953174215746
C1495,1030.9433948808448
C2653,798.9177707161707
C1392,596.7735259099416
C2128,300.7405728743741
C1282,525.4784173936021
C1521,866.752571709294
C2076,853.3960084152153
C1060,581.2677316514522
C2473,1035.8654950026717
C2557,685.1230903581153
C1835,817.9957792220594
C2224,699.6985223299992
C2222,414.045842034937
C2430,893.3199321579503
C2497,794.1015671374031
C1494,1040.2599319655833
C1457,459.4755029373803
C1525,990.59509038796
C1712,629.350676340492
C2267,839.3449580561389
C1623,291.6578705461405
C2131,546.1069804714432
C2691,1108.7780962965462
C1147,894.5373761762216
C1692,894.819611575309
C1570,717.9692373050449
C1474,124.86824950571147
C1633,122.1336204825055
C2113,492.3545708873465
C2175,885.9713615705016
C2303,1440.433438627044
C2547,576.2663822367028
C2292,907.1826064549489
C1496,885.597192459962
C1289,399.60674560605094
C1849,736.2292441917093
C1003,232.87514385052617
C2268,437.23555356686165
C2551,693.6107289199674
C2688,77.0590365771217
C1030,29.2273503523096
C1327,93.34500662903125
C2451,557.6007549431331
C1749,517.5675812475705
C1349,275.35929333340977
C2043,256.69775493949516
C1229,395.6975848447847
C2363,540.6663241731121
C1414,517.6160124749795
C2174,455.07709562320304
C2091,104.42741765895914
C2335,433.5754810180584
C1841,91.0413494054452
C2404,122.44600269384847
C1683,196.1177509624473
C1038,322.89678793410906
C2456,218.24338065935845
C1266,394.1905112172857
C2152,46.70402275891685
C1267,486.8383432221798
C2189,174.1582184201161
