code,num
C1072,726.5607009297802
C1128,1235.2394788282568
C1456,567.9272587662709
C1840,550.9183654529968
C1332,1103.2972764564333
C1563,2058.4676804787923
C1794,856.6580592807504
C1640,491.1489128267243
C1377,343.9991130299229
C2072,254.72834896139858
C1472,518.3284636964505
C1006,302.1418689624638
C1083,438.27725313488696
C1311,255.9107173566715
C2676,279.16863585050953
C2318,182.0876886876146
C1603,541.7466653573535
C2523,302.728563591938
C2177,139.37231409780355
C2411,658.181421535752
C2033,169.3701380755657
C1604,451.53391353265266
C2535,487.84128881893275
C1040,431.8819854824269
C2417,386.6211200200249
C1812,95.60261416593619
C2253,116.98693743558209
C1294,550.9301228130792
C1772,423.5151521272802
C2646,533.367643464741
C1152,804.6425184310801
C2423,125.29696105201614
C1844,487.0105782515244
C1318,251.73139394272988
C1729,118.22532129938818
C1602,273.50329456344673
C1239,383.785767887823
C1721,669.3506426875651
C1902,747.8196867371443
C1855,285.9201171112151
C2600,414.0099417496226
C1071,479.73832342998645
C2295,440.23263452622285
C1621,579.1358071413619
C1852,826.955891700075
C2555,1263.7557140733934
C1297,489.11311308694144
C2323,665.5683955700309
C2215,347.55903501728403
C2112,378.31340829799103
C1830,736.2765959968413
C2602,293.98197875068286
C2608,1051.1516378343845
C1215,732.9376314878693
C2369,623.317854724627
C1158,272.1377405465375
C1887,603.4820964045589
C1189,305.0376795291095
C1637,500.69487100741674
C1225,186.0699896561709
C2374,371.0934186575148
C2397,591.0807106221378
C1105,876.7587327549459
C1782,416.03391813432665
C1629,184.76573491911364
C1708,267.41076430032933
C2144,663.9234010262845
C1617,929.5595696168064
C1149,583.1665683922533
C1323,507.61790692372267
C1064,691.4472028143307
C1019,285.78108870462484
C2269,680.6455084674783
C1416,864.4817434069308
C1250,1040.9176272555871
C1741,493.14545425863844
C1016,723.7047226366
C2675,960.2622652577312
C2436,636.8709998078211
C2039,876.6907694862425
C1253,742.3645351249362
C2028,1185.036078218204
C1166,291.01117858933515
C1135,236.87613276486613
C1216,311.1306174870751
C1593,230.64769100728364
C1826,226.42073932577853
C1827,370.5259512666195
C1564,269.38891321267664
C1495,989.6125037780273
C2653,818.1916860211122
C1392,630.2242085254359
C2128,326.53573514942343
C1282,545.9205719612319
C1521,947.3053203894026
C2076,890.5108515246502
C1060,611.4860519004426
C2473,996.6559910092975
C2557,697.3249738774874
C1835,838.0696945539786
C2224,695.7952324617299
C2222,401.3717888499791
C2430,851.2734790161519
C2497,708.8677369544857
C1494,982.162293932759
C1457,454.4016842645545
C1525,1096.492869702543
C1712,672.2287564760259
C2267,846.0248921189099
C1623,295.425432003115
C2131,590.309153800833
C2691,1231.1883900169082
C1147,860.099907283063
C1692,956.9544573309993
C1570,653.4704616644084
C1474,139.09480877557766
C1633,174.35812969394942
C2113,515.778106625921
C2175,790.4394160421791
C2303,1585.5514284961969
C2547,580.7036882933758
C2292,902.2610281886814
C1496,764.7361158547443
C1289,377.41424555980433
C1849,689.373900645088
C1003,225.27536904976415
C2268,428.630294520662
C2551,652.2649725375229
C2688,91.82177020444627
C1030,76.76886370866345
C1327,79.24258939257919
C2451,552.2168260459939
C1749,605.7205479779949
C1349,271.4684032752703
C2043,310.7678858841083
C1229,334.2505750315431
C2363,558.612142828403
C1414,612.1805574460401
C2174,436.2590088453753
C2091,104.33751618416795
C2335,404.91250998367093
C1841,99.68104684538696
C2404,120.09181032461032
C1683,182.8551185933434
C1038,315.6462209082084
C2456,224.01950498807736
C1266,437.33928222138206
C2152,29.971425803708144
C1267,463.4994928740686
C2189,163.05562359620623
