code,num
C1072,729.2191612865217
C1128,1241.3965908919663
C1456,571.6951347272513
C1840,551.4579172393493
C1332,1107.6025681168385
C1563,2029.9937791359862
C1794,866.463403307365
C1640,494.1581306110554
C1377,356.94710164106414
C2072,261.06139098015376
C1472,491.90294663204736
C1006,301.9047972471173
C1083,430.6970886577943
C1311,252.22289624954212
C2676,304.30164434044224
C2318,180.93294856281003
C1603,536.4121231664708
C2523,294.15417995820764
C2177,143.06400564430675
C2411,673.1225855770873
C2033,194.817792407473
C1604,455.3127561941686
C2535,495.3335270511875
C1040,473.7810690442047
C2417,417.1079085580542
C1812,141.93201207871726
C2253,118.87661240823746
C1294,559.0971563702153
C1772,496.72065758902966
C2646,525.6948483270999
C1152,843.2352735140296
C2423,136.66864981262302
C1844,497.8806327121656
C1318,232.37617964616265
C1729,97.3801684710264
C1602,279.606623773367
C1239,386.7120922660826
C1721,657.7177319046616
C1902,751.0211747439314
C1855,293.380637070243
C2600,423.4930480952718
C1071,472.63804418713494
C2295,426.05105141678337
C1621,579.9165238219439
C1852,829.6089975538604
C2555,1227.1180781908574
C1297,490.78363472122027
C2323,652.0546353065955
C2215,352.4358875954604
C2112,380.12838881919504
C1830,730.4411680090166
C2602,298.43444753943373
C2608,1041.0083455855395
C1215,739.6185410366068
C2369,616.150131446921
C1158,275.8121011083671
C1887,611.9554618749924
C1189,310.16944790038156
C1637,511.6710220750938
C1225,201.74651358103768
C2374,371.17331279632685
C2397,576.1321151891623
C1105,880.7535775530656
C1782,402.9649423775276
C1629,204.30290635475956
C1708,262.13620552925556
C2144,649.8940394254056
C1617,916.2667468566797
C1149,600.1051296960419
C1323,532.2021875731904
C1064,688.2201674711293
C1019,281.4535363616476
C2269,665.9099576549893
C1416,859.0117258653776
C1250,1040.1305155432478
C1741,482.5670195642034
C1016,717.9119444534379
C2675,942.8051258284199
C2436,642.2200309409751
C2039,878.5580957849381
C1253,724.0599549070289
C2028,1180.966670719794
C1166,292.92631487334984
C1135,238.9490687277755
C1216,320.8690333079578
C1593,226.21169883116616
C1826,231.23153996700756
C1827,367.4105355560474
C1564,271.89895938179023
C1495,982.041087695726
C2653,798.2910499598967
C1392,623.6209585758456
C2128,329.8589151673774
C1282,554.339735999728
C1521,961.7569481037301
C2076,885.4155127148211
C1060,623.1535003829503
C2473,975.5980732293854
C2557,706.0699306662208
C1835,833.2987510135674
C2224,685.5450553970026
C2222,385.58499699533013
C2430,839.0412597211168
C2497,747.3933583400762
C1494,942.891892305056
C1457,509.08534134076154
C1525,1092.394991909601
C1712,668.8485321290746
C2267,847.392986623988
C1623,290.7604020320818
C2131,578.2831823618558
C2691,1209.6524277255398
C1147,847.38671115592
C1692,930.3573622121135
C1570,684.8872026099331
C1474,146.75354684757556
C1633,180.4324330152774
C2113,518.3562106064624
C2175,809.2889036137485
C2303,1563.536306617379
C2547,583.7376062734381
C2292,884.4683894791069
C1496,747.5679296876768
C1289,389.66241195548537
C1849,675.3152954947695
C1003,224.45652567175097
C2268,435.6136396450296
C2551,647.3196909203077
C2688,92.17649956741363
C1030,61.736598225852475
C1327,81.92145472034434
C2451,553.4728693977195
C1749,597.1118397408359
C1349,268.3203950241544
C2043,305.04025660352227
C1229,320.1237354873595
C2363,553.8624049051919
C1414,605.7389219016636
C2174,480.9959858179991
C2091,107.84391883556395
C2335,452.28665536174105
C1841,94.7691920424719
C2404,115.42972009999426
C1683,192.08407714925983
C1038,327.2234749719705
C2456,225.28184693355252
C1266,466.40814249324126
C2152,24.453431761104753
C1267,454.3496414231264
C2189,172.92550043869198
