code,num
C1072,676.7096318043065
C1128,1193.5897061287474
C1456,553.2833163580246
C1840,502.1689318181818
C1332,1090.5320217261904
C1563,1292.7000266233765
C1794,872.6909241221741
C1640,386.0412750901874
C1377,380.21914815295804
C2072,305.15983536255413
C1472,444.72689303751815
C1006,122.46582407407406
C1083,403.67018333222325
C1311,301.53872602813857
C2676,142.5635978260869
C2318,227.8119819444444
C1603,522.3712396554834
C2523,340.84686855459364
C2177,227.9102293650793
C2411,650.0011317171717
C2033,234.03780714285705
C1604,447.50271210317464
C2535,493.6400980158729
C1040,512.7907010642134
C2417,365.52637281746047
C1812,133.40376446208109
C2253,118.76911376088074
C1294,519.0949339947091
C1772,351.5598289682539
C2646,527.601195054945
C1152,827.4310212241462
C2423,168.98227611832596
C1844,532.8844396103897
C1318,248.25064074074075
C1729,84.44105923809524
C1602,293.49073031644286
C1239,491.88197476551204
C1721,591.4675611952864
C1902,786.5428752164505
C1855,311.47229841269825
C2600,423.63037409090913
C1071,470.68645577200584
C2295,436.46255085858604
C1621,588.9897479591837
C1852,747.9992391213723
C2555,1106.1036229797974
C1297,471.6820628354978
C2323,683.9652537597815
C2215,441.94110338203484
C2112,413.4266809126063
C1830,746.511348813532
C2602,308.44633474025966
C2608,1010.5353430194804
C1215,737.4802048581049
C2369,600.6483268939395
C1158,294.6462657148406
C1887,523.2233508928573
C1189,293.03791072330444
C1637,354.88951698532946
C1225,133.58329074074075
C2374,402.52509142292905
C2397,577.7366449735451
C1105,977.4351425793651
C1782,394.01842279942264
C1629,128.20666468253967
C1708,327.1097873657208
C2144,497.8049351989283
C1617,738.5955608946614
C1149,492.0582723665225
C1323,372.8131821995466
C1064,752.5064190981242
C1019,324.23358081709955
C2269,640.8416143992115
C1416,775.2335266749122
C1250,889.526565873016
C1741,443.03770612073095
C1016,746.0165270111836
C2675,1186.9277318948411
C2436,567.2446773665222
C2039,733.4847998015875
C1253,876.1400002858254
C2028,996.4942188528136
C1166,270.17696975247
C1135,301.25945141143563
C1216,327.00799016354
C1593,248.9787733134921
C1826,245.06205238095234
C1827,422.6729101731602
C1564,270.46531008554945
C1495,1005.7615118253968
C2653,764.7569036616161
C1392,619.7141217231841
C2128,370.670042757243
C1282,577.9532636192511
C1521,1056.9603003527332
C2076,874.1477528138524
C1060,618.6951014140622
C2473,1125.4753005621694
C2557,646.0116380179342
C1835,809.8698712018139
C2224,752.3449586899214
C2222,444.1476094742562
C2430,674.9836219854221
C2497,571.4330811147188
C1494,881.2069531107782
C1457,549.8090382756127
C1525,991.6327977591036
C1712,565.5799917869166
C2267,904.979420559163
C1623,311.760696590909
C2131,496.04950778619536
C2691,992.9686770923514
C1147,727.7848942743769
C1692,961.4927207936507
C1570,843.2162773989897
C1474,125.44770047799423
C1633,152.23315375180374
C2113,617.7468593253967
C2175,815.6123009240756
C2303,1177.4815473003853
C2547,563.1536448412697
C2292,818.6971433333332
C1496,618.2679326238571
C1289,419.16891397546897
C1849,801.4653012160062
C1003,311.12056868686847
C2268,366.7863700544405
C2551,649.6677940416062
C2688,99.91097843915334
C1030,75.56952323232322
C1327,83.51379821428571
C2451,635.2444915313852
C1749,595.4436091871092
C1349,288.4993016800658
C2043,273.6008455370025
C1229,285.9450089285713
C2363,412.2726626382878
C1414,521.8270047052154
C2174,433.7859832756132
C2091,128.20323006493496
C2335,489.50412952741675
C1841,89.09528523809522
C2404,131.75886933949886
C1683,407.2437746212122
C1038,373.92014120370345
C2456,284.1700422799423
C1266,528.8719418759017
C2152,75.00082440476191
C1267,442.60898827561346
C2189,258.9208584054835
