code,num
C1072,678.7085411814367
C1128,1182.9824332447176
C1456,561.5535155645717
C1840,552.1723679341592
C1332,1081.8736486809817
C1563,1677.2290573225368
C1794,899.2877060857738
C1640,474.44568903483776
C1377,370.63939875119786
C2072,285.89419312186476
C1472,456.4203562919903
C1006,264.23422358818243
C1083,400.46072774254026
C1311,259.9472368083214
C2676,353.6061559867974
C2318,232.51287326627522
C1603,514.7233143050228
C2523,272.19213319574425
C2177,177.10142514702488
C2411,653.5732648979701
C2033,227.95466714550582
C1604,393.37971336665265
C2535,493.8560808930491
C1040,501.23290931032057
C2417,403.7190703262597
C1812,146.11029026932383
C2253,143.91795241263634
C1294,557.5115207153219
C1772,487.97313385339913
C2646,548.5577487099861
C1152,954.206438684077
C2423,143.62011293200567
C1844,502.65950143882264
C1318,203.23907464536143
C1729,108.19659880617812
C1602,280.7750624887261
C1239,428.61009871393225
C1721,597.2547806486537
C1902,722.0382180005336
C1855,319.84844800311816
C2600,451.8220260989214
C1071,452.460585180359
C2295,400.64083962250487
C1621,624.0562601293714
C1852,826.4142378657108
C2555,1110.9233499167854
C1297,452.9206479962585
C2323,632.687567027787
C2215,381.806948133794
C2112,388.37728989711496
C1830,756.6351968539832
C2602,264.1358256088202
C2608,912.6645658966245
C1215,629.5055407292832
C2369,550.3551794759517
C1158,262.99773849369444
C1887,607.1071158847857
C1189,312.17404816981696
C1637,502.11733484262976
C1225,190.85993841791702
C2374,370.6224394381806
C2397,587.8850172927226
C1105,960.3149280226246
C1782,398.01658439677396
C1629,174.9022296837972
C1708,261.7692170366824
C2144,599.7318787116697
C1617,876.1484296904105
C1149,534.8130200338807
C1323,494.07723446945323
C1064,708.8519305549873
C1019,274.4903592787234
C2269,642.4945312251814
C1416,797.9171873980829
C1250,1005.1498742650665
C1741,457.8967929689186
C1016,642.9889179255309
C2675,953.771053033671
C2436,572.8595361763342
C2039,844.5647346329376
C1253,709.0976287954829
C2028,1037.8467368254046
C1166,324.7177544332986
C1135,299.44922152401773
C1216,287.50825095972255
C1593,268.2771224230428
C1826,232.6312741116148
C1827,388.6066744555344
C1564,287.76332340914826
C1495,963.5878815806568
C2653,724.3534180698896
C1392,618.5732929460155
C2128,336.0288878348348
C1282,576.3758475765023
C1521,1017.3695727560762
C2076,881.8903284693436
C1060,674.0538763611269
C2473,1016.0461931230045
C2557,684.9547985085517
C1835,903.2865414413832
C2224,673.3559191469269
C2222,396.7098185504269
C2430,750.3433966911383
C2497,714.633337026499
C1494,934.768377969096
C1457,552.8708942909153
C1525,1052.6692944862104
C1712,578.6785621135444
C2267,919.1867562883881
C1623,272.8745163503959
C2131,495.30423452759015
C2691,1119.487193377118
C1147,862.2115874144633
C1692,996.7122566227108
C1570,798.2497685350343
C1474,120.65572253311345
C1633,160.33508512843235
C2113,585.5501885818089
C2175,803.6652650157675
C2303,1327.0953156357932
C2547,660.8306863757814
C2292,932.4392615474176
C1496,745.6941549446251
C1289,399.41517182862003
C1849,678.9047928790608
C1003,250.83494474623487
C2268,452.9125459405956
C2551,693.1656899723628
C2688,102.91900106605573
C1030,26.806613027081994
C1327,92.04223449696502
C2451,572.5599349505096
C1749,571.5993950914726
C1349,264.1998694595915
C2043,217.05762610247098
C1229,285.438937408352
C2363,579.9002725470004
C1414,563.5227829327557
C2174,522.0076497555305
C2091,123.43809193004523
C2335,482.8296196407538
C1841,78.38931748497964
C2404,122.00946621011317
C1683,198.4364505131591
C1038,341.80097418927255
C2456,247.98621376053524
C1266,520.2136337432012
C2152,57.835372801396744
C1267,417.0700399634047
C2189,254.22926739709246
