code,num
C1072,729.9879495531219
C1128,1235.2756353945329
C1456,573.1613059137542
C1840,551.0585907812824
C1332,1105.2491961768264
C1563,2016.218169636598
C1794,864.59447087764
C1640,492.2602477846798
C1377,356.5749524528358
C2072,262.87945437643094
C1472,490.72070781585103
C1006,300.87693713011066
C1083,425.71781847897205
C1311,253.58038965841882
C2676,304.0260098269962
C2318,185.19278784820216
C1603,537.466483422792
C2523,293.9457724585309
C2177,141.64742187665968
C2411,678.2788030658369
C2033,192.0110135753228
C1604,455.33952247298464
C2535,496.7834712646685
C1040,477.5120740136599
C2417,420.35810168633753
C1812,141.51023276846334
C2253,118.81572135707648
C1294,558.6832890574831
C1772,495.80516722010066
C2646,527.6258882010343
C1152,843.2715527846872
C2423,139.03353111008724
C1844,499.0760819269195
C1318,231.68342462263848
C1729,99.89262781415869
C1602,279.89034533385404
C1239,385.8441142394685
C1721,657.4716717525383
C1902,750.1949050394651
C1855,292.7224832674119
C2600,424.80421321882756
C1071,471.240142825671
C2295,424.4674015710152
C1621,581.1968242515682
C1852,828.9172820744243
C2555,1219.900336016763
C1297,491.3572785905426
C2323,650.6892381951103
C2215,352.12940503409527
C2112,380.4528536965247
C1830,728.6826536862517
C2602,298.5431939993928
C2608,1042.3740546226152
C1215,735.3783143914961
C2369,612.7016000636122
C1158,275.7025299916417
C1887,614.5676641217096
C1189,311.7527286718645
C1637,511.9547145210829
C1225,202.75843469323416
C2374,370.82894500404166
C2397,575.0097320490577
C1105,881.4661772663069
C1782,401.7529885569851
C1629,206.4668714801274
C1708,262.5255706977816
C2144,649.1000730227847
C1617,920.5057122646667
C1149,600.7031267356617
C1323,532.8118222371269
C1064,686.1781672264858
C1019,281.18668471594367
C2269,663.9293429943414
C1416,859.7370814352947
C1250,1041.4254741612153
C1741,478.8267735909087
C1016,716.0771294170213
C2675,945.3234098460696
C2436,645.219484318413
C2039,878.413486895577
C1253,720.6002737776221
C2028,1181.8008161466933
C1166,293.2313257472857
C1135,241.16744747179752
C1216,320.824556875034
C1593,225.98654568509522
C1826,231.89399896990915
C1827,365.5656737232244
C1564,271.9980365725397
C1495,977.956666686478
C2653,795.2364189904795
C1392,624.1711428268557
C2128,330.6962140512661
C1282,555.9739776336444
C1521,962.2423559472734
C2076,888.3993414057375
C1060,622.8986553527694
C2473,970.648127135471
C2557,706.7466131903055
C1835,831.533465537556
C2224,683.6094190850051
C2222,383.8012655908147
C2430,838.4660459071722
C2497,743.5836273540674
C1494,938.6654073358682
C1457,511.3523167005968
C1525,1095.0300367588356
C1712,671.7421001116275
C2267,853.7660626672903
C1623,291.22401537570545
C2131,577.9546030443437
C2691,1209.733946492926
C1147,845.6680574579408
C1692,918.2343935831959
C1570,688.062172209963
C1474,148.5877710729313
C1633,182.39376212582908
C2113,521.9645742612613
C2175,812.1860259679663
C2303,1567.5917254851922
C2547,583.2808739676855
C2292,862.8021911482954
C1496,740.8690260798517
C1289,389.7230884736274
C1849,674.9866123422433
C1003,227.15989087107403
C2268,438.20703022270595
C2551,625.0469452051198
C2688,92.65145465413647
C1030,60.69136259425227
C1327,81.10516695476781
C2451,549.4566006431558
C1749,592.8586044485667
C1349,268.3155103843037
C2043,298.20502425625887
C1229,299.0984751265469
C2363,556.9843918535109
C1414,603.030216471697
C2174,489.35543833996127
C2091,107.98191736963048
C2335,453.5752173589028
C1841,94.26073604094148
C2404,114.63571045628152
C1683,191.85781419826037
C1038,326.2637647225102
C2456,225.8940913924598
C1266,465.2183587922338
C2152,26.390246849678704
C1267,451.6514120656542
C2189,174.58417458791354
