code,num
C1072,745.1796138708235
C1128,1285.1803580136177
C1456,603.7724269138032
C1840,543.5294802573362
C1332,1141.4434892096006
C1563,1874.1149482928618
C1794,817.9935804239404
C1640,505.9879656306013
C1377,364.6475894447699
C2072,257.61082350751497
C1472,499.0560181697913
C1006,295.0666155430432
C1083,427.35063268868026
C1311,268.9113433220719
C2676,363.89846875188306
C2318,201.84685889184456
C1603,520.0760403125425
C2523,332.19618198259434
C2177,148.68586657671176
C2411,681.5645176853935
C2033,257.45780178686255
C1604,436.84316031809146
C2535,507.9653789589261
C1040,461.68684982771134
C2417,397.1474271705837
C1812,134.15632493895973
C2253,95.01000977709279
C1294,544.0223742878168
C1772,499.00198783405415
C2646,524.7162068447767
C1152,849.2181641914908
C2423,129.4741960053152
C1844,482.74026726139186
C1318,255.97090739884595
C1729,119.33431120390912
C1602,264.23613383135944
C1239,408.07733830272906
C1721,669.3438575999827
C1902,751.0868218550414
C1855,275.1784073511836
C2600,406.4263656172089
C1071,479.6484418613371
C2295,447.37173591619154
C1621,600.095390968736
C1852,831.3543989470913
C2555,1125.848197671489
C1297,505.16998680409256
C2323,683.4670976267997
C2215,353.84296826039963
C2112,365.05163109861985
C1830,699.3311404032734
C2602,294.7770654051876
C2608,1057.9877771424053
C1215,743.8264801894417
C2369,610.8782652032116
C1158,271.85483652768545
C1887,546.4268009762461
C1189,288.1990886188327
C1637,498.48599417348237
C1225,196.801452946321
C2374,382.5033464417433
C2397,607.3306670677528
C1105,859.316996902239
C1782,410.4263551415845
C1629,213.4759006377124
C1708,259.2056241280074
C2144,656.1558620165742
C1617,1044.2933946129083
C1149,554.8738570477643
C1323,522.0630518441287
C1064,671.1206585656437
C1019,256.3174822454268
C2269,689.8295965832485
C1416,904.8614092910036
C1250,1118.5087595680059
C1741,434.6469551992847
C1016,746.0459312777375
C2675,1026.1069633072634
C2436,680.6879870203977
C2039,836.3638312968658
C1253,728.7811267990471
C2028,1097.609747769351
C1166,295.53656181886424
C1135,228.97087690026945
C1216,309.1473027307488
C1593,224.19536520425564
C1826,203.6561968573947
C1827,385.9166028710693
C1564,261.2407677119064
C1495,1036.1822401791987
C2653,812.765021895061
C1392,599.918841973519
C2128,306.80967144215106
C1282,551.0939517984051
C1521,883.6891477237268
C2076,874.116768525738
C1060,609.1436933846728
C2473,1005.7870174244977
C2557,709.3761255699724
C1835,833.8378560858713
C2224,720.286082685511
C2222,380.674903598351
C2430,837.0525260559049
C2497,630.6120467799371
C1494,898.5669057204349
C1457,486.042387027343
C1525,1015.99520085989
C1712,659.0070504269929
C2267,823.1831560865692
C1623,301.75285186675217
C2131,541.6878227591039
C2691,1085.6892161769829
C1147,895.2536227125399
C1692,863.1502433432821
C1570,692.95469296768
C1474,119.14728693073899
C1633,134.59619876602238
C2113,508.13630490257304
C2175,833.778356553772
C2303,1374.4386392690124
C2547,591.3186084295369
C2292,841.0290223016192
C1496,792.7827245077219
C1289,374.48076761838047
C1849,690.6501742014686
C1003,246.1036866627204
C2268,401.2556641389356
C2551,649.0314357735244
C2688,77.7362425621478
C1030,55.65610321479443
C1327,89.24522441702302
C2451,559.5988856588499
C1749,554.4764991162917
C1349,272.40358369514115
C2043,300.1145892811087
C1229,389.09170105829116
C2363,496.8849424978831
C1414,588.0651602556045
C2174,477.59356968549275
C2091,112.91101645776249
C2335,414.97010309908046
C1841,96.16694552418448
C2404,111.29085904765309
C1683,239.4111968447566
C1038,317.6944693275501
C2456,217.47632953043436
C1266,423.0953864184046
C2152,41.8807171675648
C1267,463.11354636247955
C2189,-5.440079252500368
