code,num
C1072,738.3738386418524
C1128,1286.4320787501306
C1456,603.4902974044442
C1840,544.9016128194701
C1332,1166.6777957180113
C1563,1888.0731949081955
C1794,831.8865802101143
C1640,515.1243818535196
C1377,357.4474180503865
C2072,253.9298957020134
C1472,491.6763552249845
C1006,295.45067212635854
C1083,433.6631566532453
C1311,257.57548188921226
C2676,401.98842675542323
C2318,199.43149820491277
C1603,533.7004624230452
C2523,321.9489167775797
C2177,162.32731991586024
C2411,689.5386573633948
C2033,249.29882542383257
C1604,433.98848591764346
C2535,521.026929835591
C1040,462.80551979207894
C2417,410.86480535783915
C1812,114.6530362500623
C2253,109.51336991269022
C1294,537.8616626458754
C1772,486.62690049169976
C2646,515.1146887857559
C1152,853.0385354335855
C2423,118.26139203747266
C1844,489.7909562459847
C1318,242.97508051881013
C1729,101.24232982226346
C1602,266.99686988721123
C1239,398.39480738866064
C1721,668.815069739009
C1902,740.8901440580604
C1855,277.50500952688657
C2600,410.06218513161417
C1071,479.1331261339768
C2295,436.79435667940294
C1621,607.0008355566265
C1852,846.6808644377511
C2555,1157.3676925302111
C1297,510.9563283041132
C2323,677.8157836809341
C2215,353.2139769663089
C2112,355.75907544779056
C1830,715.4165820461387
C2602,293.22327678578137
C2608,1067.5052134521457
C1215,739.0488176159965
C2369,617.0011409875118
C1158,261.617794548348
C1887,558.3272287284942
C1189,289.7755799463547
C1637,497.1025027896244
C1225,195.78657952410262
C2374,384.52086627154927
C2397,630.922420574238
C1105,878.704295631592
C1782,402.06024482406633
C1629,212.92033211160424
C1708,258.9392472009673
C2144,651.967977344367
C1617,1025.455562763435
C1149,559.6143167539888
C1323,525.5853715084656
C1064,678.3591742439284
C1019,259.7902745595499
C2269,684.3318160002902
C1416,890.1542572996225
C1250,1122.965747608247
C1741,437.2539812041692
C1016,738.8499267549943
C2675,1020.2176306267577
C2436,687.941444302387
C2039,876.9301839864884
C1253,749.5962911201611
C2028,1128.5885860685205
C1166,307.53584550304777
C1135,221.25365790489403
C1216,316.0760474265468
C1593,210.63636049299458
C1826,207.12510527661976
C1827,385.94027239455653
C1564,262.1883917558838
C1495,1030.834108084069
C2653,817.4476564759652
C1392,597.0977684837601
C2128,311.44331834193383
C1282,537.1465944675883
C1521,905.3972329614787
C2076,869.7100352242223
C1060,615.0022695455577
C2473,1000.0023195632405
C2557,695.7711133801431
C1835,824.6455029031318
C2224,711.9059073127091
C2222,379.10338419333107
C2430,836.0815894851876
C2497,696.9155544073719
C1494,919.2392051385968
C1457,481.81703615601793
C1525,1027.0033075448093
C1712,654.1278722201771
C2267,813.4610214599436
C1623,309.3456338417464
C2131,541.2947099120827
C2691,1108.5639344983358
C1147,886.7657901095013
C1692,871.7113295722727
C1570,682.9288262049772
C1474,129.86852894614856
C1633,133.28337513216408
C2113,498.35221696631965
C2175,824.847822954695
C2303,1365.1339341257221
C2547,590.2422404019064
C2292,871.6530647798618
C1496,801.5440667513745
C1289,377.6320118818827
C1849,681.6044604415506
C1003,242.55842663294086
C2268,416.3542740795122
C2551,639.8609823959123
C2688,77.33682595776816
C1030,48.7561804938414
C1327,90.83208927284484
C2451,557.8742585620441
C1749,560.7575351822891
C1349,272.3369799566658
C2043,297.44136614277227
C1229,361.17412457282023
C2363,508.46948153609486
C1414,575.4642322877912
C2174,469.86270462668045
C2091,116.39145511106318
C2335,407.875710586402
C1841,99.91819315888526
C2404,112.431052391544
C1683,228.40511948428605
C1038,312.5720094761971
C2456,218.035487605279
C1266,423.2820246823982
C2152,47.7917831578219
C1267,468.6088630092064
C2189,-15.07667162072616
