code,num
C1072,693.7017857149168
C1128,1123.7602456918362
C1456,551.6172108083395
C1840,532.2723246399453
C1332,1012.0890617369193
C1563,1800.6809252480193
C1794,840.8860120872164
C1640,438.95844514874534
C1377,342.84013641374463
C2072,282.38267493717245
C1472,447.2064331125438
C1006,219.96556805424962
C1083,401.96273075926445
C1311,224.63716140107766
C2676,288.2325610168161
C2318,221.95637780305293
C1603,493.8921378247941
C2523,300.1473347294143
C2177,150.76473308038453
C2411,578.2477410669109
C2033,191.49021262970246
C1604,373.4906558421028
C2535,448.168200756194
C1040,479.1787349917914
C2417,359.86849907043654
C1812,121.83804047658805
C2253,143.34516723207008
C1294,525.3425242917092
C1772,364.31846604977164
C2646,535.534327035302
C1152,852.2989960358925
C2423,129.69513270518559
C1844,507.91890247985276
C1318,165.95973671832536
C1729,138.19757780606653
C1602,290.9530228360353
C1239,425.6026150021226
C1721,616.6457940929133
C1902,740.6915673124994
C1855,309.8382688568082
C2600,400.84593119894987
C1071,444.07893627515637
C2295,420.8022736439704
C1621,623.4469217628307
C1852,768.9089520391888
C2555,1148.2177179320388
C1297,464.2402895626111
C2323,677.0135440263125
C2215,394.6051222790627
C2112,400.3266334058705
C1830,781.8648086155085
C2602,252.29209089640943
C2608,926.6338544667327
C1215,659.7630414437093
C2369,549.5467294912057
C1158,226.3724179705385
C1887,583.5193610125068
C1189,300.5445195745247
C1637,453.8915127045366
C1225,146.8655641936196
C2374,345.2173881285031
C2397,599.0464072131958
C1105,970.2851047953477
C1782,392.0525219670232
C1629,136.6755151873403
C1708,253.70688860517112
C2144,566.5519601512233
C1617,901.920013985999
C1149,517.0728411472296
C1323,448.4153422983737
C1064,675.7332767870519
C1019,284.3257353975982
C2269,615.0727065829233
C1416,812.345905467748
C1250,992.9979150074682
C1741,510.8337699102603
C1016,672.357298131387
C2675,985.7341947003745
C2436,551.2954266803279
C2039,797.2069764378468
C1253,734.5690479117749
C2028,1060.6846328272081
C1166,309.4930361503685
C1135,263.6243015225907
C1216,293.4228181784569
C1593,251.4819347241521
C1826,206.68203098602197
C1827,368.4738728499548
C1564,287.0852113981648
C1495,974.6472227631266
C2653,763.8096721056178
C1392,687.0078639812048
C2128,326.6796175114239
C1282,562.3754907386751
C1521,926.7960917308053
C2076,971.5602688911248
C1060,630.1654683846845
C2473,988.8693517469856
C2557,600.5093440063757
C1835,897.1479895297077
C2224,675.0629062742556
C2222,449.3554721935883
C2430,827.695033435203
C2497,626.6936637092296
C1494,1013.2221368050716
C1457,513.1906473047384
C1525,1117.01320402095
C1712,640.7641935771444
C2267,978.8342750319424
C1623,261.32127394782276
C2131,514.1871077194955
C2691,1178.0758606240215
C1147,860.8182736993288
C1692,1024.6006627265747
C1570,799.3550389323841
C1474,94.3292695195207
C1633,131.42002641083377
C2113,604.0658604136272
C2175,842.4501202948638
C2303,1426.2106016548473
C2547,618.3842299846424
C2292,925.2489882356342
C1496,742.2868872265863
C1289,375.89934447821463
C1849,748.6188698784927
C1003,248.20990188657316
C2268,369.30579996829516
C2551,760.1949512583055
C2688,73.14531738000838
C1030,27.414031130169178
C1327,116.71306664570483
C2451,605.6545054674987
C1749,550.7971675662247
C1349,254.06661946911333
C2043,198.86096920450365
C1229,210.32639331705764
C2363,525.6876134327458
C1414,515.0131622561048
C2174,449.1165456428716
C2091,78.69793865005619
C2335,384.3643443469698
C1841,87.35462931878715
C2404,155.28720498748532
C1683,234.31022417166741
C1038,318.0879454891009
C2456,244.94890289381152
C1266,453.3081438716093
C2152,44.46365208628964
C1267,382.0546471161937
C2189,239.0134157494232
