code,num
C1072,742.8540253143601
C1128,1059.6099315769561
C1456,548.4096638397109
C1840,559.2934695035049
C1332,1082.649567693192
C1563,1193.6712483501199
C1794,950.9377355800747
C1640,549.1072092950642
C1377,354.74922192681026
C2072,258.26885666900114
C1472,516.4875226792968
C1006,216.89492479462842
C1083,376.1518287877004
C1311,242.88258703570585
C2676,284.832599948354
C2318,233.8620032854813
C1603,524.4766096799741
C2523,300.173071947425
C2177,128.04301652542097
C2411,650.0714140591824
C2033,192.30006266886693
C1604,460.66135931805456
C2535,546.0792717937916
C1040,479.21175970176955
C2417,443.25307915389635
C1812,126.88579520390877
C2253,124.01462247493635
C1294,552.8398320237212
C1772,527.8910020287809
C2646,545.3815012355884
C1152,979.9767074972469
C2423,149.69448590182913
C1844,523.90586147224
C1318,261.543146477285
C1729,105.59985289660159
C1602,271.8240561183149
C1239,403.90974544329686
C1721,635.1927176548957
C1902,768.3494967553502
C1855,297.3357492102516
C2600,459.5280960907048
C1071,459.2566440832014
C2295,391.5800126975493
C1621,602.8751660195375
C1852,814.0702954035328
C2555,1052.1299031065466
C1297,507.6013630167603
C2323,635.3742213233222
C2215,342.47911798140643
C2112,347.96704919911554
C1830,725.4028926137514
C2602,313.3184627260008
C2608,1040.772465684405
C1215,701.1293047633687
C2369,594.4989924969236
C1158,278.4620630444215
C1887,576.8464140074337
C1189,299.72419566140934
C1637,517.4727117903298
C1225,211.81956146169244
C2374,389.391390710619
C2397,617.2376932109337
C1105,854.4203607786177
C1782,432.8740613619261
C1629,195.00781602684663
C1708,256.54502451740615
C2144,652.5446371183531
C1617,942.0834508829206
C1149,592.5762833555455
C1323,549.4532003403717
C1064,683.9975239641537
C1019,293.5548214999295
C2269,671.9457446003025
C1416,889.2603597894879
C1250,1093.2916649354338
C1741,453.04731739501415
C1016,701.68325357204
C2675,1013.0977885621112
C2436,663.735096957332
C2039,927.9072381443962
C1253,785.240084656312
C2028,1076.3482329960243
C1166,304.9935190097667
C1135,289.7406744111042
C1216,314.46526915030887
C1593,223.11634802269046
C1826,243.0090294165612
C1827,373.7654132029603
C1564,266.76172297926047
C1495,954.3626224415209
C2653,841.8058486274438
C1392,569.0740708844105
C2128,325.55052606555404
C1282,534.9935724362351
C1521,906.7215084415755
C2076,847.9176447917721
C1060,585.0805366516319
C2473,940.9220524419566
C2557,773.0250611253953
C1835,845.0288855089168
C2224,745.6852969070503
C2222,386.2714369948028
C2430,801.2732650879457
C2497,766.8709799017444
C1494,968.6301544486741
C1457,495.8448511013609
C1525,917.963839008084
C1712,618.7813402658867
C2267,878.4485475839067
C1623,297.21060435726827
C2131,566.7242612660888
C2691,1184.0822551166837
C1147,896.8966600102556
C1692,887.4811872626664
C1570,811.3496815315984
C1474,166.86609100381736
C1633,162.0086673610445
C2113,570.7024579750104
C2175,760.7185906663104
C2303,1494.5658031675453
C2547,577.5177314959112
C2292,749.4653391179365
C1496,697.0263931452125
C1289,410.9337567363399
C1849,708.125695799215
C1003,289.2004223771859
C2268,413.68780842892136
C2551,551.355924834118
C2688,97.73199816009284
C1030,43.50385784636035
C1327,101.02880062514794
C2451,502.5745688627711
C1749,567.3390704596529
C1349,270.2097846421507
C2043,295.5406061553173
C1229,234.77780636032836
C2363,516.3684739406142
C1414,550.9812650252596
C2174,467.05939374028196
C2091,95.3221357809744
C2335,413.80135903320956
C1841,97.01198554965919
C2404,159.23479974494768
C1683,323.42082870268985
C1038,307.5111055429081
C2456,254.9183265697861
C1266,472.34086296200684
C2152,49.51814088047911
C1267,409.24638391148943
C2189,254.90056607600917
